timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051566.492097,0,-1,0,-1,-1.0000,-1.000,2.710
1678051566.573573,1,-1,0,-1,-1.0000,-1.000,2.970
1678051566.736525,2,-1,0,-1,-1.0000,-1.000,2.497
1678051566.899477,3,-1,0,-1,-1.0000,-1.000,2.385
1678051566.980953,4,-1,0,-1,-1.0000,-1.000,2.390
1678051567.143904,5,-1,0,-1,-1.0000,-1.000,2.305
1678051567.306857,6,-1,0,-1,-1.0000,-1.000,2.239
1678051567.388333,7,-1,0,-1,-1.0000,-1.000,2.238
1678051567.551285,8,-1,0,-1,-1.0000,-1.000,2.162
1678051567.714237,9,-1,0,-1,-1.0000,-1.000,2.193
1678051567.795713,10,-1,0,-1,-1.0000,-1.000,2.216
1678051567.958664,11,-1,0,-1,-1.0000,-1.000,2.256
1678051568.121617,12,-1,0,-1,-1.0000,-1.000,2.383
1678051568.203093,13,-1,0,-1,-1.0000,-1.000,2.388
1678051568.366045,14,-1,0,-1,-1.0000,-1.000,2.235
1678051568.528997,15,-1,0,-1,-1.0000,-1.000,2.217
1678051568.610472,16,-1,0,-1,-1.0000,-1.000,2.216
1678051568.773424,17,-1,0,-1,-1.0000,-1.000,2.226
1678051568.936377,18,-1,0,-1,-1.0000,-1.000,2.215
1678051569.017853,19,-1,0,-1,-1.0000,-1.000,2.246
1678051569.180804,20,-1,0,-1,-1.0000,-1.000,2.244
1678051569.343757,21,-1,0,-1,-1.0000,-1.000,2.264
1678051569.425233,22,-1,0,-1,-1.0000,-1.000,2.252
1678051569.506709,23,-1,0,-1,-1.0000,-1.000,2.250
1678051569.588185,24,-1,0,-1,-1.0000,-1.000,2.262
1678051569.669661,25,-1,0,-1,-1.0000,-1.000,2.412
1678051569.751137,26,-1,0,-1,-1.0000,-1.000,2.475
1678051569.914089,27,-1,0,-1,-1.0000,-1.000,2.313
1678051570.077041,28,-1,0,-1,-1.0000,-1.000,2.293
1678051570.158517,29,-1,0,-1,-1.0000,-1.000,2.267
1678051570.321469,30,-1,0,-1,-1.0000,-1.000,2.299
1678051570.484420,31,-1,0,-1,-1.0000,-1.000,2.294
1678051570.565896,32,-1,0,-1,-1.0000,-1.000,2.356
1678051570.728848,33,-1,0,-1,-1.0000,-1.000,2.327
1678051570.891799,34,-1,0,-1,-1.0000,-1.000,2.390
1678051570.973276,35,-1,0,-1,-1.0000,-1.000,2.838
1678051571.136228,36,-1,0,-1,-1.0000,-1.000,2.379
1678051571.299181,37,-1,0,-1,-1.0000,-1.000,2.563
1678051571.380657,38,-1,0,-1,-1.0000,-1.000,2.496
1678051571.543608,39,-1,0,-1,-1.0000,-1.000,2.363
1678051571.706561,40,-1,0,-1,-1.0000,-1.000,2.390
1678051571.788037,41,-1,0,-1,-1.0000,-1.000,2.411
1678051571.869513,42,-1,0,-1,-1.0000,-1.000,2.393
1678051571.950989,43,-1,0,-1,-1.0000,-1.000,2.388
1678051572.032465,44,-1,0,-1,-1.0000,-1.000,2.461
1678051572.113941,45,-1,0,-1,-1.0000,-1.000,2.389
1678051572.276893,46,-1,0,-1,-1.0000,-1.000,2.415
1678051572.439845,47,-1,0,-1,-1.0000,-1.000,2.420
1678051572.521321,48,-1,0,-1,-1.0000,-1.000,2.424
1678051572.684273,49,-1,0,-1,-1.0000,-1.000,2.508
1678051572.847224,50,-1,0,-1,-1.0000,-1.000,2.518
1678051572.928701,51,-1,0,8,-1.0000,-1.000,2.682
1678051573.091653,52,-1,0,0,-1.0000,-1.000,2.438
1678051573.254605,53,-1,0,0,-1.0000,-1.000,2.480
1678051573.336081,54,-1,0,0,-1.0000,-1.000,2.443
1678051573.499033,55,-1,0,0,-1.0000,-1.000,2.529
1678051573.661984,56,-1,0,0,-1.0000,-1.000,2.442
1678051573.743461,57,-1,0,0,-1.0000,-1.000,2.518
1678051573.906413,58,-1,0,0,-1.0000,-1.000,2.519
1678051574.069365,59,-1,0,0,-1.0000,-1.000,2.539
1678051574.150841,60,-1,0,0,-1.0000,-1.000,2.523
1678051574.232316,61,-1,0,0,-1.0000,-1.000,2.516
1678051574.313793,62,-1,0,0,-1.0000,-1.000,2.536
1678051574.395268,63,-1,0,9,-1.0000,-1.000,3.214
1678051574.476745,64,-1,0,11,-1.0000,-1.000,3.351
1678051574.639697,65,-1,0,0,-1.0000,-1.000,2.636
1678051574.802649,66,-1,0,0,-1.0000,-1.000,2.612
1678051574.884125,67,-1,0,0,-1.0000,-1.000,2.570
1678051575.047076,68,-1,0,0,-1.0000,-1.000,2.655
1678051575.210029,69,-1,0,0,-1.0000,-1.000,2.845
1678051575.291505,70,-1,0,0,-1.0000,-1.000,2.571
1678051575.454457,71,-1,0,0,-1.0000,-1.000,2.549
1678051575.617409,72,-1,0,0,-1.0000,-1.000,2.617
1678051575.698885,73,-1,0,0,-1.0000,-1.000,2.652
1678051575.861836,74,-1,0,0,-1.0000,-1.000,2.815
1678051576.024789,75,-1,0,5,-1.0000,-1.000,2.891
1678051576.106265,76,-1,0,5,-1.0000,-1.000,3.051
1678051576.269217,77,-1,0,0,-1.0000,-1.000,2.637
1678051576.432168,78,-1,0,0,-1.0000,-1.000,2.667
1678051576.513644,79,-1,0,0,-1.0000,-1.000,2.558
1678051576.595120,80,-1,0,0,-1.0000,-1.000,2.655
1678051576.676597,81,-1,0,0,-1.0000,-1.000,2.658
1678051576.758073,82,-1,0,0,-1.0000,-1.000,2.565
1678051576.839550,83,-1,0,0,-1.0000,-1.000,2.655
1678051577.002501,84,-1,0,0,-1.0000,-1.000,2.622
1678051577.165453,85,-1,0,0,-1.0000,-1.000,3.133
1678051577.246929,86,-1,0,0,-1.0000,-1.000,2.723
1678051577.409882,87,-1,0,0,-1.0000,-1.000,2.669
1678051577.572834,88,-1,0,2,-1.0000,-1.000,2.792
1678051577.735786,89,-1,0,1,-1.0000,-1.000,2.809
1678051577.898738,90,-1,0,0,-1.0000,-1.000,2.739
1678051578.061690,91,-1,0,0,-1.0000,-1.000,2.683
1678051578.224642,92,-1,0,0,-1.0000,-1.000,2.719
1678051578.387594,93,-1,0,0,-1.0000,-1.000,2.622
1678051578.550546,94,-1,0,0,-1.0000,-1.000,2.716
1678051578.713498,95,-1,0,0,-1.0000,-1.000,2.774
1678051578.876450,96,-1,0,0,-1.0000,-1.000,2.712
1678051578.957926,97,-1,0,0,-1.0000,-1.000,2.732
1678051579.120878,98,-1,0,1,-1.0000,-1.000,2.955
1678051579.283830,99,-1,0,1,-1.0000,-1.000,2.859
1678051579.446782,100,-1,0,0,-1.0000,-1.000,2.749
1678051579.609734,101,-1,0,0,-1.0000,-1.000,2.775
1678051579.772686,102,-1,0,0,-1.0000,-1.000,2.660
1678051579.935638,103,-1,0,0,-1.0000,-1.000,2.879
1678051580.098591,104,-1,0,2,-1.0000,-1.000,2.896
1678051580.261543,105,-1,0,3,-1.0000,-1.000,3.001
1678051580.424495,106,-1,0,0,-1.0000,-1.000,2.881
1678051580.505971,107,-1,0,0,-1.0000,-1.000,2.977
1678051580.668922,108,-1,0,0,-1.0000,-1.000,2.835
1678051580.831875,109,-1,0,7,-1.0000,-1.000,3.209
1678051580.994828,110,-1,0,7,-1.0000,-1.000,3.166
1678051581.157780,111,-1,0,2,-1.0000,-1.000,3.019
1678051581.320732,112,-1,0,7,-1.0000,-1.000,3.248
1678051581.483683,113,-1,0,5,-1.0000,-1.000,3.217
1678051581.646636,114,-1,0,4,-1.0000,-1.000,3.032
1678051581.809586,115,-1,0,4,-1.0000,-1.000,3.109
1678051581.972540,116,-1,0,3,-1.0000,-1.000,3.200
1678051582.135491,117,-1,0,1,-1.0000,-1.000,2.981
1678051582.216968,118,-1,0,2,-1.0000,-1.000,3.053
1678051582.379920,119,-1,0,3,-1.0000,-1.000,3.179
1678051582.542872,120,-1,0,5,-1.0000,-1.000,3.162
1678051582.624347,121,-1,0,4,-1.0000,-1.000,3.293
1678051582.787300,122,-1,0,6,-1.0000,-1.000,3.168
1678051582.868775,123,-1,0,6,-1.0000,-1.000,3.184
1678051582.950252,124,-1,0,3,-1.0000,-1.000,3.099
1678051583.113204,125,-1,0,6,-1.0000,-1.000,3.209
1678051583.194679,126,-1,0,9,-1.0000,-1.000,3.447
1678051583.357632,127,-1,0,3,-1.0000,-1.000,3.075
1678051583.520584,128,-1,0,1,-1.0000,-1.000,2.943
1678051583.602060,129,-1,0,1,-1.0000,-1.000,2.917
1678051583.765012,130,-1,0,0,-1.0000,-1.000,2.881
1678051583.927964,131,-1,0,5,-1.0000,-1.000,3.293
1678051584.009439,132,-1,0,8,-1.0000,-1.000,3.304
1678051584.172391,133,-1,0,2,-1.0000,-1.000,3.164
