kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
181,1677445611.975795,2.927,0.211064,0.003735,1
738,1677445721.611568,41.590,0.094904,0.004838,2
765,1677445726.988976,42.790,0.338041,0.000834,3
784,1677445730.573913,44.318,1.108722,-0.005270,5
810,1677445734.484751,46.411,1.573712,-0.015927,6
821,1677445740.595435,54.961,2.495959,-0.013555,11
825,1677445741.247241,55.455,3.061852,-0.012239,14
962,1677445758.275690,76.412,3.546729,-0.022033,18
1220,1677445783.288763,101.089,3.706399,-0.023290,19
1420,1677445806.835272,133.973,3.559677,-0.026100,22
1429,1677445808.953644,136.647,3.729736,-0.010897,31
1432,1677445809.686926,137.941,3.636838,-0.018922,34
1478,1677445821.297235,124.449,3.090873,-0.029365,39
1482,1677445831.481710,125.982,2.988370,-0.028809,40
1483,1677445831.726137,126.860,2.904218,-0.026921,41
1509,1677445841.014381,129.407,2.701478,-0.022613,43
1522,1677445843.866035,140.686,2.728970,-0.012999,51
1524,1677445844.436364,140.566,2.989754,-0.012601,53
1551,1677445866.108931,142.887,3.173909,-0.012682,54
1559,1677445868.145824,144.159,4.803612,-0.012808,62
1575,1677445872.545518,148.202,5.287995,-0.018569,68
1586,1677445874.663888,151.419,5.032367,-0.021060,79
1601,1677445876.945210,158.533,4.660362,-0.019832,94
1612,1677445878.982105,163.121,4.696333,-0.008083,105
1622,1677445881.263428,161.478,4.800638,-0.000731,115
1632,1677445883.381800,164.810,4.832764,-0.027263,125
1641,1677445885.581648,168.102,4.912417,-0.022339,134
1652,1677445887.700016,192.908,5.043897,-0.043273,145
1663,1677445889.899862,533.306,5.067825,-0.036666,156
1676,1677445892.344136,830.023,5.080617,-0.024410,169
1683,1677445895.358738,653.880,5.146417,-0.005077,176
1696,1677445897.884488,794.223,5.158257,0.017370,189
1711,1677445900.817615,899.746,5.452198,-0.003147,204
1724,1677445903.587789,846.163,5.915231,0.049268,217
1731,1677445906.439439,769.893,5.938685,0.042977,224
1744,1677445909.291090,1195.657,6.208451,0.077603,237
1747,1677445910.268799,1700.702,6.227957,0.080909,240
1841,1677445926.075100,1564.853,6.169941,0.077694,241
1848,1677445926.889859,1070.140,6.093792,0.084931,242
1926,1677445941.229593,1467.206,6.134277,0.084142,243
2137,1677445976.912873,1888.449,1.929671,-1.924383,245
2162,1677445982.291894,1908.853,1.542101,-0.516436,263
2182,1677445985.795643,1312.772,1.364369,0.058736,280
2197,1677445991.581174,1908.116,1.335424,0.215829,291
2209,1677445993.944191,1765.596,1.349096,0.275710,293
2249,1677445999.403030,1830.109,1.361400,0.253134,306
2257,1677446003.150913,1039.268,1.360344,0.254028,314
2274,1677446006.165498,1477.426,1.379934,0.301691,328
2294,1677446009.750601,1965.910,1.398256,0.326025,343
2311,1677446012.357893,1431.577,1.277387,0.348034,353
2336,1677446017.083484,2277.270,1.636364,0.439782,365
2367,1677446020.912842,2029.765,2.256191,0.478503,378
2438,1677446042.829793,1278.547,1.834280,0.449802,379
2453,1677446048.858989,1941.676,1.482871,0.348770,383
2456,1677446049.510795,1723.775,1.443436,0.409261,385
2472,1677446092.529934,1314.836,1.443383,0.384674,387
2473,1677446095.626008,1821.230,1.440853,0.400495,388
2485,1677446097.825850,1826.968,1.437837,0.454976,393
2491,1677446103.284717,2201.766,1.496620,0.451380,397
2506,1677446107.602927,2312.805,1.540406,0.417620,401
2532,1677446111.758184,2227.568,1.467486,0.426233,408
2574,1677446116.401701,2335.010,1.389325,0.378081,429
2617,1677446120.636259,2448.659,1.449860,0.216202,455
2645,1677446125.276512,2404.626,1.552719,0.236082,483
2659,1677446127.147114,1305.458,1.571060,0.264456,497
2660,1677446138.879607,2827.296,1.557642,0.269361,498
2688,1677446142.227251,2670.215,1.638208,0.211385,506
2721,1677446148.258117,2857.795,1.332777,0.927073,529
2730,1677446152.168949,1968.262,1.276288,1.130276,537
2734,1677446173.434009,3173.418,1.274996,1.147389,538
2763,1677446178.730949,3459.278,1.186007,1.438145,551
2815,1677446183.945589,3911.139,1.351117,1.672518,588
2866,1677446192.093158,3855.819,1.100379,1.541730,592
2900,1677446198.040877,3574.515,2.220462,1.579391,603
2933,1677446201.992441,3721.972,1.726037,1.532719,618
2972,1677446209.325251,4562.512,1.681270,1.372711,656
3048,1677446216.004863,3630.209,1.625111,1.556543,701
3066,1677446221.539148,4602.237,1.605704,1.552343,719
3081,1677446224.390796,3264.130,1.632527,1.549681,733
3138,1677446239.551890,4366.844,1.491875,1.550044,737
3169,1677446245.744512,3685.929,1.572335,1.299974,753
3187,1677446251.773825,4582.596,1.609015,1.228692,770
3225,1677446256.581127,4874.680,1.804651,1.168564,803
3286,1677446265.217541,4535.246,1.857825,1.069712,826
3333,1677446271.898543,5194.441,2.952339,1.039544,851
3386,1677446279.149873,5146.029,2.045391,1.019563,886
3436,1677446286.238256,5076.976,1.777580,1.286202,936
3498,1677446293.406787,5601.240,1.638353,1.508680,996
3551,1677446301.060137,5472.351,1.683111,1.576862,1046
3553,1677446301.223089,5405.743,1.693312,1.595822,1047
3709,1677446326.730739,5155.953,1.810595,1.595331,1048
3811,1677446339.105942,5558.838,2.930500,0.861905,1063
3867,1677446346.846117,5455.771,2.730277,0.292982,1104
3927,1677446354.178918,5371.478,2.766615,0.264975,1128
3979,1677446361.837619,5339.813,3.099189,0.000866,1166
3987,1677446362.978277,5456.488,3.079284,0.001664,1169
4166,1677446392.390977,5184.363,3.299943,-0.021263,1179
4176,1677446393.939015,5122.202,3.251055,-0.082840,1184
4470,1677446437.609942,5239.846,3.455264,-0.038178,1185
4741,1677446482.510421,5425.684,4.304545,-0.580735,1196
4752,1677446484.139446,5355.092,4.353770,-0.565200,1207
4819,1677446497.413010,5180.322,4.238378,-1.025597,1245
4852,1677446502.138598,5329.195,4.204948,-1.341554,1274
