frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,18,5,262,246,0.000000,11,3.059,4.104,3.248836,0,0.000000,0.023485,3.225350,0.000000,0.000000,0.006244,0.176891,0.008940,4.872,0
1,1609055136.676081,225,2,273,246,0.000000,11,4.697,5.859,3.311614,0,0.044611,0.029514,2.252918,0.017475,0.967096,0.010200,0.177519,0.008955,6.334,0
2,1609055136.876115,220,2,280,248,0.000000,11,6.460,7.659,2.531180,0,0.039177,0.003609,0.725247,0.634244,1.128903,0.002922,0.178968,0.008998,8.128,0
3,1609055137.076166,221,2,109,72,0.156594,11,22.888,23.652,172.597937,0,0.111788,1.153042,25.223488,49.740851,96.368768,0.015326,0.177352,0.010372,25.781,0
4,1609055137.276234,44,12,285,248,0.000000,11,5.954,7.147,0.723691,0,0.105715,0.003143,0.614833,0.000000,0.000000,0.016261,0.176771,0.010340,7.968,0
5,1609055137.476327,226,13,295,255,0.000000,11,7.106,8.298,11.569877,0,0.169404,0.026986,5.968893,2.286509,3.118085,0.011421,0.176746,0.010377,8.764,0
6,1609055137.676399,224,14,290,254,0.000000,11,6.715,8.068,6.353424,0,0.151558,0.025487,2.137405,1.488797,2.550176,0.025710,0.175575,0.010317,8.742,0
7,1609055137.876592,213,12,123,90,0.161874,11,22.306,23.260,154.142741,0,0.824274,0.767356,26.883040,41.680820,83.987251,0.030051,0.175931,0.010997,25.291,0
8,1609055138.076482,49,13,300,261,0.000000,11,7.672,8.921,2.345063,0,0.686403,0.033569,1.625092,0.000000,0.000000,0.027216,0.173640,0.010587,9.831,0
9,1609055138.276545,228,13,310,263,0.000000,11,7.472,8.708,7.271553,0,0.844117,0.103734,3.983681,0.519763,1.820257,0.015922,0.177980,0.009819,9.259,0
10,1609055138.477059,220,12,297,256,0.000000,11,9.146,10.359,34.738311,0,0.914736,0.157955,9.217851,7.038134,17.409635,0.017939,0.176460,0.009464,10.979,0
11,1609055138.676783,206,12,144,111,0.200371,11,22.127,23.054,157.287185,0,1.653691,1.606509,23.513336,44.828017,85.685632,0.026332,0.177277,0.010208,25.206,0
