kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
349,1609055233.104930,36.671,0.300078,0.101914,3
359,1609055235.105560,27.166,0.333587,0.207962,13
369,1609055237.106175,35.663,0.242027,0.339590,22
378,1609055238.906587,36.748,0.256703,0.384778,27
389,1609055241.107352,35.511,0.232510,0.418346,29
394,1609055242.107685,36.290,0.197740,0.438322,32
406,1609055244.708436,63.622,0.256161,0.406391,39
421,1609055247.709290,97.671,0.161884,0.421175,41
470,1609055257.512212,148.566,0.297558,0.477938,49
481,1609055259.712902,109.836,0.395971,0.520690,60
491,1609055261.713579,69.236,0.363281,0.585344,70
499,1609055263.313946,225.028,0.437160,0.579113,76
513,1609055266.114881,111.375,0.490604,0.640426,86
523,1609055268.115420,97.277,0.431165,0.688045,94
534,1609055270.316102,209.851,0.308609,0.744661,104
545,1609055272.516745,314.109,0.208375,0.799298,114
549,1609055273.517134,285.430,0.249998,0.806010,118
550,1609055276.317848,415.613,0.308569,0.811905,119
556,1609055279.518852,395.119,0.264853,0.823379,125
561,1609055281.519384,191.635,0.329359,0.852563,128
567,1609055284.120174,247.046,0.305770,0.936187,134
572,1609055286.120818,296.486,0.399098,0.933717,139
575,1609055288.521710,363.390,0.410945,0.946959,142
577,1609055289.321740,250.230,0.465132,0.950824,144
585,1609055293.322952,490.699,0.455732,0.983860,149
594,1609055295.723672,199.635,0.496230,1.049714,155
601,1609055297.924322,124.050,0.476924,1.141615,160
606,1609055300.124998,298.918,0.548506,1.176277,165
611,1609055302.325487,432.515,0.539360,1.226887,170
622,1609055304.926384,594.591,0.476034,1.238539,179
632,1609055306.926974,567.354,0.263170,1.198310,184
669,1609055317.930237,552.919,0.433667,1.241500,187
679,1609055320.531122,495.709,0.615534,1.309402,197
683,1609055322.732667,755.935,0.621906,1.320388,201
688,1609055325.732625,533.789,0.428856,1.320785,206
691,1609055328.333435,455.492,0.359695,1.319838,208
692,1609055329.933879,395.405,0.418015,1.355580,209
694,1609055332.534632,771.001,0.372095,1.364754,211
697,1609055335.735650,372.495,0.402464,1.415442,213
702,1609055338.136316,610.818,0.292646,1.422232,218
705,1609055340.336943,462.626,0.270751,1.443239,220
710,1609055342.537722,491.422,0.449693,1.594560,225
718,1609055344.138142,444.575,0.164795,1.390870,228
760,1609055355.941576,213.796,0.383667,1.434088,229
771,1609055360.542990,984.066,1.009305,1.358945,233
786,1609055363.543880,278.643,0.928152,1.250093,240
793,1609055365.944683,481.332,0.868446,1.255847,244
802,1609055367.945200,1008.204,0.908686,1.279208,245
828,1609055374.947211,1050.874,0.658393,1.195935,247
844,1609055378.548312,1043.617,0.403769,1.113504,254
858,1609055381.349239,1139.182,0.540222,0.927648,264
873,1609055384.750232,1871.653,0.264270,0.883481,272
888,1609055388.351309,688.662,0.493582,0.734033,285
894,1609055390.952056,734.155,0.516516,0.649058,291
898,1609055393.753309,442.476,0.455410,0.601073,295
900,1609055396.353676,762.725,0.567676,0.510068,297
908,1609055399.154527,777.408,0.633178,0.377574,304
911,1609055400.554925,992.629,0.698286,0.333845,307
916,1609055404.756181,931.821,0.679078,0.257149,310
927,1609055407.957154,2094.391,0.650016,0.104216,320
938,1609055410.357860,924.950,0.617634,0.009298,325
978,1609055420.961063,902.981,0.845808,0.037874,327
1005,1609055426.562790,714.834,0.445785,-0.056389,329
1019,1609055432.564448,1043.875,0.763723,-0.263488,333
1033,1609055435.365364,1132.373,0.714715,-0.381652,342
1047,1609055438.766422,1650.891,0.783233,-0.675451,351
1065,1609055442.367406,946.731,0.801095,-0.994313,361
1068,1609055442.967589,1542.484,0.777567,-1.069827,364
1105,1609055450.970043,1391.870,0.471480,-1.127621,367
1121,1609055454.371051,929.154,0.460319,-1.073329,377
1127,1609055456.771755,1859.570,0.296756,-1.092332,380
