frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,255,2.213000,0.000000,3.164000
1,1609045331.279154,183,255,2,110,98,0,12,0,255,2.065000,2.555000,5.316000
2,1609045331.379266,190,255,1,105,92,0,13,0,254,2.083000,2.033000,4.746000
3,1609045331.478927,188,254,2,101,89,0,12,0,255,2.033000,2.135000,4.762000
4,1609045331.578974,186,255,3,112,94,0,18,0,255,2.100000,3.118000,5.720000
5,1609045331.678943,183,255,9,106,95,0,11,0,255,2.027000,2.365000,4.915000
6,1609045331.779002,179,255,6,102,89,0,13,0,255,2.124000,1.952000,4.570000
7,1609045331.879169,179,255,2,103,94,0,9,0,256,2.080000,2.063000,4.657000
8,1609045331.979161,182,256,5,104,91,0,13,0,254,2.091000,1.999000,4.596000
9,1609045332.079226,188,254,4,96,87,0,9,0,255,2.034000,2.544000,5.066000
10,1609045332.179141,186,255,5,102,88,0,14,0,255,2.080000,2.122000,4.694000
11,1609045332.279279,187,255,6,100,90,0,10,0,255,2.022000,2.158000,4.656000
12,1609045332.379237,185,255,4,102,92,0,10,0,254,2.096000,2.098000,4.668000
13,1609045332.479184,180,254,7,105,92,0,13,0,255,2.025000,2.038000,4.530000
14,1609045332.579290,179,255,6,105,95,0,10,0,255,2.105000,2.085000,4.666000
15,1609045332.679308,190,255,1,106,95,0,11,0,255,2.038000,2.116000,4.679000
16,1609045332.779606,183,255,7,104,95,0,9,0,255,2.093000,2.127000,4.726000
17,1609045332.879493,178,255,8,108,98,0,10,0,255,2.101000,2.119000,4.717000
18,1609045332.979358,180,255,7,101,89,0,12,0,256,2.024000,2.485000,4.993000
19,1609045333.079428,191,256,5,103,90,0,13,0,255,2.029000,1.977000,4.498000
20,1609045333.179516,181,255,7,103,92,0,11,0,255,2.098000,1.963000,4.547000
21,1609045333.280792,188,255,5,108,94,0,14,0,255,2.046000,1.946000,4.483000
22,1609045333.380186,185,255,4,100,87,0,13,0,255,2.109000,2.141000,4.740000
23,1609045333.481400,181,255,6,98,91,0,7,0,255,2.028000,2.214000,4.709000
24,1609045333.579841,183,255,1,94,86,0,8,0,255,2.086000,2.086000,4.692000
25,1609045333.679603,192,255,8,101,88,0,13,0,255,2.026000,3.547000,6.056000
26,1609045333.779901,191,255,2,102,90,0,12,0,254,2.115000,2.565000,5.166000
27,1609045333.880465,191,254,5,96,87,0,9,0,256,2.031000,2.105000,4.603000
28,1609045333.980652,184,256,11,113,101,0,12,0,256,2.083000,2.110000,4.685000
29,1609045334.080535,174,256,9,100,90,0,10,0,255,2.024000,2.082000,4.564000
30,1609045334.179692,185,255,6,95,86,0,9,0,256,2.086000,2.257000,4.837000
31,1609045334.280075,191,256,5,108,93,0,15,0,255,2.016000,3.806000,6.299000
32,1609045334.380844,188,255,3,105,93,0,12,0,255,2.077000,2.132000,4.717000
33,1609045334.480002,177,255,3,104,94,0,10,0,255,2.016000,2.059000,4.582000
34,1609045334.580007,188,255,2,108,98,0,10,0,255,2.084000,2.832000,5.386000
35,1609045334.680009,192,255,2,102,87,0,15,0,255,2.031000,2.126000,4.651000
36,1609045334.779920,186,255,4,101,91,0,10,0,254,2.095000,2.096000,4.684000
37,1609045334.880765,179,254,7,100,88,0,12,0,254,2.036000,1.995000,4.551000
