frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.151021,0,0,0,0,0,0,0,256,256,7.902000,0.000000,8.293000
1,1664954577.251000,256,256,0,0,0,0,0,2,256,6.149000,0.000000,7.518000
2,1664954577.350978,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.291000
3,1664954577.450961,256,256,0,0,0,0,0,1,256,5.146000,0.000000,6.392000
4,1664954577.550949,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.281000
5,1664954577.650939,256,256,0,0,0,0,0,1,256,4.931000,0.000000,6.190000
6,1664954577.750931,256,256,0,0,0,0,0,1,256,5.235000,0.000000,6.390000
7,1664954577.850924,256,256,0,0,0,0,0,1,256,4.948000,0.000000,6.239000
8,1664954577.950920,256,256,0,0,0,0,0,0,256,0.096000,0.000000,1.274000
9,1664954578.050915,256,256,0,0,0,0,0,2,256,4.427000,0.000000,5.610000
10,1664954578.150913,256,256,0,0,0,0,0,1,256,4.648000,0.000000,5.866000
11,1664954578.250911,255,256,0,0,0,0,0,1,256,4.896000,0.000000,6.104000
12,1664954578.350909,256,256,0,0,0,0,0,0,256,0.097000,0.000000,1.286000
13,1664954578.450908,256,256,0,0,0,0,0,1,256,4.488000,0.000000,5.800000
14,1664954578.550907,255,256,0,0,0,0,0,3,256,4.629000,0.000000,5.838000
15,1664954578.650906,256,256,0,0,0,0,0,0,256,0.100000,0.000000,1.353000
16,1664954578.750905,256,256,0,0,0,0,0,1,256,4.540000,0.000000,5.775000
17,1664954578.850904,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.268000
18,1664954578.950905,256,256,0,0,0,0,0,0,256,0.098000,0.000000,1.267000
19,1664954579.050905,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.311000
20,1664954579.150905,255,256,0,0,0,0,0,2,256,4.563000,0.000000,5.720000
21,1664954579.250905,256,256,0,0,0,0,0,0,256,0.096000,0.000000,1.309000
22,1664954579.350904,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.272000
23,1664954579.450905,256,256,0,0,0,0,0,1,256,4.502000,0.000000,5.667000
24,1664954579.550905,256,256,0,0,0,0,0,0,256,0.098000,0.000000,1.346000
25,1664954579.650905,256,256,0,0,0,0,0,0,256,0.113000,0.000000,1.279000
26,1664954579.750905,256,256,0,0,0,0,0,1,256,4.928000,0.000000,6.134000
27,1664954579.850904,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.330000
28,1664954579.950905,256,256,0,0,0,0,0,0,256,0.097000,0.000000,1.311000
29,1664954580.050905,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.270000
30,1664954580.150905,253,256,0,0,0,0,0,4,256,4.848000,0.000000,5.957000
31,1664954580.250905,255,256,0,0,0,0,0,2,256,4.993000,0.000000,6.232000
32,1664954580.350904,256,256,0,0,0,0,0,0,256,0.090000,0.000000,1.256000
33,1664954580.450905,256,256,0,0,0,0,0,1,256,4.601000,0.000000,5.857000
34,1664954580.550905,253,256,0,0,0,0,0,3,256,4.476000,0.000000,5.832000
35,1664954580.650905,256,256,0,0,0,0,0,5,256,4.796000,0.000000,6.122000
36,1664954580.750905,251,256,0,0,0,0,0,6,256,4.629000,0.000000,6.118000
37,1664954580.850904,244,256,0,0,0,0,0,14,256,4.779000,0.000000,6.159000
38,1664954580.950905,251,256,0,0,0,0,0,9,256,4.840000,0.000000,6.076000
39,1664954581.050905,250,256,0,0,0,0,0,9,256,4.709000,0.000000,6.004000
40,1664954581.150905,253,256,0,0,0,0,0,7,256,4.644000,0.000000,5.892000
41,1664954581.250905,252,256,0,0,0,0,0,7,256,4.618000,0.000000,5.988000
42,1664954581.350904,256,256,0,0,0,0,0,1,256,4.643000,0.000000,5.963000
43,1664954581.450905,251,256,0,0,0,0,0,7,256,4.968000,0.000000,6.239000
44,1664954581.550905,253,256,0,0,0,0,0,4,256,5.034000,0.000000,6.411000
45,1664954581.650905,253,256,0,0,0,0,0,4,256,4.552000,0.000000,5.853000
46,1664954581.750905,252,256,0,0,0,0,0,6,256,4.967000,0.000000,6.634000
47,1664954581.850904,240,256,0,0,0,0,0,17,256,4.692000,0.000000,5.980000
48,1664954581.950905,250,256,0,0,0,0,0,6,256,4.513000,0.000000,5.861000
49,1664954582.050905,254,256,0,0,0,0,0,3,256,4.665000,0.000000,6.078000
