frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,158,158,14.228000,0.000000,14.677000
1,1664949265.275154,157,158,0,0,0,0,0,26,183,2.738000,0.000000,6.778000
2,1664949265.375172,183,183,0,0,0,0,0,26,208,2.720000,0.000000,4.177000
3,1664949265.475185,208,208,0,0,0,0,0,23,230,2.760000,0.000000,4.286000
4,1664949265.575196,229,230,0,0,0,0,0,8,237,2.733000,0.000000,4.341000
5,1664949265.675203,236,237,0,0,0,0,0,8,244,2.740000,0.000000,4.265000
6,1664949265.775209,244,244,0,0,0,0,0,4,247,2.722000,0.000000,4.297000
7,1664949265.875213,247,247,0,0,0,0,0,5,252,2.791000,0.000000,4.282000
8,1664949265.975215,252,252,0,0,0,0,0,5,256,2.736000,0.000000,4.164000
9,1664949266.075218,256,256,0,0,0,0,0,0,256,2.760000,0.000000,4.203000
10,1664949266.175220,256,256,0,0,0,0,0,0,256,2.759000,0.000000,4.331000
11,1664949266.275221,256,256,0,0,0,0,0,0,256,2.686000,0.000000,4.180000
12,1664949266.375221,256,256,0,0,0,0,0,1,256,2.746000,0.000000,4.293000
13,1664949266.475222,256,256,0,0,0,0,0,0,256,2.628000,0.000000,3.983000
14,1664949266.575223,256,256,0,0,0,0,0,0,256,2.611000,0.000000,3.795000
15,1664949266.675223,256,256,0,0,0,0,0,1,256,2.664000,0.000000,3.926000
16,1664949266.775223,256,256,0,0,0,0,0,0,256,2.624000,0.000000,3.915000
17,1664949266.875223,256,256,0,0,0,0,0,0,256,2.605000,0.000000,3.902000
18,1664949266.975223,256,256,0,0,0,0,0,0,256,2.608000,0.000000,3.890000
19,1664949267.075224,256,256,0,0,0,0,0,0,256,2.615000,0.000000,3.766000
20,1664949267.175224,256,256,0,0,0,0,0,0,256,2.605000,0.000000,3.883000
21,1664949267.275224,256,256,0,0,0,0,0,0,256,2.620000,0.000000,3.810000
22,1664949267.375224,256,256,0,0,0,0,0,0,256,2.619000,0.000000,3.968000
23,1664949267.475224,256,256,0,0,0,0,0,0,256,2.631000,0.000000,3.842000
24,1664949267.575224,256,256,0,0,0,0,0,0,256,2.614000,0.000000,3.859000
25,1664949267.675224,256,256,0,0,0,0,0,0,256,2.617000,0.000000,3.827000
26,1664949267.775224,256,256,0,0,0,0,0,0,256,2.613000,0.000000,3.769000
27,1664949267.875224,256,256,0,0,0,0,0,0,256,2.603000,0.000000,3.909000
28,1664949267.975224,256,256,0,0,0,0,0,0,256,2.608000,0.000000,3.967000
29,1664949268.075224,256,256,0,0,0,0,0,0,256,2.615000,0.000000,3.886000
