frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,160,2.776000,0.010000,3.383000
1,1676767774.095368,73,160,15,0,0,0,0,0,160,2.643000,3.222000,6.168000
2,1676767774.136106,73,160,18,0,0,0,0,0,160,2.585000,2.960000,5.721000
3,1676767774.176844,68,160,15,0,0,0,0,0,160,2.547000,2.447000,5.153000
4,1676767774.217582,76,160,6,0,0,0,0,0,160,2.503000,2.559000,5.248000
5,1676767774.258320,56,160,24,0,0,0,0,0,160,2.523000,3.277000,5.945000
6,1676767774.299058,61,160,25,0,0,0,0,0,159,2.534000,3.549000,6.239000
7,1676767774.339796,82,159,16,0,0,0,0,0,159,2.535000,2.840000,5.532000
8,1676767774.380534,64,159,15,0,0,0,0,0,160,2.536000,2.478000,5.169000
9,1676767774.421272,65,160,16,0,0,0,0,0,159,2.508000,2.339000,5.026000
10,1676767774.462009,66,159,16,0,0,0,0,0,160,2.513000,2.567000,5.225000
11,1676767774.502747,65,160,10,0,0,0,0,0,159,2.527000,2.461000,5.148000
12,1676767774.543485,74,159,13,0,0,0,0,0,160,2.518000,2.331000,5.011000
13,1676767774.584223,58,160,24,0,0,0,0,0,160,2.537000,2.230000,4.935000
14,1676767774.624961,54,160,21,0,0,0,0,0,160,2.571000,2.460000,5.198000
15,1676767774.665699,66,160,15,0,0,0,0,0,160,2.568000,2.581000,5.319000
16,1676767774.706437,64,160,20,0,0,0,0,0,159,2.570000,2.214000,4.969000
17,1676767774.747175,76,159,18,0,0,0,0,0,159,2.570000,2.475000,5.212000
18,1676767774.787913,70,159,18,0,0,0,0,0,160,2.587000,2.628000,5.416000
19,1676767774.828651,70,160,19,0,0,0,0,0,160,2.589000,2.718000,5.492000
20,1676767774.869389,69,160,13,0,0,0,0,0,160,2.664000,2.255000,5.133000
21,1676767774.910126,68,160,18,0,0,0,0,0,160,2.582000,2.323000,5.075000
22,1676767774.950864,82,160,20,0,0,0,0,0,159,2.546000,2.812000,5.523000
23,1676767774.991602,77,159,15,0,0,0,0,0,160,2.583000,2.583000,5.374000
24,1676767775.032340,77,160,24,0,0,0,0,0,160,2.578000,4.156000,6.937000
25,1676767775.073078,76,160,14,0,0,0,0,0,160,2.565000,3.362000,6.109000
26,1676767775.113816,76,160,13,0,0,0,0,0,160,2.589000,2.536000,5.315000
