kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
80,1676767902.012470,2.385,0.186261,0.117453,6
227,1676767940.061692,5.331,0.194157,0.159646,9
235,1676767940.713499,5.510,0.202915,0.275084,17
353,1676767951.957165,9.277,0.204190,0.255061,20
369,1676767953.749633,9.085,0.180761,0.173229,27
440,1676767962.019430,11.603,0.399787,0.380466,29
496,1676767968.130116,18.138,0.319275,0.762430,34
511,1676767969.515205,21.736,0.249849,1.406014,41
636,1676767980.025584,28.491,0.161378,0.823407,46
661,1676767982.062479,27.928,0.177375,0.429350,63
679,1676767983.691995,27.774,0.202206,0.499844,67
709,1676767986.136271,58.305,0.207319,0.479674,87
730,1676767988.254641,45.226,0.185442,0.644469,93
732,1676767988.417593,98.323,0.193081,0.645563,94
1128,1676768021.988891,53.374,0.262508,0.650304,96
1437,1676768052.460904,61.295,0.595741,0.658188,98
1442,1676768052.868283,66.038,1.314284,0.690115,102
1507,1676768058.574744,60.643,2.187368,0.633798,107
1665,1676768071.448926,63.611,2.235727,0.535641,111
1701,1676768074.382436,63.602,3.209559,0.045647,123
1730,1676768076.745758,81.140,3.281162,-0.131997,133
1754,1676768078.782890,111.628,3.590153,-0.391301,144
1781,1676768080.980755,113.743,4.097673,-0.955987,170
1807,1676768083.099125,851.204,4.669098,-1.869571,196
1839,1676768085.707015,1309.834,4.925651,-3.191102,226
1874,1676768088.801873,729.437,5.686930,-2.879650,228
1944,1676768094.505570,567.174,6.565454,-2.226389,231
1976,1676768097.600898,596.439,9.651289,-0.749327,237
2070,1676768105.258546,935.571,14.568405,0.418213,242
2083,1676768106.317730,1085.359,22.076116,2.468035,253
