frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767892.479798,88,74,230,0,0.000000,11,10.996,13.605,599.439816,0,104.961865,3.437061,491.040890,0.000000,0.000000,0.469244,0.015299,0.068826,14.468,0
1,1676767892.561274,85,75,242,0,0.000000,11,9.860,11.976,344.861734,0,204.450241,2.779619,137.631874,0.000000,0.000000,0.492835,0.017878,0.068477,12.763,0
2,1676767892.642750,93,70,249,0,0.000000,11,9.473,11.531,330.355357,0,208.777989,2.241656,119.335713,0.000000,0.000000,0.500498,0.018238,0.068076,12.283,0
3,1676767892.724226,84,73,250,0,0.000000,11,10.093,12.061,346.206022,0,206.809976,1.600788,137.795258,0.000000,0.000000,0.491407,0.017852,0.067645,12.784,0
4,1676767892.805701,77,69,248,0,0.000000,11,10.288,12.351,371.486598,0,192.304476,1.488612,177.693510,0.000000,0.000000,0.427223,0.015965,0.067211,12.967,0
5,1676767892.887177,88,69,267,0,0.000000,11,9.735,11.673,331.336229,0,178.597949,1.960719,150.777561,0.000000,0.000000,0.229264,0.015441,0.066718,12.379,0
6,1676767892.968653,94,72,269,0,0.000000,11,10.080,12.001,338.726848,0,166.480419,2.016481,170.229948,0.000000,0.000000,0.210974,0.015514,0.066148,12.653,0
7,1676767893.050129,98,79,271,0,0.000000,11,8.396,9.689,372.540566,0,151.095296,2.045614,219.399656,0.000000,0.000000,0.229087,0.015845,0.065477,10.103,0
8,1676767893.131605,93,84,275,0,0.000000,11,9.049,11.408,383.431667,0,161.812168,2.243287,219.376212,0.000000,0.000000,0.254813,0.012999,0.064815,12.145,0
9,1676767893.213081,105,85,288,0,0.000000,11,7.956,9.239,380.518500,0,160.966209,2.228972,217.323319,0.000000,0.000000,0.238102,0.012143,0.064158,9.714,0
10,1676767893.294557,113,79,305,0,1.449758,11,8.411,8.920,498.457685,0,180.276339,3.012092,315.169254,0.000000,0.000000,0.224325,0.010963,0.063404,9.443,0
11,1676767893.376033,99,77,308,0,0.000000,11,6.867,8.028,345.968666,0,171.535888,2.223662,172.209116,0.000000,0.000000,0.234041,0.011934,0.062766,8.391,0
12,1676767893.457508,108,74,323,0,1.095069,11,8.235,8.689,492.115170,0,190.236394,2.817593,299.061183,0.000000,0.000000,0.221636,0.011832,0.061985,9.135,0
13,1676767893.538984,111,73,340,0,0.966010,11,7.592,7.593,372.174886,0,181.137882,2.704916,188.332088,0.000000,0.000000,0.221576,0.012078,0.061226,8.001,0
14,1676767893.620460,106,72,347,0,1.090750,11,7.443,7.443,360.983864,0,176.456648,2.981141,181.546075,0.000000,0.000000,0.235116,0.011095,0.060470,7.827,0
15,1676767893.701936,103,73,340,0,0.000000,11,7.339,8.354,353.651494,0,171.429751,3.104757,179.116986,0.000000,0.000000,0.230774,0.011677,0.059709,8.744,0
16,1676767893.783411,106,70,332,0,0.000000,11,7.759,8.895,436.212028,0,182.193913,6.448668,247.569448,0.000000,0.000000,0.253082,0.009542,0.058748,9.312,0
