timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205275.675175,0,-1,0,-1,-1.0000,-1.000,3.460
1665205276.075175,1,-1,0,-1,-1.0000,-1.000,3.219
1665205276.275175,2,-1,0,-1,-1.0000,-1.000,3.347
1665205276.475175,3,-1,0,-1,-1.0000,-1.000,3.797
1665205276.675175,4,-1,0,-1,-1.0000,-1.000,3.936
1665205276.875175,5,-1,0,-1,-1.0000,-1.000,3.966
1665205277.075175,6,-1,0,-1,-1.0000,-1.000,3.993
1665205277.475175,7,-1,0,-1,-1.0000,-1.000,3.963
1665205277.875187,8,-1,0,-1,-1.0000,-1.000,3.720
1665205278.075205,9,-1,0,-1,-1.0000,-1.000,3.736
1665205278.275215,10,-1,0,-1,-1.0000,-1.000,4.009
1665205278.475223,11,-1,0,-1,-1.0000,-1.000,4.151
1665205278.675224,12,-1,0,-1,-1.0000,-1.000,4.099
1665205278.875222,13,-1,0,-1,-1.0000,-1.000,3.943
1665205279.075223,14,-1,0,-1,-1.0000,-1.000,3.788
1665205279.275225,15,-1,0,-1,-1.0000,-1.000,3.889
1665205279.475228,16,-1,0,-1,-1.0000,-1.000,3.889
1665205279.675231,17,-1,0,-1,-1.0000,-1.000,3.711
1665205280.075232,18,-1,0,-1,-1.0000,-1.000,3.878
1665205280.275232,19,-1,0,-1,-1.0000,-1.000,4.211
1665205281.075232,20,-1,0,-1,-1.0000,-1.000,4.348
1665205281.275232,21,-1,0,-1,-1.0000,-1.000,5.116
1665205281.475232,22,-1,0,-1,-1.0000,-1.000,4.535
1665205281.675232,23,-1,0,-1,-1.0000,-1.000,4.648
1665205281.875232,24,-1,0,-1,-1.0000,-1.000,4.686
1665205282.075232,25,-1,0,-1,-1.0000,-1.000,4.297
1665205282.275227,26,-1,0,-1,-1.0000,-1.000,4.078
1665205282.475204,27,-1,0,-1,-1.0000,-1.000,3.929
1665205282.675186,28,-1,0,-1,-1.0000,-1.000,3.713
1665205282.875175,29,-1,0,-1,-1.0000,-1.000,3.693
1665205283.075165,30,-1,0,-1,-1.0000,-1.000,3.744
1665205283.275155,31,-1,0,-1,-1.0000,-1.000,3.714
1665205283.475146,32,-1,0,-1,-1.0000,-1.000,3.911
1665205283.675136,33,-1,0,-1,-1.0000,-1.000,3.981
1665205283.875129,34,-1,0,-1,-1.0000,-1.000,4.263
1665205284.075126,35,-1,0,-1,-1.0000,-1.000,3.768
1665205284.275121,36,-1,0,-1,-1.0000,-1.000,3.827
1665205284.475121,37,-1,0,-1,-1.0000,-1.000,3.793
1665205284.675121,38,-1,0,-1,-1.0000,-1.000,3.425
1665205284.875135,39,-1,0,-1,-1.0000,-1.000,3.231
1665205285.075164,40,-1,0,-1,-1.0000,-1.000,3.145
1665205285.475197,41,-1,0,-1,-1.0000,-1.000,3.220
1665205285.875211,42,-1,0,-1,-1.0000,-1.000,3.751
1665205286.075215,43,-1,0,-1,-1.0000,-1.000,3.965
1665205286.275216,44,-1,0,-1,-1.0000,-1.000,4.092
1665205286.475219,45,-1,0,-1,-1.0000,-1.000,3.954
1665205286.675224,46,-1,0,-1,-1.0000,-1.000,3.780
1665205286.875225,47,-1,0,-1,-1.0000,-1.000,3.863
1665205287.075225,48,-1,0,-1,-1.0000,-1.000,3.637
1665205287.475225,49,-1,0,-1,-1.0000,-1.000,3.529
1665205287.675225,50,-1,0,-1,-1.0000,-1.000,3.421
1665205287.875225,51,-1,0,-1,-1.0000,-1.000,3.376
1665205288.075225,52,-1,0,-1,-1.0000,-1.000,3.301
1665205288.275225,53,-1,0,-1,-1.0000,-1.000,3.309
1665205288.475225,54,-1,0,-1,-1.0000,-1.000,3.603
1665205288.675225,55,-1,0,-1,-1.0000,-1.000,3.445
1665205289.075225,56,-1,0,-1,-1.0000,-1.000,3.311
1665205289.275225,57,-1,0,-1,-1.0000,-1.000,3.334
1665205289.475225,58,-1,0,-1,-1.0000,-1.000,3.471
1665205289.675225,59,-1,0,-1,-1.0000,-1.000,3.546
1665205289.875225,60,-1,0,-1,-1.0000,-1.000,3.600
1665205290.075225,61,-1,0,-1,-1.0000,-1.000,3.629
1665205290.275225,62,-1,0,-1,-1.0000,-1.000,3.583
1665205290.475225,63,-1,0,-1,-1.0000,-1.000,3.513
1665205290.675225,64,-1,0,-1,-1.0000,-1.000,3.393
1665205290.875225,65,-1,0,-1,-1.0000,-1.000,3.459
1665205291.075225,66,-1,0,-1,-1.0000,-1.000,3.917
1665205291.275225,67,-1,0,-1,-1.0000,-1.000,3.400
1665205291.475225,68,-1,0,-1,-1.0000,-1.000,3.340
1665205291.675225,69,-1,0,-1,-1.0000,-1.000,3.376
1665205291.875225,70,-1,0,-1,-1.0000,-1.000,3.421
1665205292.075225,71,-1,0,-1,-1.0000,-1.000,3.363
1665205292.275225,72,-1,0,-1,-1.0000,-1.000,3.269
1665205292.475225,73,-1,0,-1,-1.0000,-1.000,3.485
1665205292.675225,74,-1,0,-1,-1.0000,-1.000,3.826
1665205292.875225,75,-1,0,-1,-1.0000,-1.000,3.821
1665205293.075225,76,-1,0,-1,-1.0000,-1.000,3.720
1665205293.275240,77,-1,0,-1,-1.0000,-1.000,3.564
1665205293.475260,78,-1,0,-1,-1.0000,-1.000,3.447
1665205293.675272,79,-1,0,-1,-1.0000,-1.000,3.342
1665205293.875278,80,-1,0,-1,-1.0000,-1.000,3.370
