kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
270,1609043770.030654,5.061,0.099993,0.003437,5
273,1609043770.630830,5.224,0.075537,-0.002063,6
566,1609043858.956489,25.534,0.105685,0.001116,8
574,1609043861.157112,25.232,0.106829,-0.004962,10
744,1609043908.170698,38.100,0.197517,-0.003962,11
947,1609043958.985496,61.835,0.573365,0.159192,12
1014,1609043972.589385,70.906,0.479684,0.615993,14
1021,1609043974.389951,84.807,0.389221,0.793730,15
1173,1609044014.601562,53.094,0.188092,0.773015,17
1176,1609044016.001963,58.046,0.401854,0.794641,20
1180,1609044017.602463,66.872,0.401885,0.796161,23
