frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,71,70,123,53,0.000000,11,4.817,7.180,1.971339,0,0.000000,0.171575,1.799764,0.000000,0.000000,0.006809,0.267597,0.007093,7.585,0
1,1609043645.894531,123,68,120,51,0.031419,11,9.633,10.556,16.716564,0,0.613069,0.059090,0.628590,3.106888,12.308928,0.004529,0.266285,0.007392,11.647,0
2,1609043646.094554,120,26,79,52,0.035465,11,11.769,11.769,1.099451,0,0.567784,0.044187,0.487480,0.000000,0.000000,0.006609,0.267559,0.007433,12.836,0
3,1609043646.294666,81,25,80,52,0.000000,11,6.610,8.262,0.912450,0,0.528874,0.025794,0.357782,0.000000,0.000000,0.010066,0.267859,0.007432,8.632,0
4,1609043646.494746,122,24,121,52,0.000000,11,5.545,6.574,1.233407,0,0.763366,0.050820,0.419222,0.000000,0.000000,0.008121,0.266844,0.007429,6.874,0
5,1609043646.694755,122,24,68,0,0.036073,11,10.053,10.757,692.480347,0,3.248573,7.314953,5.213330,175.930199,500.773292,0.002338,0.264305,0.007184,11.879,0
6,1609043646.894843,69,23,119,52,0.000000,11,6.909,8.463,1.721829,0,1.087272,0.100674,0.533883,0.000000,0.000000,0.007376,0.265925,0.007455,8.878,0
7,1609043647.094880,121,22,107,53,0.033663,11,6.654,7.086,2.088640,0,1.538249,0.126339,0.424052,0.000000,0.000000,0.007856,0.265987,0.007466,7.587,0
8,1609043647.294952,109,20,104,53,0.038629,11,7.197,7.197,1.965613,0,1.429755,0.093316,0.442542,0.000000,0.000000,0.011157,0.266639,0.007475,8.034,0
9,1609043647.495005,119,18,111,53,0.039251,11,5.640,5.640,7.702723,0,1.773259,0.246835,0.459197,0.000000,5.223432,0.005687,0.263519,0.007482,6.222,0
10,1609043647.695061,116,36,115,53,0.000000,11,3.697,4.557,1.922317,0,1.440897,0.084148,0.397272,0.000000,0.000000,0.012914,0.266345,0.007487,4.759,0
11,1609043647.895090,123,35,120,53,0.000000,11,5.224,6.112,2.152843,0,1.579821,0.084560,0.488462,0.000000,0.000000,0.015680,0.266637,0.007501,6.333,0
12,1609043648.095155,121,1,10,0,0.037249,11,5.657,6.106,708.886917,0,3.052843,8.949112,4.691087,179.439385,512.754491,0.003560,0.263415,0.007440,6.778,0
13,1609043648.295317,13,1,66,53,0.000000,11,3.046,3.578,2.063356,0,1.660733,0.072036,0.330588,0.000000,0.000000,0.019712,0.266723,0.007505,3.795,0
14,1609043648.495242,124,5,120,53,0.000000,11,3.395,3.955,1.975139,0,1.637148,0.055360,0.282631,0.000000,0.000000,0.022588,0.266847,0.007505,4.172,0
15,1609043648.695325,120,8,119,53,0.000000,11,3.258,3.869,1.634391,0,1.507446,0.047833,0.079112,0.000000,0.000000,0.023904,0.266903,0.007507,4.022,0
16,1609043648.895385,123,1,5,0,0.036908,11,7.971,8.345,711.835631,0,3.358675,9.367091,4.323576,179.479501,515.306788,0.004482,0.263367,0.007431,8.903,0
17,1609043649.095497,6,1,59,53,0.000000,11,2.283,2.821,1.620424,0,1.516479,0.047441,0.056503,0.000000,0.000000,0.027020,0.266661,0.007510,3.021,0
18,1609043649.295500,124,0,123,54,0.000000,11,3.389,3.830,1.459290,0,1.378464,0.038907,0.041919,0.000000,0.000000,0.030274,0.266911,0.007508,4.045,0
19,1609043649.495597,123,1,119,54,0.000000,11,4.464,5.026,1.302966,0,1.263543,0.033932,0.005491,0.000000,0.000000,0.032138,0.266896,0.007505,5.233,0
20,1609043649.695723,120,0,1,0,0.039547,10,11.482,11.482,709.994849,1,3.139486,9.305498,4.205414,179.686616,513.657836,0.005340,0.263470,0.007439,12.517,0
21,1609043649.895673,5,0,58,53,0.000000,11,4.109,4.570,1.080264,0,1.066088,0.014177,0.000000,0.000000,0.000000,0.036375,0.266868,0.007506,4.836,0
22,1609043650.095753,124,0,124,53,0.000000,11,2.840,3.064,0.950886,0,0.946277,0.004608,0.000000,0.000000,0.000000,0.039576,0.266869,0.007506,3.264,0
