frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767908.897180,204,176,268,0,3.434108,11,36.551,36.552,2071.206220,0,0.000000,34.638524,2016.972785,0.000000,0.000000,0.064841,0.055548,0.035806,38.681,0
1,1676767908.978656,219,171,338,0,4.171083,11,33.892,33.893,794.264320,0,0.000000,28.870710,749.650910,0.000000,0.000000,0.076631,0.020899,0.034053,36.346,0
2,1676767909.060132,248,171,348,0,4.342465,11,34.532,34.533,720.863285,0,0.000000,21.287651,683.849989,0.000000,0.000000,0.082064,0.005718,0.032327,36.418,0
3,1676767909.141607,244,168,341,0,4.680475,11,34.119,34.119,732.253458,0,0.000000,18.145928,701.407946,0.000000,0.000000,0.142074,0.017571,0.030504,35.949,0
4,1676767909.223083,238,165,324,0,6.151224,11,34.958,43.810,753.138948,0,0.000000,18.422027,722.370444,0.000000,0.000000,0.248328,0.027156,0.028617,45.731,0
5,1676767909.304559,232,162,329,0,3.218799,11,34.705,36.534,1014.057739,0,214.512777,54.956350,731.380780,0.000000,0.000000,0.319472,0.033444,0.025262,38.415,0
6,1676767909.386035,237,156,319,0,7.602815,8,36.210,45.032,884.582302,0,148.064281,45.199927,679.046259,0.000000,0.000000,0.373065,0.032527,0.023993,46.880,0
7,1676767909.467511,227,156,274,0,5.419767,11,37.099,38.848,1346.383348,0,341.494609,81.088813,913.210282,0.000000,0.000000,0.364928,0.028480,0.019879,46.883,0
8,1676767909.548986,179,177,300,0,13.659092,11,32.890,41.769,839.435046,0,256.625252,65.112898,506.765835,0.000000,0.000000,0.395733,0.021341,0.016596,43.697,0
9,1676767909.630462,224,182,308,0,7.759055,11,35.378,45.427,908.333218,0,349.408282,80.568100,468.967850,0.000000,0.000000,0.376820,0.017139,0.012837,48.067,0
10,1676767909.711938,224,186,318,0,6.505523,11,34.727,45.398,907.006782,0,409.097516,81.766453,406.047835,0.000000,0.000000,0.375761,0.015033,0.009966,47.437,0
11,1676767909.793414,217,186,278,0,6.247755,10,34.658,45.808,1535.555596,0,469.472394,77.483324,978.590250,0.000000,0.000000,0.366938,0.014797,0.008156,48.524,0
12,1676767909.874890,189,189,310,0,7.855458,10,34.459,44.845,955.057136,0,553.619633,65.991170,324.755308,0.000000,0.000000,0.365163,0.016289,0.006536,47.054,0
13,1676767909.956366,223,182,338,0,8.178958,11,34.556,45.491,1030.424107,0,630.786729,62.790412,326.126392,0.000000,0.000000,0.371949,0.018166,0.005223,48.163,0
14,1676767910.037841,226,191,342,0,6.252483,11,34.228,44.279,1057.533376,0,701.812609,52.410422,293.198713,0.000000,0.000000,0.367348,0.020112,0.004381,98.201,0
15,1676767910.119317,217,190,288,0,6.421779,10,33.997,45.466,1528.828581,0,754.878838,35.687700,728.256289,0.000000,0.000000,0.378959,0.022044,0.004149,75.321,0
16,1676767910.200793,185,192,303,0,7.821917,11,35.239,46.974,1087.141354,0,768.784173,23.508822,285.224707,0.000000,0.000000,0.386881,0.024031,0.003909,49.117,0
