kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1676767951.834951,3.443,0.009240,-0.007419,5
100,1676767953.871847,3.655,0.050772,-0.046536,12
116,1676767957.538260,12.624,0.011432,-0.048262,27
124,1676767959.901059,10.882,0.014532,-0.071278,34
132,1676767961.978692,10.182,0.019170,-0.088927,38
135,1676767962.467547,10.454,0.048638,-0.108282,39
139,1676767965.971007,8.270,0.052036,-0.117206,41
148,1676767968.007903,9.911,0.031151,-0.119440,47
160,1676767970.044798,64.165,0.026747,-0.231188,58
168,1676767971.674315,15.131,0.033221,-0.337347,66
181,1676767973.874162,16.054,0.043254,-0.432719,78
188,1676767975.666628,39.318,0.032130,-0.439298,85
213,1676767980.147797,93.782,0.033676,-0.467972,94
227,1676767982.347644,31.374,0.021216,-0.498221,108
238,1676767984.221588,59.029,0.024396,-0.467804,119
248,1676767985.851104,29.117,0.035339,-0.520420,129
262,1676767988.458329,37.295,0.042981,-0.509097,143
284,1676767990.332273,137.833,0.036901,-0.354900,162
424,1676768002.393887,425.082,1.080012,-0.319138,168
446,1676768004.432225,638.920,1.698758,-0.288370,172
569,1676768017.712428,546.711,2.157167,-0.421536,175
580,1676768019.096501,443.699,3.346662,-0.868816,185
614,1676768022.029629,823.117,4.860025,-1.885565,203
646,1676768025.450387,673.791,5.154658,-2.156776,207
657,1676768027.242855,765.866,5.320500,-2.230827,209
709,1676768032.295832,519.800,5.780128,357.773559,211
733,1676768035.147485,523.012,6.156027,-2.240329,212
752,1676768036.942202,801.472,7.825696,-2.242464,216
781,1676768040.200097,606.614,8.411784,-2.270809,219
795,1676768042.155515,686.644,8.995121,-2.273420,220
809,1676768044.518312,483.717,9.490979,-2.284528,223
841,1676768048.676012,685.035,12.260372,-2.385509,234
846,1676768051.199656,770.128,13.078394,-2.384811,239
859,1676768052.664594,1035.473,14.031744,-2.474831,242
907,1676768057.067442,1134.704,14.222435,-2.479612,243
926,1676768059.104337,1007.863,16.621310,-2.665584,256
943,1676768060.733025,591.530,16.817002,-2.674791,257
1146,1676768077.927038,804.740,16.779942,-2.716321,263
1147,1676768078.008396,1359.522,16.795188,-2.667356,264
1231,1676768085.829229,1068.084,16.715271,-2.588953,265
1263,1676768089.167747,1098.265,16.937389,-2.454188,266
1266,1676768089.574423,1304.207,17.253944,-2.049626,269
1330,1676768095.604475,1274.320,16.880973,-1.446034,277
1363,1676768098.865304,1549.807,16.306875,-0.153817,288
1385,1676768101.714352,1325.758,15.976990,3.456524,305
1400,1676768104.321575,1847.833,15.508795,5.810396,314
1439,1676768108.802029,1664.219,13.732573,6.090424,326
1468,1676768113.283149,2296.914,13.906231,8.828215,336
1494,1676768117.436102,1728.258,13.586527,8.836282,340
1501,1676768118.576761,2388.337,13.203918,8.548297,343
1584,1676768127.623382,2199.722,11.305226,8.516607,349
1611,1676768131.940727,1580.940,7.047419,8.389337,365
1623,1676768133.814669,2364.552,6.353447,8.391428,372
1669,1676768138.866374,2222.794,5.908547,8.622918,377
1704,1676768142.535375,2761.980,3.989079,9.131631,392
1855,1676768156.950215,2535.794,1.483046,2.064296,405
1867,1676768158.090875,2173.511,1.415479,-1.835992,411
