frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638133.595097,184,259,342,0,30.392436,11,19.559,26.234,522.473785,0,13.021705,5.011961,504.440119,0.000000,0.000000,0.503110,0.101150,0.080182,28.205,0
1,1403638133.695097,230,261,389,0,25.817295,11,22.919,42.083,262.216514,0,29.165840,5.892059,227.158615,0.000000,0.000000,0.461098,0.108046,0.079902,43.855,0
2,1403638133.795097,237,264,401,0,19.992964,11,23.193,44.510,270.464051,0,35.748995,4.520053,230.195003,0.000000,0.000000,0.390450,0.139370,0.079585,46.222,0
3,1403638133.895097,188,231,401,0,25.282449,11,24.294,45.854,402.929927,0,41.439209,4.987847,356.502871,0.000000,0.000000,0.253305,0.215930,0.079319,47.619,0
4,1403638133.995097,247,228,457,0,22.779722,11,20.623,35.699,402.175223,0,41.608867,5.621524,354.944832,0.000000,0.000000,0.116885,0.318915,0.079128,37.338,0
5,1403638134.095097,245,224,406,0,10.975415,11,20.032,33.333,433.507290,0,41.531434,5.504319,386.471537,0.000000,0.000000,0.313539,0.495869,0.079031,34.945,0
6,1403638134.195097,230,223,413,0,5.229673,11,20.102,21.491,405.002266,0,43.068777,6.649428,355.284061,0.000000,0.000000,0.429013,0.500283,0.079003,23.180,0
7,1403638134.295097,199,222,416,0,9.361311,11,19.497,19.497,381.049521,0,41.342089,6.168618,333.538813,0.000000,0.000000,0.515710,0.515830,0.079020,21.008,0
8,1403638134.395097,240,223,447,0,12.744902,10,13.492,25.043,368.751186,1,40.167649,5.868512,322.715026,0.000000,0.000000,0.558721,0.534910,0.079060,26.340,0
9,1403638134.495097,178,214,452,0,9.055207,11,10.919,12.028,299.570326,0,39.961204,6.271271,253.337850,0.000000,0.000000,0.543404,0.545255,0.079108,13.764,0
10,1403638134.595097,242,210,512,0,16.605777,11,11.576,22.438,263.613573,0,38.926281,5.854468,218.832824,0.000000,0.000000,0.533264,0.537379,0.079133,23.899,0
11,1403638134.695097,246,210,522,0,9.758303,11,11.393,12.609,310.148090,0,44.333961,5.720361,260.093768,0.000000,0.000000,0.524634,0.502970,0.079106,14.215,0
12,1403638134.795097,243,214,474,0,16.427393,11,13.062,24.739,305.315738,0,43.905755,5.897312,255.512671,0.000000,0.000000,0.500450,0.478126,0.079147,26.170,0
13,1403638134.895097,221,245,474,0,13.816250,11,14.946,26.433,367.876069,0,49.336030,6.797754,311.742286,0.000000,0.000000,0.424620,0.419018,0.079060,27.919,0
14,1403638134.995097,250,245,507,0,3.867784,11,13.849,15.261,274.958178,0,60.511104,7.453094,206.993979,0.000000,0.000000,0.345686,0.393227,0.079051,16.890,0
15,1403638135.095097,237,244,503,0,7.202173,11,21.468,21.468,265.315062,0,62.325011,7.689281,195.300769,0.000000,0.000000,0.257702,0.343912,0.079096,23.301,0
16,1403638135.195097,224,236,500,0,9.638018,11,18.191,18.191,269.486416,0,63.935316,7.670706,197.880395,0.000000,0.000000,0.136537,0.311538,0.079074,19.989,0
17,1403638135.295097,247,242,518,0,15.551658,10,20.066,30.976,272.730454,1,65.819752,7.589602,199.321099,0.000000,0.000000,0.144785,0.287149,0.079045,32.503,0
18,1403638135.395097,226,242,521,0,3.471927,11,12.861,14.476,307.677612,0,66.093919,7.099165,234.484528,0.000000,0.000000,0.227419,0.257958,0.079052,16.205,0
19,1403638135.495097,188,239,523,0,6.880195,11,16.544,16.544,329.161164,0,67.233690,7.217213,254.710261,0.000000,0.000000,0.288806,0.253115,0.079017,18.098,0
20,1403638135.595097,244,226,525,0,17.024794,11,14.792,26.534,359.226705,0,68.239275,7.419243,283.568186,0.000000,0.000000,0.370804,0.250236,0.079006,28.169,0
21,1403638135.695097,230,221,532,0,14.262469,11,14.439,26.241,399.571192,0,66.588548,8.240518,324.742126,0.000000,0.000000,0.414772,0.241000,0.079005,27.787,0
22,1403638135.795097,244,261,494,0,15.432152,11,13.281,24.187,470.174260,0,64.520607,9.072342,396.581311,0.000000,0.000000,0.390934,0.228689,0.079051,25.791,0
23,1403638135.895097,233,263,459,0,10.969904,11,13.950,24.191,455.208837,0,57.502369,9.600008,388.106460,0.000000,0.000000,0.376829,0.232428,0.079043,25.756,0
24,1403638135.995097,231,265,423,0,13.598125,6,15.332,25.950,470.587948,1,52.176638,10.060180,408.351131,0.000000,0.000000,0.424837,0.223304,0.078989,27.498,0
25,1403638136.095097,238,237,431,0,14.434048,8,19.593,33.548,565.713520,1,44.807042,9.250230,511.656248,0.000000,0.000000,0.502444,0.217564,0.078970,34.960,0
26,1403638136.195097,246,234,382,0,19.979137,9,21.657,32.881,790.069984,1,34.283596,9.914149,745.872240,0.000000,0.000000,0.502800,0.216989,0.078949,34.539,0
27,1403638136.295097,214,239,354,0,19.577420,8,18.508,29.415,703.102362,1,33.041728,8.558494,661.502140,0.000000,0.000000,0.467329,0.217345,0.078984,31.017,0
28,1403638136.395097,236,245,336,0,13.037132,10,23.515,36.129,390.183957,1,31.404053,7.861508,350.918396,0.000000,0.000000,0.348467,0.222885,0.078998,37.842,0
