timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638135.595097,0,-1,0,-1,-1.0000,-1.000,2.202
1403638135.695097,1,-1,0,-1,-1.0000,-1.000,2.455
1403638135.795097,2,-1,0,-1,-1.0000,-1.000,2.456
1403638135.895097,3,-1,0,-1,-1.0000,-1.000,2.531
1403638135.995097,4,-1,0,-1,-1.0000,-1.000,2.343
1403638136.095097,5,-1,0,-1,-1.0000,-1.000,2.582
1403638136.195097,6,-1,0,-1,-1.0000,-1.000,2.472
1403638136.295097,7,-1,0,-1,-1.0000,-1.000,2.451
1403638136.395097,8,-1,0,-1,-1.0000,-1.000,2.438
1403638136.495097,9,-1,0,-1,-1.0000,-1.000,2.481
1403638136.695097,10,-1,0,-1,-1.0000,-1.000,2.359
1403638136.795097,11,-1,0,-1,-1.0000,-1.000,2.303
1403638136.895097,12,-1,0,-1,-1.0000,-1.000,2.712
1403638136.995097,13,-1,0,-1,-1.0000,-1.000,2.561
1403638137.095097,14,-1,0,-1,-1.0000,-1.000,2.476
1403638137.195097,15,-1,0,-1,-1.0000,-1.000,2.225
1403638137.295097,16,-1,0,-1,-1.0000,-1.000,2.164
1403638137.395097,17,-1,0,-1,-1.0000,-1.000,2.177
1403638137.495097,18,-1,0,-1,-1.0000,-1.000,2.094
1403638137.595097,19,-1,0,-1,-1.0000,-1.000,1.949
1403638137.695097,20,-1,0,-1,-1.0000,-1.000,1.915
1403638137.795097,21,-1,0,-1,-1.0000,-1.000,1.871
1403638137.895097,22,-1,0,-1,-1.0000,-1.000,1.788
1403638137.995097,23,-1,0,-1,-1.0000,-1.000,1.763
1403638138.095097,24,-1,0,-1,-1.0000,-1.000,1.883
1403638138.195097,25,-1,0,-1,-1.0000,-1.000,2.068
1403638138.395097,26,-1,0,-1,-1.0000,-1.000,2.291
1403638147.895097,27,-1,0,-1,-1.0000,-1.000,3.319
1403638147.995097,28,-1,0,-1,-1.0000,-1.000,3.015
1403638148.095097,29,-1,0,-1,-1.0000,-1.000,3.449
1403638148.195097,30,-1,0,-1,-1.0000,-1.000,3.362
