timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393892.155761,0,-1,0,-1,-1.0000,-1.000,2.512
1413393892.255760,1,-1,0,-1,-1.0000,-1.000,2.321
1413393892.355761,2,-1,0,-1,-1.0000,-1.000,2.560
1413393892.455760,3,-1,0,-1,-1.0000,-1.000,2.704
1413393892.555760,4,-1,0,-1,-1.0000,-1.000,2.721
1413393892.655761,5,-1,0,-1,-1.0000,-1.000,2.843
1413393892.755760,6,-1,0,-1,-1.0000,-1.000,2.877
1413393892.855761,7,-1,0,-1,-1.0000,-1.000,2.946
1413393892.955760,8,-1,0,-1,-1.0000,-1.000,3.066
1413393893.055760,9,-1,0,-1,-1.0000,-1.000,3.141
1413393893.155761,10,-1,0,-1,-1.0000,-1.000,3.383
1413393893.255760,11,-1,0,-1,-1.0000,-1.000,3.723
1413393893.355761,12,-1,0,-1,-1.0000,-1.000,3.566
1413393893.455760,13,-1,0,-1,-1.0000,-1.000,3.441
1413393893.555760,14,-1,0,-1,-1.0000,-1.000,3.518
1413393893.655761,15,-1,0,-1,-1.0000,-1.000,3.406
1413393893.755760,16,-1,0,-1,-1.0000,-1.000,3.298
1413393893.855761,17,-1,0,-1,-1.0000,-1.000,3.227
1413393893.955760,18,-1,0,-1,-1.0000,-1.000,3.054
1413393894.055760,19,-1,0,-1,-1.0000,-1.000,2.919
1413393894.155761,20,-1,0,-1,-1.0000,-1.000,3.014
1413393894.255760,21,-1,0,-1,-1.0000,-1.000,3.004
1413393894.355761,22,-1,0,-1,-1.0000,-1.000,2.991
1413393894.455760,23,-1,0,-1,-1.0000,-1.000,3.074
1413393894.555760,24,-1,0,-1,-1.0000,-1.000,3.065
1413393894.655761,25,-1,0,-1,-1.0000,-1.000,3.058
1413393894.755760,26,-1,0,-1,-1.0000,-1.000,3.025
1413393894.855761,27,-1,0,-1,-1.0000,-1.000,3.037
1413393894.955760,28,-1,0,-1,-1.0000,-1.000,3.156
1413393895.055760,29,-1,0,-1,-1.0000,-1.000,3.111
1413393895.155761,30,-1,0,-1,-1.0000,-1.000,3.181
1413393895.255760,31,-1,0,-1,-1.0000,-1.000,3.273
1413393895.355761,32,-1,0,-1,-1.0000,-1.000,3.205
1413393895.455760,33,-1,0,-1,-1.0000,-1.000,3.152
1413393895.555760,34,-1,0,-1,-1.0000,-1.000,3.110
1413393895.655761,35,-1,0,-1,-1.0000,-1.000,3.051
1413393895.755760,36,-1,0,-1,-1.0000,-1.000,3.037
1413393895.855761,37,-1,0,-1,-1.0000,-1.000,2.921
1413393895.955760,38,-1,0,-1,-1.0000,-1.000,2.905
1413393896.055760,39,-1,0,-1,-1.0000,-1.000,2.853
1413393896.155761,40,-1,0,-1,-1.0000,-1.000,2.811
1413393896.255760,41,-1,0,-1,-1.0000,-1.000,2.967
1413393896.355761,42,-1,0,-1,-1.0000,-1.000,3.013
1413393896.455760,43,-1,0,-1,-1.0000,-1.000,2.863
1413393896.555760,44,-1,0,-1,-1.0000,-1.000,2.876
1413393896.655761,45,-1,0,-1,-1.0000,-1.000,2.889
1413393896.755760,46,-1,0,-1,-1.0000,-1.000,2.837
1413393896.855761,47,-1,0,-1,-1.0000,-1.000,3.022
1413393896.955760,48,-1,0,-1,-1.0000,-1.000,3.058
1413393897.055760,49,-1,0,-1,-1.0000,-1.000,3.035
1413393897.155761,50,-1,0,-1,-1.0000,-1.000,2.996
1413393897.255760,51,-1,0,-1,-1.0000,-1.000,2.451
1413393897.355761,52,-1,0,-1,-1.0000,-1.000,2.444
1413393897.455760,53,-1,0,-1,-1.0000,-1.000,2.581
1413393897.555760,54,-1,0,-1,-1.0000,-1.000,2.855
1413393897.655761,55,-1,0,-1,-1.0000,-1.000,2.961
1413393897.855761,56,-1,0,-1,-1.0000,-1.000,2.957
1413393897.955760,57,-1,0,-1,-1.0000,-1.000,2.977
1413393898.055760,58,-1,0,-1,-1.0000,-1.000,2.946
1413393898.155761,59,-1,0,-1,-1.0000,-1.000,2.866
1413393898.255760,60,-1,0,-1,-1.0000,-1.000,2.767
1413393898.355761,61,-1,0,-1,-1.0000,-1.000,2.717
1413393898.455760,62,-1,0,-1,-1.0000,-1.000,2.659
1413393898.555760,63,-1,0,-1,-1.0000,-1.000,2.607
1413393898.655761,64,-1,0,-1,-1.0000,-1.000,2.736
1413393898.755760,65,-1,0,-1,-1.0000,-1.000,2.692
1413393898.855761,66,-1,0,-1,-1.0000,-1.000,2.899
1413393898.955760,67,-1,0,-1,-1.0000,-1.000,2.747
1413393899.055760,68,-1,0,-1,-1.0000,-1.000,2.495
1413393899.155761,69,-1,0,-1,-1.0000,-1.000,2.439
1413393899.255760,70,-1,0,-1,-1.0000,-1.000,2.419
1413393899.355761,71,-1,0,-1,-1.0000,-1.000,2.292
1413393899.455760,72,-1,0,-1,-1.0000,-1.000,2.228
1413393899.555760,73,-1,0,-1,-1.0000,-1.000,2.390
1413393899.655761,74,-1,0,-1,-1.0000,-1.000,2.541
1413393899.755760,75,-1,0,-1,-1.0000,-1.000,2.525
1413393899.855761,76,-1,0,-1,-1.0000,-1.000,2.386
1413393899.955760,77,-1,0,-1,-1.0000,-1.000,2.460
1413393900.055760,78,-1,0,-1,-1.0000,-1.000,2.536
1413393900.155761,79,-1,0,-1,-1.0000,-1.000,2.686
1413393900.255760,80,-1,0,-1,-1.0000,-1.000,2.770
1413393900.355761,81,-1,0,-1,-1.0000,-1.000,2.721
1413393900.455760,82,-1,0,-1,-1.0000,-1.000,2.594
1413393900.555760,83,-1,0,-1,-1.0000,-1.000,2.622
1413393900.655761,84,-1,0,-1,-1.0000,-1.000,2.548
1413393900.755760,85,-1,0,-1,-1.0000,-1.000,2.625
1413393900.855761,86,-1,0,-1,-1.0000,-1.000,2.661
1413393900.955760,87,-1,0,-1,-1.0000,-1.000,2.972
