frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,105,105,7.019000,0.000000,7.501000
1,1413393886.055760,102,105,0,0,0,0,0,0,5,104,6.737000,0.000000,11.289000
2,1413393886.105761,93,104,0,0,0,0,0,0,17,110,6.780000,0.000000,8.840000
3,1413393886.155761,109,110,0,0,0,0,0,0,5,113,6.804000,0.000000,8.465000
4,1413393886.205760,113,113,0,0,0,0,0,0,0,112,6.745000,0.000000,8.538000
5,1413393886.255760,112,112,0,0,0,0,0,0,0,112,6.777000,0.000000,8.411000
6,1413393886.305760,111,112,0,0,0,0,0,0,3,114,6.744000,0.000000,8.349000
7,1413393886.355761,113,114,0,0,0,0,0,0,1,114,6.745000,0.000000,8.390000
8,1413393886.405761,111,114,0,0,0,0,0,0,4,114,6.764000,0.000000,8.533000
9,1413393886.455760,114,114,0,0,0,0,0,0,1,114,6.798000,0.000000,8.573000
10,1413393886.505760,114,114,0,0,0,0,0,0,0,114,6.761000,0.000000,8.472000
11,1413393886.555760,114,114,0,0,0,0,0,0,1,114,6.726000,0.000000,8.411000
12,1413393886.605761,113,114,0,0,0,0,0,0,3,116,6.745000,0.000000,8.428000
13,1413393886.655761,114,116,0,0,0,0,0,0,2,116,6.742000,0.000000,8.357000
14,1413393886.705760,114,116,0,0,0,0,0,0,5,116,6.746000,0.000000,8.569000
15,1413393886.755760,115,116,0,0,0,0,0,0,2,117,6.759000,0.000000,8.474000
16,1413393886.805760,116,117,0,0,0,0,0,0,2,118,6.789000,0.000000,8.450000
17,1413393886.855761,115,118,0,0,0,0,0,0,4,118,6.764000,0.000000,8.542000
18,1413393886.905761,115,118,0,0,0,0,0,0,5,119,6.749000,0.000000,8.449000
19,1413393886.955760,117,119,0,0,0,0,0,0,2,118,6.730000,0.000000,8.421000
20,1413393887.005760,116,118,0,0,0,0,0,0,3,119,6.751000,0.000000,8.568000
21,1413393887.055760,118,119,0,0,0,0,0,0,0,118,6.754000,0.000000,8.410000
22,1413393887.105761,116,118,0,0,0,0,0,0,2,118,6.795000,0.000000,8.513000
23,1413393887.155761,115,118,0,0,0,0,0,0,3,118,6.725000,0.000000,8.706000
24,1413393887.205760,117,118,0,0,0,0,0,0,1,116,6.716000,0.000000,8.482000
25,1413393887.255760,116,116,0,0,0,0,0,0,2,117,6.750000,0.000000,8.528000
26,1413393887.305760,113,117,0,0,0,0,0,0,3,115,6.709000,0.000000,8.458000
27,1413393887.355761,112,115,0,0,0,0,0,0,4,116,6.713000,0.000000,8.446000
28,1413393887.405761,114,116,0,0,0,0,0,0,2,116,6.756000,0.000000,8.834000
29,1413393887.455760,116,116,0,0,0,0,0,0,0,116,6.716000,0.000000,8.344000
