kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
244,1413393918.155761,18.442,0.165956,-0.104351,2
445,1413393938.855761,39.285,0.136097,-0.331957,7
480,1413393942.355761,42.885,0.127352,-0.377542,9
502,1413393944.555760,45.502,0.107621,-0.416501,11
551,1413393949.455760,52.287,0.125496,-0.240744,21
574,1413393951.755760,54.067,0.128062,-0.270940,28
586,1413393952.955760,55.474,0.136544,-0.282649,37
611,1413393955.655761,58.079,0.131396,-0.257218,41
730,1413393967.955760,69.256,0.139609,-0.274949,44
738,1413393969.055760,72.526,0.152267,-0.329182,49
825,1413393978.455760,80.207,0.202126,-0.186514,50
882,1413393984.155761,97.702,0.199919,-0.171342,51
893,1413393985.255760,101.697,0.171813,-0.221525,54
919,1413393988.355761,105.470,0.228237,-0.112456,68
920,1413393988.555760,106.743,0.226265,-0.102812,69
999,1413393996.555760,114.906,0.237221,0.047446,81
1015,1413393998.755760,115.910,0.280089,0.084070,83
