frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,149,149,7.144000,0.000000,7.656000
1,1609054398.856985,149,149,0,0,0,0,0,2,146,6.896000,0.000000,16.092000
2,1609054398.957047,146,146,0,0,0,0,0,3,149,6.848000,0.000000,8.763000
3,1609054399.057364,149,149,0,0,0,0,0,2,151,6.851000,0.000000,8.718000
4,1609054399.157149,151,151,0,0,0,0,0,1,152,6.821000,0.000000,9.570000
5,1609054399.257050,152,152,0,0,0,0,0,0,152,6.826000,0.000000,8.711000
6,1609054399.357629,152,152,0,0,0,0,0,2,153,6.813000,0.000000,9.177000
7,1609054399.457657,153,153,0,0,0,0,0,0,152,6.810000,0.000000,8.624000
8,1609054399.557186,152,152,0,0,0,0,0,0,152,6.832000,0.000000,8.816000
9,1609054399.657323,152,152,0,0,0,0,0,2,154,6.809000,0.000000,8.664000
10,1609054399.757226,154,154,0,0,0,0,0,2,156,6.797000,0.000000,8.785000
11,1609054399.857296,156,156,0,0,0,0,0,0,156,6.856000,0.000000,8.686000
12,1609054399.957354,156,156,0,0,0,0,0,0,156,6.789000,0.000000,8.996000
13,1609054400.057755,156,156,0,0,0,0,0,0,156,6.811000,0.000000,8.609000
14,1609054400.157351,156,156,0,0,0,0,0,0,156,6.852000,0.000000,8.671000
15,1609054400.257376,156,156,0,0,0,0,0,0,156,6.822000,0.000000,8.657000
16,1609054400.357501,156,156,0,0,0,0,0,0,156,6.838000,0.000000,9.054000
17,1609054400.457452,156,156,0,0,0,0,0,0,156,6.806000,0.000000,8.765000
18,1609054400.557491,156,156,0,0,0,0,0,2,156,6.801000,0.000000,8.555000
19,1609054400.657495,156,156,0,0,0,0,0,1,156,6.800000,0.000000,8.610000
20,1609054400.757516,156,156,0,0,0,0,0,1,157,6.785000,0.000000,8.598000
21,1609054400.857837,157,157,0,0,0,0,0,0,157,6.811000,0.000000,8.613000
22,1609054400.957659,157,157,0,0,0,0,0,0,157,6.796000,0.000000,8.883000
23,1609054401.057673,157,157,0,0,0,0,0,0,157,6.831000,0.000000,8.686000
24,1609054401.157706,157,157,0,0,0,0,0,1,157,6.817000,0.000000,8.609000
25,1609054401.257726,157,157,0,0,0,0,0,1,158,6.792000,0.000000,8.807000
26,1609054401.357690,158,158,0,0,0,0,0,0,158,6.795000,0.000000,8.614000
27,1609054401.457778,158,158,0,0,0,0,0,1,159,6.812000,0.000000,8.601000
28,1609054401.557796,159,159,0,0,0,0,0,0,159,6.796000,0.000000,8.701000
29,1609054401.658147,159,159,0,0,0,0,0,0,159,6.810000,0.000000,8.896000
30,1609054401.757940,159,159,0,0,0,0,0,1,160,6.810000,0.000000,8.687000
31,1609054401.857942,160,160,0,0,0,0,0,0,160,6.799000,0.000000,8.689000
32,1609054401.957914,160,160,0,0,0,0,0,0,160,6.798000,0.000000,8.611000
33,1609054402.057960,160,160,0,0,0,0,0,1,161,6.808000,0.000000,8.736000
34,1609054402.158014,161,161,0,0,0,0,0,0,161,6.825000,0.000000,8.787000
35,1609054402.258238,161,161,0,0,0,0,0,1,161,6.812000,0.000000,8.668000
