frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054449.472376,209,206,236,0,4.269542,11,29.357,29.358,899.171075,0,0.000000,24.702942,868.816929,0.000000,0.000000,1.319829,0.113488,0.009073,32.496,0
1,1609054449.672243,216,205,265,0,7.412597,11,39.090,39.091,493.299508,0,0.000000,12.298489,478.830202,0.000000,0.000000,0.754290,0.188057,0.008828,41.822,0
2,1609054449.872284,226,207,267,0,9.980761,10,34.578,52.787,470.248466,0,0.000000,8.620844,460.203393,0.000000,0.000000,0.677549,0.211323,0.008999,55.252,0
3,1609054450.072254,227,206,271,0,6.607513,11,30.526,32.595,507.127106,0,58.452123,26.447768,419.509480,0.000000,0.000000,0.611704,0.205785,0.009066,35.166,0
4,1609054450.272383,226,204,268,0,14.266039,11,28.373,47.323,500.447822,0,56.905691,23.640550,416.902274,0.000000,0.000000,0.524804,0.205692,0.009287,49.709,0
5,1609054450.472420,227,201,256,0,7.624854,7,32.458,34.011,660.885095,1,117.493246,49.997380,490.688149,0.000000,0.000000,0.397538,0.211419,0.009471,37.275,0
6,1609054450.672473,215,201,266,0,7.469276,5,23.977,23.977,603.069560,1,115.977994,48.641884,437.249859,0.000000,0.000000,0.267775,0.210808,0.009443,26.938,0
7,1609054450.872494,232,201,280,0,8.227596,5,23.523,23.524,593.055300,1,110.139144,47.186108,432.864625,0.000000,0.000000,0.273629,0.207605,0.009316,26.702,0
8,1609054451.072562,233,219,278,0,10.738224,6,27.330,45.326,590.359511,1,108.884998,47.515817,431.142765,0.000000,0.000000,0.288431,0.205413,0.009245,47.795,0
9,1609054451.272574,235,217,280,0,6.410539,11,43.107,44.845,677.860662,0,178.337676,43.752125,452.108914,0.000000,0.000000,0.290828,0.205195,0.009039,47.403,0
10,1609054451.472642,233,223,280,0,10.861729,9,35.489,53.085,754.122745,0,178.742785,55.614136,515.085024,0.000000,0.000000,0.281848,0.201431,0.009088,55.453,0
11,1609054451.672716,235,222,269,0,2.710332,11,45.181,47.616,957.880464,0,271.580668,84.292842,596.904660,0.000000,0.000000,0.306650,0.197400,0.009024,50.375,0
12,1609054451.872753,225,232,271,0,11.237071,5,24.247,41.835,829.615466,1,232.887108,53.863175,534.849422,0.000000,0.000000,0.358500,0.196742,0.008903,44.306,0
13,1609054452.072829,234,229,279,0,3.962296,11,44.522,46.393,916.743837,0,279.474765,79.921834,547.763061,0.000000,0.000000,0.430579,0.197661,0.008860,49.755,0
14,1609054452.272978,231,227,281,0,6.984798,11,44.364,44.365,864.896950,0,274.104629,83.162777,498.767501,0.000000,0.000000,0.528000,0.197124,0.008911,47.043,0
15,1609054452.472990,231,225,282,0,9.476486,10,37.222,53.821,853.798513,0,278.645274,80.864330,484.991081,0.000000,0.000000,0.638798,0.196400,0.008905,56.254,0
16,1609054452.673058,235,224,284,0,4.759312,11,43.176,45.541,987.112100,0,318.067312,97.446139,559.582916,0.000000,0.000000,0.725326,0.195548,0.008803,48.190,0
17,1609054452.873109,233,224,285,0,11.133566,9,36.199,52.396,985.344592,0,317.043568,93.264811,561.301083,0.000000,0.000000,0.803096,0.197507,0.008747,54.853,0
18,1609054453.073099,230,221,277,0,8.558214,11,44.409,46.829,1103.255912,0,385.493083,83.300226,621.394273,0.000000,0.000000,0.835009,0.199164,0.008752,49.623,0
19,1609054453.273175,223,222,275,0,23.228101,9,35.516,51.065,1096.670202,0,389.804339,82.575277,615.767784,0.000000,0.000000,0.796287,0.202904,0.008715,53.611,0
20,1609054453.473269,237,222,277,0,17.257779,9,36.430,52.974,1277.920688,0,431.631171,112.640471,729.659877,0.000000,0.000000,0.704591,0.215151,0.008616,55.748,0
21,1609054453.673281,235,219,277,0,8.761508,11,46.117,48.078,1177.107885,0,478.425793,150.295283,544.522148,0.000000,0.000000,0.628744,0.231787,0.008584,51.575,0
22,1609054453.873335,235,219,290,0,9.134580,11,45.221,45.221,1068.571461,0,455.861215,126.723777,479.865937,0.000000,0.000000,0.586415,0.244759,0.008583,47.936,0
23,1609054454.073446,239,219,283,0,12.887206,9,36.803,53.728,1037.844429,0,453.164488,119.323353,457.826282,0.000000,0.000000,0.552897,0.260638,0.008574,56.170,0
24,1609054454.273504,239,218,275,0,4.153150,11,45.194,47.663,1008.693696,0,470.881845,137.652569,392.823367,0.000000,0.000000,0.543530,0.274780,0.008548,50.653,0
