kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
110,1609054505.888817,9.157,0.095078,0.015174,3
115,1609054507.489327,8.624,0.290695,0.051305,7
125,1609054511.290478,13.656,0.249738,0.053637,8
136,1609054515.491660,17.432,0.434058,0.102250,10
142,1609054517.692377,19.830,0.388847,0.121849,13
145,1609054518.692698,18.818,0.390586,0.136314,15
150,1609054520.693296,19.870,0.356831,0.136393,17
336,1609054581.911500,43.691,0.298491,0.128599,18
343,1609054584.112172,44.587,0.430269,0.126570,19
345,1609054584.912369,45.329,0.470220,0.121210,20
354,1609054587.913273,46.743,0.503520,0.103828,23
400,1609054606.118669,54.574,0.641318,0.033438,25
402,1609054606.518783,54.034,0.627411,-0.004247,26
412,1609054610.119881,56.669,0.572746,0.027149,28
419,1609054611.920357,58.288,0.590987,-0.024428,32
426,1609054613.720928,59.922,0.598823,-0.018748,35
433,1609054616.521736,61.701,0.681337,-0.059678,40
586,1609054675.939602,82.295,0.220806,-0.065804,44
592,1609054678.540248,82.347,0.052266,-0.070631,46
596,1609054680.740886,106.504,0.298381,-0.068302,50
599,1609054682.541382,88.674,0.390896,-0.066311,53
608,1609054684.942194,82.252,0.432241,-0.100760,57
614,1609054686.742638,92.206,0.530874,-0.140631,62
618,1609054688.343158,84.570,0.502250,-0.133758,64
622,1609054691.144046,85.179,0.467924,-0.113755,68
623,1609054691.544119,85.442,0.449473,-0.111921,69
629,1609054695.145226,87.272,0.470712,-0.125524,72
644,1609054698.146506,89.608,0.838580,-0.171618,73
683,1609054706.348765,94.890,0.678610,-0.160878,75
690,1609054709.549469,95.427,0.711578,-0.119702,78
694,1609054711.349972,97.174,0.812574,-0.075248,81
699,1609054713.750723,97.515,0.967002,-0.016994,83
709,1609054715.951566,109.873,1.024618,-0.006850,84
719,1609054717.952516,102.013,0.589419,0.001298,92
728,1609054719.752582,104.478,0.911578,0.116020,99
740,1609054722.353542,106.099,1.579777,0.187207,104
743,1609054722.953563,127.716,1.753158,0.248218,105
