timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054454.273504,0,-1,0,-1,-1.0000,-1.000,4.329
1609054454.673634,1,-1,0,-1,-1.0000,-1.000,4.505
1609054455.273795,2,-1,0,-1,-1.0000,-1.000,4.247
1609054455.673908,3,-1,0,-1,-1.0000,-1.000,4.415
1609054456.073996,4,-1,0,-1,-1.0000,-1.000,4.309
1609054456.674185,5,-1,0,-1,-1.0000,-1.000,4.306
1609054457.074352,6,-1,0,-1,-1.0000,-1.000,4.255
1609054457.674535,7,-1,0,-1,-1.0000,-1.000,4.329
1609054457.874548,8,-1,0,-1,-1.0000,-1.000,4.339
1609054458.474744,9,-1,0,-1,-1.0000,-1.000,4.349
1609054458.874855,10,-1,0,-1,-1.0000,-1.000,4.321
1609054460.275293,11,-1,0,-1,-1.0000,-1.000,4.414
1609054460.675454,12,-1,0,-1,-1.0000,-1.000,4.528
1609054461.275602,13,-1,0,-1,-1.0000,-1.000,4.494
1609054461.675743,14,-1,0,-1,-1.0000,-1.000,4.409
1609054461.875784,15,-1,0,-1,-1.0000,-1.000,4.445
1609054462.075781,16,-1,0,-1,-1.0000,-1.000,4.576
1609054462.475969,17,-1,0,-1,-1.0000,-1.000,4.471
1609054462.876062,18,-1,0,-1,-1.0000,-1.000,4.529
1609054463.876358,19,-1,0,-1,-1.0000,-1.000,4.430
1609054464.676565,20,-1,0,-1,-1.0000,-1.000,4.422
1609054464.876697,21,-1,0,-1,-1.0000,-1.000,4.456
1609054465.276768,22,-1,0,-1,-1.0000,-1.000,4.930
1609054465.476870,23,-1,0,-1,-1.0000,-1.000,4.877
1609054465.876943,24,-1,0,-1,-1.0000,-1.000,4.627
1609054466.276979,25,-1,0,-1,-1.0000,-1.000,4.634
1609054466.477092,26,-1,0,-1,-1.0000,-1.000,4.530
1609054466.677223,27,-1,0,-1,-1.0000,-1.000,4.467
1609054467.077358,28,-1,0,-1,-1.0000,-1.000,4.515
1609054467.477388,29,-1,0,-1,-1.0000,-1.000,4.644
1609054467.877602,30,-1,0,-1,-1.0000,-1.000,4.726
1609054468.277714,31,-1,0,-1,-1.0000,-1.000,4.627
1609054468.877875,32,-1,0,-1,-1.0000,-1.000,4.579
1609054469.478039,33,-1,0,-1,-1.0000,-1.000,4.680
1609054469.878194,34,-1,0,-1,-1.0000,-1.000,4.503
1609054470.278247,35,-1,0,-1,-1.0000,-1.000,4.560
1609054470.678415,36,-1,0,-1,-1.0000,-1.000,4.543
1609054471.278523,37,-1,0,-1,-1.0000,-1.000,4.603
1609054471.678694,38,-1,0,-1,-1.0000,-1.000,4.605
1609054472.078821,39,-1,0,-1,-1.0000,-1.000,4.579
1609054472.679014,40,-1,0,-1,-1.0000,-1.000,4.507
1609054473.079111,41,-1,0,-1,-1.0000,-1.000,4.463
1609054473.479299,42,-1,0,-1,-1.0000,-1.000,4.540
1609054473.879391,43,-1,0,-1,-1.0000,-1.000,4.750
1609054474.079438,44,-1,0,-1,-1.0000,-1.000,4.775
1609054474.480150,45,-1,0,-1,-1.0000,-1.000,4.661
1609054474.879654,46,-1,0,-1,-1.0000,-1.000,4.650
1609054475.279774,47,-1,0,-1,-1.0000,-1.000,4.662
1609054475.679839,48,-1,0,-1,-1.0000,-1.000,4.787
1609054476.079991,49,-1,0,-1,-1.0000,-1.000,4.690
