# timestamp tx ty tz qx qy qz qw
1609060334.814543009 -2.098900191669256435e-12 -8.277821856525536794e-13 5.286244998140810558e-13 -0.076258062878892377 -0.9960874841933557988 -0.00472406006718537573 0.04440850071542488259
1609060334.91456008 -0.001250392595869267466 -0.002535457201930318028 -0.002776052839685952053 -0.07639933600075272946 -0.9960708490707603779 -0.004587384385086577983 0.04455290107952611378
1609060335.014576912 -0.002589545916012574774 -0.005008533503060440435 -0.006537131401226452081 0.0765567818677592854 0.9960531969368942029 0.004503097721364587164 -0.04468568151832218172
1609060335.114592075 -0.002687279353053646964 -0.004170907354994816268 -0.00431833856789652637 0.07647885777514214223 0.9960603827627708684 0.00456189452203920303 -0.04465296543637262139
1609060335.214658022 -0.003223428211843457243 -0.004568384211265111294 -0.005179386911427852694 0.07646227312927694753 0.9960608334716483103 0.004577057696900863233 -0.04466975883647215928
1609060335.314693928 -0.003723389619962310347 -0.004952871819788104771 -0.005426332969198690778 0.07651327451038285321 0.9960583492065311351 0.004561209060336745245 -0.04463943516182626581
1609060335.414740086 -0.003907322475510207997 -0.00504826023429473178 -0.00556878296654460779 0.07648245284706457758 0.9960606470906326892 0.004593689235294689741 -0.04463764939035479162
1609060335.514760017 -0.003696855737670548536 -0.004809414701124344049 -0.005721191698749942059 0.07649896275888699859 0.9960560530384627853 0.004587313031065600594 -0.04471246427349461622
1609060335.614836931 -0.003482663690218679078 -0.004443375860856964982 -0.005685535861040463997 0.07649949696719654524 0.9960553262157225696 0.004590027193813530325 -0.04472746059655460793
1609060335.71481204 -0.002365400634216259946 -0.00383870331292752694 -0.005774579246667995228 0.07641933704518738546 0.9960638711564753223 0.004594904561662801687 -0.04467366511066495072
1609060335.814865112 -0.002391643073104596316 -0.003459495902521808088 -0.005639217421011023974 0.07640001312658299681 0.9960640566122193063 0.004597237525326181538 -0.04470233245148753226
1609060335.9149611 -0.002471009097279809347 -0.002752761780469983183 -0.006104663883135174988 0.07640905796669128502 0.9960641180225237035 0.004618059674102495057 -0.04468335454619860175
1609060336.014935017 -0.002284675835884506911 -0.002435830558132050933 -0.006191885629281875143 0.07637720592913764539 0.9960647019188350049 0.004603394881584834016 -0.04472628714039259684
1609060336.114980936 -0.001844722610402757231 -0.00282431244343688383 -0.006422125015144558233 0.07638489306219765906 0.9960665099594990801 0.00463367112591704048 -0.04466973182006722665
1609060336.21498394 -0.001877164358227257279 -0.002121966361184560862 -0.006444302723089687795 0.0763320991504910229 0.9960692730896756331 0.004598632676717365371 -0.04470197337243025232
1609060336.314997911 -0.001646025017845008636 -0.00162796842121214376 -0.005829964354980012378 0.07631566575471057656 0.9960724290923518298 0.0046321147331929843 -0.04465622773562267361
1609060336.415077925 -0.002067172535125197559 -0.001360718655191694212 -0.005317166906168116144 0.07632354251363956954 0.9960715518471530139 0.004594158958449109237 -0.0446662530601984048
1609060336.515074015 -0.002302188566691253102 -0.001542032895823300344 -0.005163724614884866726 0.07631587820183265147 0.9960705330671841828 0.004619928686504487514 -0.04469939762983842629
1609060336.61511898 -0.001933711271610653089 -0.002237835390533236043 -0.005922224464553105423 0.07637595722516878072 0.9960665570620867992 0.004547374108885940056 -0.04469282323968467446
