kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
149,1609060404.735214,7.127,0.191374,0.035110,1
328,1609060445.547268,16.947,0.082594,0.235342,7
337,1609060447.747895,19.735,0.069217,0.290458,10
343,1609060449.748631,20.496,0.245007,0.364554,15
347,1609060450.748844,23.636,0.225752,0.487639,19
468,1609060478.156926,34.054,0.418856,0.528750,22
474,1609060479.757389,35.323,0.573337,0.612531,28
482,1609060481.357808,35.219,0.551637,0.689194,31
493,1609060484.158674,36.648,0.600700,0.794164,38
500,1609060485.559006,37.476,0.797461,0.944311,45
510,1609060488.359879,43.306,0.933076,1.021803,46
517,1609060490.360490,45.226,1.165833,1.491733,52
525,1609060492.161030,44.904,1.227232,2.034058,60
530,1609060493.361376,46.802,1.268163,2.356904,65
