frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,133,124,236,126,0.000000,11,17.819,24.680,713.433570,0,0.000000,5.043148,44.439944,70.014292,593.936186,0.006423,0.245845,0.007276,26.769,0
1,1609045333.679603,245,122,257,135,0.073571,11,15.521,17.032,574.787925,0,334.466792,5.710830,27.660767,22.827693,184.121843,0.004730,0.245530,0.007412,19.580,0
2,1609045333.880465,254,122,260,136,0.080095,11,14.424,14.425,529.997013,0,333.654460,7.113089,27.588727,22.827935,138.812803,0.004088,0.245299,0.007474,16.416,0
3,1609045334.080535,255,122,259,138,0.098304,11,15.058,15.059,532.694489,0,333.863970,8.182555,27.888902,22.826297,139.932764,0.004414,0.245053,0.007489,17.195,0
4,1609045334.280075,256,120,258,138,0.111501,11,19.086,19.087,549.257341,0,336.550194,7.194160,30.589745,22.826862,152.096380,0.004145,0.244957,0.007448,21.088,0
5,1609045334.480002,254,120,258,136,0.127948,11,15.694,15.694,539.140877,0,335.228014,8.766240,27.698940,22.825730,144.621953,0.004382,0.244787,0.007434,17.627,0
6,1609045334.680009,256,120,260,134,0.142178,11,10.527,10.528,530.088497,0,335.226504,9.690329,26.637155,22.825635,135.708874,0.003843,0.245039,0.007461,12.745,0
7,1609045334.880765,256,120,260,137,0.167583,11,16.519,16.519,546.904960,0,336.593272,9.269935,26.723787,22.825529,151.492437,0.004415,0.244984,0.007465,18.492,0
8,1609045335.079976,254,120,259,136,0.189921,11,15.458,15.459,548.249373,0,336.767196,9.657163,27.649549,22.824444,151.351021,0.003671,0.244891,0.007446,17.384,0
9,1609045335.280053,253,119,257,136,0.202946,11,15.904,15.904,556.791159,0,337.996417,9.260552,28.941919,22.825629,157.766642,0.004285,0.244881,0.007415,17.812,0
10,1609045335.480050,251,119,258,137,0.217520,11,11.379,11.380,535.291239,0,337.681106,10.151104,27.591032,22.825358,137.042638,0.004399,0.244997,0.007419,13.572,0
11,1609045335.680179,255,119,261,133,0.226341,11,15.011,15.012,539.376704,0,338.117114,10.351888,30.495755,22.824646,137.587302,0.004221,0.245044,0.007420,17.061,0
12,1609045335.880244,256,118,261,137,0.292274,11,14.863,14.911,540.521555,0,338.295119,10.681978,31.049364,22.823785,137.671308,0.003703,0.245035,0.007405,16.952,0
13,1609045336.080287,254,117,259,135,0.240259,11,11.974,11.975,537.347769,0,338.229734,11.183920,27.624999,22.824127,137.484989,0.003846,0.245031,0.007385,14.074,0
14,1609045336.280384,254,116,259,135,0.253476,11,16.953,16.954,548.892059,0,340.958257,8.858270,27.334548,22.827338,148.913647,0.003805,0.244896,0.007325,18.859,0
15,1609045336.481114,254,116,260,136,0.265814,11,14.876,14.877,554.250828,0,339.689104,10.560779,29.027919,22.827058,152.145969,0.004753,0.244804,0.007352,16.812,0
16,1609045336.681554,255,115,260,136,0.283216,11,14.201,14.202,553.781713,0,340.866506,9.977510,31.544682,22.827820,148.565195,0.003452,0.244819,0.007335,16.274,0
17,1609045336.880534,254,112,257,137,0.348537,11,14.674,14.675,573.221865,0,341.433182,9.999806,39.859849,22.826306,159.102721,0.003878,0.244988,0.007363,16.571,0
18,1609045337.080552,253,111,259,140,0.425456,11,12.259,12.260,571.324666,0,340.176720,11.096830,50.435021,22.827826,146.788270,0.004911,0.245123,0.007347,14.339,0
19,1609045337.280584,252,110,260,142,0.361219,11,12.501,12.502,569.711030,0,343.190690,8.542595,33.384072,22.826206,161.767466,0.004544,0.245190,0.007323,14.411,0
20,1609045337.480870,252,110,261,142,0.375724,11,14.104,14.105,572.889137,0,340.739071,10.919826,36.376863,22.829834,162.023543,0.004088,0.245310,0.007330,15.982,0
21,1609045337.680736,255,110,264,138,0.405998,11,11.812,11.813,568.217061,0,340.492630,11.426740,38.674556,22.830166,154.792970,0.004391,0.245166,0.007335,13.712,0
22,1609045337.880835,255,110,264,141,0.429794,11,14.421,14.422,561.812375,0,341.139843,10.874024,38.390137,22.828553,148.579819,0.003316,0.245183,0.007332,16.283,0
23,1609045338.080864,255,110,264,139,0.441631,11,9.976,9.977,559.644050,0,341.028327,11.075544,38.953981,22.828041,145.758158,0.003953,0.245177,0.007337,11.850,0
24,1609045338.280947,256,110,265,140,0.455140,11,12.377,12.378,560.416462,0,341.257128,11.051328,39.312422,22.827176,145.968409,0.003848,0.245157,0.007341,14.271,0
25,1609045338.481205,255,110,264,138,0.460569,11,10.484,10.485,570.746376,0,341.056340,11.397959,42.890588,22.833120,152.568368,0.002852,0.245136,0.007337,12.371,0
26,1609045338.681104,255,108,263,138,0.514065,11,15.637,15.637,594.932135,0,340.999819,11.525942,56.788217,22.830522,162.787636,0.003177,0.245156,0.007337,17.706,0
27,1609045338.881107,251,107,262,139,0.409949,11,14.387,14.388,577.016254,0,341.682832,10.640189,34.442798,22.858488,167.391946,0.004029,0.245152,0.007349,16.185,0
