timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045351.584790,0,-1,0,-1,-1.0000,-1.000,2.611
1609045351.984906,1,-1,0,-1,-1.0000,-1.000,2.562
1609045352.385060,2,-1,0,-1,-1.0000,-1.000,2.509
1609045353.186047,3,-1,0,-1,-1.0000,-1.000,2.540
1609045353.385381,4,-1,0,-1,-1.0000,-1.000,2.524
1609045353.785492,5,-1,0,-1,-1.0000,-1.000,2.458
1609045354.086061,6,-1,0,-1,-1.0000,-1.000,2.573
1609045354.486317,7,-1,0,-1,-1.0000,-1.000,2.582
1609045354.886342,8,-1,0,-1,-1.0000,-1.000,2.516
1609045355.285896,9,-1,0,-1,-1.0000,-1.000,2.537
1609045355.686251,10,-1,0,-1,-1.0000,-1.000,2.454
1609045356.086218,11,-1,0,-1,-1.0000,-1.000,2.383
1609045356.486399,12,-1,0,-1,-1.0000,-1.000,2.519
1609045356.886426,13,-1,0,-1,-1.0000,-1.000,2.415
1609045357.086495,14,-1,0,-1,-1.0000,-1.000,2.462
1609045357.486609,15,-1,0,-1,-1.0000,-1.000,2.437
1609045357.886737,16,-1,0,-1,-1.0000,-1.000,2.463
1609045358.086795,17,-1,0,-1,-1.0000,-1.000,2.787
1609045358.486879,18,-1,0,-1,-1.0000,-1.000,2.531
1609045358.887296,19,-1,0,-1,-1.0000,-1.000,2.484
1609045359.087146,20,-1,0,-1,-1.0000,-1.000,2.645
1609045359.487543,21,-1,0,-1,-1.0000,-1.000,2.501
1609045359.887398,22,-1,0,-1,-1.0000,-1.000,2.533
1609045360.087400,23,-1,0,-1,-1.0000,-1.000,2.661
1609045360.487520,24,-1,0,-1,-1.0000,-1.000,2.673
1609045360.887842,25,-1,0,-1,-1.0000,-1.000,2.575
1609045361.087624,26,-1,0,-1,-1.0000,-1.000,2.687
1609045361.487726,27,-1,0,-1,-1.0000,-1.000,2.680
1609045361.887914,28,-1,0,-1,-1.0000,-1.000,2.756
1609045362.288013,29,-1,0,-1,-1.0000,-1.000,2.838
1609045362.688250,30,-1,0,-1,-1.0000,-1.000,2.741
1609045363.088479,31,-1,0,-1,-1.0000,-1.000,2.894
