kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609045389.696071,5.151,0.255631,-0.014239,2
60,1609045392.096783,6.065,0.289157,-0.033774,6
64,1609045393.697302,6.054,0.348379,-0.043381,9
67,1609045394.897642,6.387,0.317206,-0.042934,10
78,1609045399.098836,7.307,0.287389,-0.041539,11
86,1609045401.899617,9.622,0.288644,-0.045506,16
90,1609045403.100054,13.321,0.277895,-0.038884,20
100,1609045405.900813,34.979,0.303524,-0.039775,24
103,1609045407.901373,50.860,0.296692,-0.035932,27
107,1609045410.102106,37.205,0.307059,-0.025034,31
112,1609045412.102684,83.906,0.328580,0.007024,36
120,1609045414.103229,95.107,0.322714,0.041509,44
127,1609045416.303846,23.282,0.346563,0.053593,51
133,1609045418.304470,162.705,0.346335,0.074226,57
143,1609045420.705160,97.739,0.348553,0.109071,67
150,1609045422.705747,101.347,0.312492,0.096785,74
157,1609045424.906403,137.872,0.323658,0.096728,81
164,1609045426.907023,247.532,0.342845,0.105148,88
171,1609045429.107598,150.293,0.336576,0.115024,95
174,1609045430.708137,288.363,0.339534,0.122836,98
178,1609045433.508982,179.100,0.334647,0.138447,102
184,1609045435.710396,242.859,0.338512,0.140860,108
187,1609045437.110028,323.862,0.338110,0.147425,111
193,1609045439.910926,57.518,0.367863,0.142704,117
199,1609045442.511609,204.213,0.339900,0.148297,122
204,1609045444.312183,257.895,0.327741,0.161428,127
211,1609045446.712863,380.814,0.331900,0.164289,134
216,1609045448.113253,108.332,0.356823,0.173748,139
278,1609045471.320066,393.113,0.418098,0.161797,141
284,1609045473.720802,432.025,0.522023,0.195643,147
292,1609045476.121489,496.646,0.541158,0.228698,155
302,1609045478.522220,305.167,0.641465,0.280005,164
306,1609045480.922884,558.229,0.558392,0.286370,168
311,1609045482.923470,515.525,0.569941,0.288626,172
321,1609045486.124392,428.890,0.621771,0.312228,177
328,1609045488.525076,396.394,0.589094,0.365693,184
335,1609045490.725767,583.758,0.619614,0.419767,191
345,1609045493.526557,449.425,0.630067,0.488027,199
352,1609045495.927241,191.234,0.590946,0.503926,206
359,1609045498.127886,248.493,0.616251,0.518784,211
364,1609045500.528582,891.888,0.686238,0.525082,214
376,1609045503.329466,481.308,0.557310,0.530892,225
381,1609045505.530131,776.639,0.522843,0.545936,229
390,1609045508.530910,197.847,0.557695,0.565079,232
494,1609045542.140806,642.051,0.598089,0.578695,236
503,1609045545.341814,1083.712,0.565097,0.605464,244
518,1609045548.542686,725.796,0.569859,0.637142,258
527,1609045551.143494,510.413,0.549825,0.668258,267
537,1609045553.744249,993.166,0.534615,0.669142,277
548,1609045556.344968,896.954,0.565822,0.678262,287
556,1609045559.345876,953.405,0.663963,0.643819,294
563,1609045562.346857,1108.184,0.615428,0.657750,301
570,1609045565.747730,706.765,0.610487,0.662694,308
576,1609045568.548650,1174.131,0.606510,0.661994,314
586,1609045571.749521,783.951,0.574753,0.680656,324
595,1609045573.950136,1325.929,0.501899,0.707055,333
606,1609045577.551189,733.089,0.528333,0.719295,344
615,1609045580.552034,1193.149,0.345017,0.739860,350
627,1609045583.753022,1606.771,0.433080,0.759176,362
638,1609045587.354110,1549.184,0.511414,0.766936,373
653,1609045590.755316,715.240,0.463662,0.814339,387
661,1609045593.355911,1750.880,0.373820,0.861226,395
672,1609045597.357022,925.819,0.342145,0.920368,406
681,1609045600.357889,965.253,0.328747,0.919677,415
689,1609045603.158790,1445.564,0.289082,0.932376,423
698,1609045606.559807,956.044,0.321864,0.952002,432
704,1609045609.560676,1795.042,0.367848,0.935066,438
719,1609045613.361762,1194.680,0.389192,0.945391,453
732,1609045616.762824,1557.249,0.380211,0.948261,465
741,1609045620.163737,1116.343,0.420702,0.909522,474
752,1609045623.364628,1609.483,0.428583,0.935124,484
762,1609045626.965680,2014.065,0.358716,1.003263,494
775,1609045630.166657,328.870,0.514641,0.960170,506
791,1609045637.168694,2867.237,0.413827,0.984325,509
807,1609045641.770012,1693.099,0.427112,0.996054,513
808,1609045642.370239,1159.502,0.462207,0.994049,514
832,1609045651.973030,1854.655,0.456413,1.035542,516
850,1609045656.974517,1684.516,0.434572,1.075722,524
859,1609045660.376053,2032.349,0.518577,1.048729,532
870,1609045664.776812,2385.073,0.469105,1.082877,543
883,1609045668.978011,1785.662,0.524450,1.146083,556
895,1609045672.579074,2243.366,0.498633,1.180338,568
915,1609045677.180486,2216.260,0.563488,1.242845,586
923,1609045680.981523,669.368,0.542343,1.275900,591
929,1609045683.382205,1044.824,0.607852,1.248505,595
943,1609045687.184161,1586.187,0.574662,1.315864,607
949,1609045690.584490,2125.845,0.479006,1.366060,613
969,1609045694.785637,2482.724,0.646884,1.433399,631
983,1609045699.186843,2146.796,0.658175,1.382744,645
991,1609045703.388095,3000.765,0.652971,1.436347,653
1005,1609045708.389639,1956.117,0.661124,1.502932,663
1008,1609045710.190107,2965.661,0.647460,1.502756,664
