frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,250,17.596000,0.022000,18.912000
1,1609046841.829482,50,250,24,0,0,0,0,0,249,17.397000,8.962000,27.198000
2,1609046841.929388,235,249,0,0,0,0,0,0,249,17.274000,6.076000,24.244000
3,1609046842.029439,238,249,0,0,0,0,0,0,249,17.396000,6.236000,24.375000
4,1609046842.130301,237,249,0,0,0,0,0,0,249,17.278000,6.324000,24.351000
5,1609046842.229621,237,249,0,0,0,0,0,0,250,17.294000,6.067000,24.102000
6,1609046842.330324,237,250,0,0,0,0,0,0,249,17.276000,6.050000,24.073000
7,1609046842.429835,235,249,0,0,0,0,0,0,250,17.270000,5.791000,23.790000
8,1609046842.529954,237,250,0,0,0,0,0,0,249,17.313000,6.512000,24.590000
9,1609046842.629638,235,249,0,0,0,0,0,0,249,17.263000,5.768000,23.801000
10,1609046842.729640,238,249,0,0,0,0,0,0,249,17.266000,5.818000,23.805000
11,1609046842.829747,236,249,0,0,0,0,0,0,250,17.288000,6.382000,24.431000
12,1609046842.929673,239,250,0,0,0,0,0,0,250,17.299000,6.073000,24.115000
13,1609046843.029743,239,250,0,0,0,0,0,0,250,18.626000,6.604000,26.012000
14,1609046843.129724,236,250,0,0,0,0,0,0,250,18.915000,5.816000,25.524000
15,1609046843.229802,237,250,0,0,0,0,0,0,250,17.324000,6.061000,24.113000
16,1609046843.329827,240,250,0,0,0,0,0,0,249,17.273000,5.810000,23.827000
17,1609046843.429854,238,249,0,0,0,0,0,0,250,17.291000,6.099000,24.112000
18,1609046843.530639,240,250,0,0,0,0,0,0,250,17.324000,6.198000,24.249000
19,1609046843.629863,235,250,0,0,0,0,0,0,249,17.278000,6.152000,24.166000
20,1609046843.730019,234,249,0,0,0,0,0,0,250,17.255000,5.793000,23.796000
21,1609046843.829863,232,250,1,0,0,0,0,0,250,17.275000,6.195000,24.199000
22,1609046843.929947,237,250,0,0,0,0,0,0,250,17.257000,5.675000,23.685000
23,1609046844.030033,235,250,1,0,0,0,0,0,250,17.225000,6.254000,24.209000
24,1609046844.130546,235,250,0,0,0,0,0,0,250,17.259000,5.768000,23.772000
25,1609046844.230227,234,250,0,0,0,0,0,0,250,17.298000,6.130000,24.144000
26,1609046844.330097,239,250,0,0,0,0,0,0,250,17.278000,5.856000,23.824000
27,1609046844.430119,239,250,0,0,0,0,0,0,250,17.309000,6.409000,24.451000
28,1609046844.530152,240,250,0,0,0,0,0,0,249,17.234000,6.130000,24.120000
29,1609046844.630212,235,249,1,0,0,0,0,0,250,17.266000,6.194000,24.188000
30,1609046844.730206,238,250,0,0,0,0,0,0,250,17.333000,6.013000,24.088000
31,1609046844.830233,236,250,0,0,0,0,0,0,250,17.291000,6.195000,24.222000
32,1609046844.930716,231,250,0,0,0,0,0,0,250,17.307000,5.866000,23.937000
33,1609046845.030309,234,250,0,0,0,0,0,0,250,17.277000,6.482000,24.467000
34,1609046845.130508,235,250,0,0,0,0,0,0,250,17.345000,6.177000,24.270000
35,1609046845.230395,235,250,0,0,0,0,0,0,250,17.286000,6.342000,24.345000
36,1609046845.330374,236,250,0,0,0,0,0,0,250,17.303000,5.747000,23.830000
37,1609046845.430570,233,250,1,0,0,0,0,0,250,17.273000,6.077000,24.082000
38,1609046845.530442,231,250,0,0,0,0,0,0,250,17.276000,5.818000,23.890000
39,1609046845.630437,231,250,0,0,0,0,0,0,250,17.273000,6.064000,24.061000
40,1609046845.732570,235,250,0,0,0,0,0,0,250,17.348000,6.332000,24.434000
41,1609046845.830600,235,250,0,0,0,0,0,0,250,17.255000,6.087000,24.057000
42,1609046845.930564,232,250,0,0,0,0,0,0,250,17.293000,5.758000,23.776000
43,1609046846.030569,230,250,0,0,0,0,0,0,250,17.269000,6.350000,24.334000
44,1609046846.130562,231,250,0,0,0,0,0,0,250,17.313000,5.742000,23.793000
45,1609046846.230647,232,250,1,0,0,0,0,0,250,17.292000,6.062000,24.104000
46,1609046846.330927,236,250,0,0,0,0,0,0,250,17.259000,6.104000,24.113000
47,1609046846.430677,237,250,0,0,0,0,0,0,250,17.351000,5.796000,23.850000
48,1609046846.530736,234,250,0,0,0,0,0,0,250,17.301000,5.704000,23.745000
49,1609046846.630778,232,250,1,0,0,0,0,0,250,17.347000,6.405000,24.520000
50,1609046846.730844,228,250,0,0,0,0,0,0,250,17.361000,5.738000,23.843000
51,1609046846.830800,231,250,1,0,0,0,0,0,250,17.367000,6.185000,24.321000
52,1609046846.930832,233,250,0,0,0,0,0,0,250,17.319000,6.507000,24.572000
53,1609046847.031072,239,250,0,0,0,0,0,0,250,17.258000,6.209000,24.232000
54,1609046847.130860,235,250,0,0,0,0,0,0,250,17.295000,5.689000,23.742000
55,1609046847.230940,235,250,0,0,0,0,0,0,250,17.290000,5.749000,23.839000
56,1609046847.331357,238,250,0,0,0,0,0,0,250,17.299000,5.791000,23.844000
