kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609046915.250993,5.341,0.229434,-0.017239,5
61,1609046917.251536,6.034,0.188621,-0.047944,11
66,1609046919.252194,7.868,0.203661,-0.070686,16
70,1609046921.252748,7.126,0.187715,-0.082530,20
73,1609046923.053266,9.391,0.154713,-0.085508,23
75,1609046925.053838,8.686,0.150859,-0.073927,25
79,1609046927.054465,29.100,0.196762,-0.044450,29
83,1609046929.255135,14.069,0.216584,-0.052706,33
87,1609046930.855578,29.500,0.272450,-0.050411,37
91,1609046933.256266,23.193,0.291210,-0.077726,41
98,1609046935.456937,55.996,0.332868,-0.120143,48
104,1609046937.257427,70.896,0.356952,-0.144482,54
108,1609046939.258082,76.813,0.350115,-0.158328,58
113,1609046941.058610,105.223,0.299797,-0.182602,63
117,1609046943.059190,111.743,0.319302,-0.215206,67
122,1609046945.659947,21.978,0.338698,-0.179004,72
126,1609046947.260391,207.226,0.387030,-0.160710,76
131,1609046950.061298,130.962,0.370798,-0.137055,81
138,1609046952.261872,138.886,0.421030,-0.127653,88
144,1609046954.262450,125.209,0.402891,-0.121523,94
151,1609046956.263039,410.623,0.420288,-0.127830,101
159,1609046958.663797,373.756,0.462858,-0.139033,109
165,1609046961.064512,416.261,0.459900,-0.150716,115
174,1609046963.665252,423.171,0.664479,-0.177853,124
177,1609046964.465499,557.586,0.561403,-0.155243,127
226,1609046986.672021,598.731,0.684229,-0.160855,128
229,1609046988.472616,226.739,0.657635,-0.152941,130
233,1609046991.473388,370.410,0.668658,-0.148363,134
236,1609046993.273931,145.206,0.686448,-0.144229,136
240,1609046995.674627,272.261,0.604343,-0.151753,140
247,1609046998.275998,288.316,0.746939,-0.127473,146
256,1609047000.476091,475.728,0.631668,-0.036579,155
268,1609047003.076796,153.784,0.734408,-0.013166,167
273,1609047005.077549,588.033,0.860593,-0.051672,172
286,1609047007.678188,527.171,0.721219,-0.039239,185
297,1609047010.278966,529.524,0.916634,-0.096920,196
308,1609047012.479585,695.207,1.023341,-0.208807,207
317,1609047015.480488,603.931,1.036031,-0.283071,216
323,1609047018.081288,462.447,0.970339,-0.422060,222
332,1609047020.281862,343.821,0.962811,-0.464733,227
336,1609047021.482387,484.736,0.994251,-0.550794,231
344,1609047025.283429,416.538,0.989458,-0.559448,232
347,1609047027.684060,172.742,1.044516,-0.586937,233
355,1609047030.084796,941.693,1.267060,-0.777717,241
366,1609047032.685514,447.124,1.248937,-0.864047,246
369,1609047034.486021,663.358,1.266584,-0.863890,247
376,1609047037.687041,636.967,1.336385,-0.869384,251
382,1609047040.487868,509.843,1.370555,-0.883532,255
386,1609047042.488399,233.984,1.391612,-0.871293,258
395,1609047045.489257,623.773,1.385484,-0.848453,262
403,1609047048.090124,759.437,1.340535,-0.836921,269
411,1609047050.890906,635.662,1.288478,-0.800610,277
418,1609047053.491676,775.927,1.225542,-0.787538,284
428,1609047055.892389,639.001,1.254869,-0.766730,293
434,1609047058.693167,433.300,1.282675,-0.805971,299
440,1609047061.093873,543.351,1.419152,-0.805344,305
446,1609047063.894695,140.246,1.480157,-0.838068,311
452,1609047065.895265,470.272,1.524353,-0.862298,317
458,1609047068.296058,1005.156,1.565035,-0.870522,323
469,1609047071.296839,708.373,1.568152,-0.867522,334
474,1609047074.097666,855.909,1.601412,-0.863340,339
481,1609047077.098547,1146.815,1.627453,-0.870811,346
491,1609047080.099459,642.400,1.613981,-0.850880,356
498,1609047082.900270,637.904,1.658261,-0.859211,363
507,1609047085.501019,742.649,1.653625,-0.871759,372
515,1609047088.301910,985.120,1.651841,-0.825487,380
521,1609047091.102721,1199.050,1.668906,-0.807236,386
531,1609047094.503672,1403.316,1.683984,-0.828904,396
544,1609047097.904669,1195.397,1.651190,-0.868207,409
552,1609047101.105583,995.651,1.632042,-0.871629,417
555,1609047103.906524,448.018,1.635018,-0.864253,420
562,1609047106.507184,1226.505,1.710760,-0.908709,427
570,1609047109.508068,942.732,1.741256,-0.828523,435
578,1609047112.709026,1400.630,1.785313,-0.813093,443
588,1609047115.909947,965.494,1.793390,-0.786820,453
594,1609047117.710440,1677.112,1.843804,-0.773764,459
614,1609047122.711924,1796.836,1.908821,-0.756891,472
627,1609047126.513015,1870.687,1.958382,-0.726386,485
639,1609047129.914015,1368.720,1.969758,-0.743481,497
650,1609047133.315009,956.064,2.039699,-0.877186,507
702,1609047150.520054,1495.714,2.209836,-0.877234,508
716,1609047153.320979,1531.602,2.393083,-0.906232,519
797,1609047181.529204,1592.046,2.378168,-0.902015,520
812,1609047185.530391,1892.261,2.326127,-0.901903,533
821,1609047189.331435,1588.839,2.245630,-0.868236,541
825,1609047191.332098,1648.204,2.227719,-0.861677,545
837,1609047196.533590,1815.653,2.213762,-0.848614,557
846,1609047200.334744,2072.933,2.277803,-0.862334,564
856,1609047203.735694,1323.959,2.269288,-0.854135,574
867,1609047207.736808,580.362,2.288935,-0.818486,584
