frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,139,114,0,0,139,139,5.564000,0.000000,11.286000
1,1413393212.305760,139,139,0,135,115,0,0,2,135,4.775000,0.000000,9.463000
2,1413393212.355761,135,135,0,135,115,0,0,0,135,4.600000,0.000000,8.380000
3,1413393212.405761,135,135,0,135,115,0,0,0,135,4.599000,0.000000,8.295000
4,1413393212.455760,135,135,0,135,116,0,0,0,135,4.604000,0.000000,8.218000
5,1413393212.505760,135,135,0,135,115,0,0,0,135,4.604000,0.000000,8.308000
6,1413393212.555760,135,135,0,135,116,0,0,0,135,4.598000,0.000000,8.239000
7,1413393212.605761,135,135,0,135,114,0,0,0,135,4.625000,0.000000,8.236000
8,1413393212.655761,135,135,0,135,115,0,0,0,135,4.612000,0.000000,8.738000
9,1413393212.705760,135,135,0,135,117,0,0,0,135,4.634000,0.000000,8.364000
10,1413393212.755760,135,135,0,135,114,0,0,0,135,4.602000,0.000000,8.392000
11,1413393212.805760,135,135,0,135,115,0,0,0,135,4.623000,0.000000,8.588000
12,1413393212.855761,135,135,0,135,115,0,0,0,135,4.610000,0.000000,8.262000
13,1413393212.905761,135,135,0,135,116,0,0,0,135,4.612000,0.000000,8.561000
14,1413393212.955760,135,135,0,135,116,0,0,0,135,4.618000,0.000000,8.375000
15,1413393213.005760,135,135,0,135,115,0,0,0,135,4.628000,0.000000,8.658000
16,1413393213.055760,135,135,0,135,116,0,0,0,135,4.606000,0.000000,8.358000
17,1413393213.105761,135,135,0,135,116,0,0,0,135,4.605000,0.000000,8.321000
18,1413393213.155761,135,135,0,135,116,0,0,0,135,4.613000,0.000000,8.344000
19,1413393213.205760,135,135,0,135,116,0,0,0,135,4.649000,0.000000,8.364000
20,1413393213.255760,135,135,0,135,115,0,0,0,135,4.629000,0.000000,8.410000
21,1413393213.305760,135,135,0,135,117,0,0,0,135,4.611000,0.000000,8.384000
22,1413393213.355761,135,135,0,135,116,0,0,0,135,4.614000,0.000000,8.329000
23,1413393213.405761,135,135,0,135,114,0,0,0,135,4.589000,0.000000,8.296000
24,1413393213.455760,135,135,0,135,114,0,0,0,135,4.607000,0.000000,8.322000
25,1413393213.505760,135,135,0,135,115,0,0,0,135,4.596000,0.000000,8.286000
26,1413393213.555760,135,135,0,135,114,0,0,0,135,4.616000,0.000000,8.476000
27,1413393213.605761,135,135,0,135,115,0,0,0,135,4.603000,0.000000,8.296000
28,1413393213.655761,135,135,0,135,115,0,0,0,135,4.600000,0.000000,8.391000
29,1413393213.705760,135,135,0,135,115,0,0,0,135,4.609000,0.000000,8.299000
30,1413393213.755760,135,135,0,135,115,0,0,0,135,4.653000,0.000000,8.571000
31,1413393213.805760,135,135,0,135,115,0,0,0,135,4.613000,0.000000,8.350000
32,1413393213.855761,135,135,0,135,115,0,0,0,135,4.617000,0.000000,8.408000
33,1413393213.905761,135,135,0,135,114,0,0,0,135,4.602000,0.000000,8.416000
34,1413393213.955760,135,135,0,135,116,0,0,0,135,4.608000,0.000000,8.281000
35,1413393214.005760,135,135,0,135,116,0,0,0,135,4.601000,0.000000,8.304000
36,1413393214.055760,135,135,0,135,114,0,0,0,135,4.604000,0.000000,8.345000
37,1413393214.105761,135,135,0,135,115,0,0,0,135,4.608000,0.000000,8.292000
38,1413393214.155761,135,135,0,135,115,0,0,0,135,4.613000,0.000000,8.656000
39,1413393214.205760,135,135,0,135,114,0,0,0,135,4.600000,0.000000,8.387000
40,1413393214.255760,135,135,0,135,114,0,0,0,135,4.597000,0.000000,8.432000
41,1413393214.305760,135,135,0,135,115,0,0,0,135,4.601000,0.000000,8.584000
42,1413393214.355761,135,135,0,135,115,0,0,0,135,4.597000,0.000000,8.543000
43,1413393214.405761,135,135,0,135,114,0,0,0,135,4.597000,0.000000,8.340000
44,1413393214.455760,135,135,0,135,115,0,0,0,135,4.612000,0.000000,8.318000
45,1413393214.505760,135,135,0,135,115,0,0,0,135,4.599000,0.000000,8.301000
46,1413393214.555760,135,135,0,135,114,0,0,0,135,4.605000,0.000000,8.800000
47,1413393214.605761,135,135,0,135,114,0,0,0,135,4.602000,0.000000,8.347000
48,1413393214.655761,135,135,0,135,114,0,0,0,135,4.608000,0.000000,8.310000
49,1413393214.705760,135,135,0,135,115,0,0,0,135,4.603000,0.000000,8.338000
50,1413393214.755760,135,135,0,135,111,0,0,0,135,4.605000,0.000000,8.437000
51,1413393214.805760,135,135,0,135,112,0,0,0,135,4.607000,0.000000,8.372000
52,1413393214.855761,135,135,0,135,112,0,0,0,135,4.598000,0.000000,8.361000
53,1413393214.905761,135,135,0,135,114,0,0,0,135,4.590000,0.000000,8.275000
54,1413393214.955760,135,135,0,135,115,0,0,0,135,4.600000,0.000000,9.402000
55,1413393215.005760,135,135,0,135,115,0,0,0,135,4.608000,0.000000,8.691000
56,1413393215.055760,135,135,0,135,113,0,0,0,135,4.607000,0.000000,8.486000
57,1413393215.105761,135,135,0,135,115,0,0,0,135,4.601000,0.000000,8.603000
58,1413393215.155761,135,135,0,135,114,0,0,0,135,4.598000,0.000000,8.384000
59,1413393215.205760,135,135,0,135,113,0,0,0,135,4.602000,0.000000,8.329000
60,1413393215.255760,135,135,0,135,113,0,0,0,135,4.621000,0.000000,8.571000
61,1413393215.305760,135,135,0,135,114,0,0,0,135,4.608000,0.000000,8.988000
62,1413393215.355761,135,135,0,135,113,0,0,0,135,4.598000,0.000000,8.673000
63,1413393215.405761,135,135,0,135,115,0,0,0,135,4.598000,0.000000,8.464000
64,1413393215.455760,135,135,0,137,116,0,0,3,137,4.678000,0.000000,8.548000
65,1413393215.505760,137,137,0,140,120,0,0,3,140,4.690000,0.000000,8.545000
66,1413393215.555760,140,140,0,140,121,0,0,0,140,4.619000,0.000000,8.562000
67,1413393215.605761,140,140,0,140,118,0,0,0,140,4.598000,0.000000,8.319000
68,1413393215.655761,140,140,0,140,117,0,0,0,140,4.608000,0.000000,8.423000
