timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060339.916409,0,-1,0,-1,-1.0000,6.994,0.058
1609060340.316191,1,-1,0,-1,-1.0000,4.765,0.049
1609060340.716337,2,-1,0,-1,-1.0000,4.836,0.034
1609060341.116495,3,-1,0,-1,-1.0000,4.928,0.032
1609060341.316488,4,-1,0,-1,-1.0000,4.844,0.033
1609060341.716586,5,-1,0,-1,-1.0000,5.033,0.037
1609060341.916635,6,-1,0,-1,-1.0000,5.036,0.038
1609060342.316764,7,-1,0,-1,-1.0000,4.917,0.042
1609060342.716845,8,-1,0,-1,-1.0000,5.104,0.043
1609060342.916896,9,-1,0,-1,-1.0000,4.838,0.039
1609060343.317334,10,-1,0,-1,-1.0000,5.150,0.048
1609060343.717106,11,-1,0,-1,-1.0000,4.811,0.039
1609060343.917206,12,-1,0,-1,-1.0000,4.959,0.043
1609060344.317386,13,-1,0,-1,-1.0000,8.464,0.059
1609060344.717399,14,-1,0,-1,-1.0000,8.437,0.063
1609060344.917485,15,-1,0,-1,-1.0000,8.446,0.066
1609060345.317605,16,-1,0,-1,-1.0000,8.584,0.072
1609060345.717725,17,-1,0,-1,-1.0000,4.880,0.049
1609060345.917822,18,-1,0,-1,-1.0000,4.895,0.053
1609060346.117863,19,-1,0,-1,-1.0000,4.807,0.050
1609060346.318169,20,-1,0,-1,-1.0000,4.899,0.052
1609060346.518080,21,-1,0,-1,-1.0000,4.912,0.051
1609060346.918072,22,-1,0,-1,-1.0000,4.819,0.050
1609060347.318164,23,-1,0,-1,-1.0000,8.428,0.081
1609060347.718701,24,-1,0,-1,-1.0000,8.459,0.082
1609060347.918411,25,-1,0,-1,-1.0000,9.480,0.109
1609060348.318468,26,-1,0,-1,-1.0000,8.432,0.081
1609060348.718641,27,-1,0,-1,-1.0000,8.434,0.078
1609060349.118766,28,-1,0,-1,-1.0000,4.818,0.054
1609060349.518939,29,-1,0,-1,-1.0000,4.841,0.062
1609060349.919078,30,-1,0,-1,-1.0000,4.832,0.062
1609060350.119517,31,-1,0,-1,-1.0000,5.062,0.067
1609060350.519187,32,-1,0,-1,-1.0000,4.891,0.068
1609060350.920074,33,-1,0,-1,-1.0000,4.792,0.060
1609060351.320033,34,-1,0,-1,-1.0000,4.799,0.060
1609060351.719558,35,-1,0,-1,-1.0000,4.797,0.058
1609060352.119794,36,-1,0,-1,-1.0000,4.822,0.060
1609060352.519786,37,-1,0,-1,-1.0000,4.989,0.065
1609060352.919870,38,-1,0,-1,-1.0000,4.793,0.060
1609060353.320855,39,-1,0,-1,-1.0000,4.853,0.071
1609060353.520036,40,-1,0,-1,-1.0000,4.970,0.066
1609060353.920160,41,-1,0,-1,-1.0000,4.855,0.066
1609060354.320306,42,-1,0,-1,-1.0000,4.987,0.074
1609060354.720403,43,-1,0,-1,-1.0000,4.867,0.067
1609060355.120701,44,-1,0,-1,-1.0000,8.415,0.106
1609060355.520649,45,-1,0,-1,-1.0000,8.436,0.105
1609060355.921187,46,-1,0,-1,-1.0000,8.452,0.111
1609060356.321525,47,-1,0,-1,-1.0000,8.440,0.107
1609060356.721173,48,-1,0,-1,-1.0000,8.462,0.112
1609060356.921558,49,-1,0,-1,-1.0000,8.470,0.111
1609060357.321198,50,-1,0,-1,-1.0000,8.467,0.122
1609060357.721335,51,-1,0,5,0.9757,8.566,0.184
1609060358.121409,52,-1,0,7,0.9755,8.889,0.250
1609060358.521580,53,-1,0,7,0.9835,4.746,0.152
1609060358.921661,54,-1,0,6,0.9839,5.331,0.177
1609060359.121719,55,-1,0,7,0.9789,8.531,0.368
1609060359.521935,56,-1,0,8,0.9772,8.455,0.415
1609060359.921968,57,-1,0,7,0.9843,8.434,0.443
1609060360.322117,58,-1,0,7,0.9847,8.510,0.489
1609060360.722239,59,-1,0,6,0.9824,8.459,0.450
1609060361.122297,60,-1,0,5,0.9816,8.491,0.449
1609060361.522484,61,-1,0,6,0.9858,8.579,0.509
1609060361.922501,62,-1,0,5,0.9823,8.574,0.528
1609060362.322663,63,-1,0,5,0.9852,8.540,0.528
1609060362.522745,64,-1,0,5,0.9789,8.585,0.582
1609060362.922884,65,-1,0,5,0.9857,8.594,0.539
1609060363.322872,66,-1,0,6,0.9802,8.578,0.615
1609060363.723172,67,-1,0,5,0.9864,8.882,0.625
1609060364.123277,68,-1,0,5,0.9868,8.451,0.598
1609060364.523319,69,-1,0,6,0.9833,8.465,0.657
1609060364.923496,70,-1,0,5,0.9780,8.947,0.682
1609060365.323574,71,-1,0,5,0.9820,8.421,0.642
1609060365.723665,72,-1,0,5,0.9783,8.515,0.722
1609060366.123886,73,-1,0,4,0.9775,8.421,0.708
1609060366.323863,74,-1,0,5,0.9822,8.431,0.705
1609060366.724025,75,-1,0,5,0.9815,8.487,0.757
1609060367.124136,76,-1,0,5,0.9779,8.527,0.788
1609060367.524242,77,-1,0,7,0.9801,8.489,0.840
1609060367.924370,78,-1,0,5,0.9658,8.545,0.812
1609060368.324498,79,-1,0,5,0.9491,8.479,0.813
1609060368.524523,80,-1,0,3,0.9516,8.516,0.796
1609060368.724621,81,-1,0,2,0.9416,8.507,0.873
1609060368.924640,82,-1,0,1,0.9439,8.434,0.892
1609060369.124746,83,-1,0,1,0.9321,8.467,0.912
1609060369.324818,84,-1,0,1,0.9033,8.447,0.946
1609060369.524969,85,-1,0,4,0.8743,8.478,1.025
1609060369.724920,86,-1,0,7,0.8434,8.541,1.372
1609060369.924894,87,-1,0,10,0.8133,8.549,18.218
