kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
236,1609060399.933816,4.641,0.159787,0.039457,1
246,1609060401.934407,6.463,0.119871,0.225135,11
256,1609060403.935435,8.509,0.069157,0.404153,21
265,1609060405.935604,9.335,0.097921,0.491236,30
273,1609060407.936154,9.528,0.244002,0.617738,38
281,1609060409.936766,9.624,0.380817,0.710482,46
289,1609060411.937376,17.565,0.319604,0.737017,54
294,1609060413.537811,19.640,0.307546,0.759281,58
299,1609060415.938528,135.230,0.419553,0.785288,63
303,1609060417.739086,23.729,0.324298,0.770171,66
310,1609060419.739675,70.012,0.372129,0.798824,72
340,1609060425.741467,31.381,0.338026,0.817023,76
350,1609060427.742097,34.010,0.550120,0.848795,83
356,1609060428.942457,215.224,0.566543,0.875271,86
434,1609060444.547001,38.606,0.711951,0.942386,92
443,1609060446.547529,156.835,0.323621,0.987340,98
451,1609060448.748203,66.397,0.198774,0.967272,104
457,1609060450.748844,304.357,0.278651,1.031346,110
465,1609060452.549397,232.224,0.254220,1.026046,115
484,1609060457.950903,216.654,0.227133,1.025658,116
502,1609060461.551938,73.145,0.246891,1.066200,117
512,1609060463.552534,209.218,0.458457,1.202236,127
523,1609060465.753270,54.146,0.812030,1.385839,138
554,1609060471.955125,85.693,0.810527,1.495383,145
564,1609060473.955700,370.739,0.646943,1.607015,155
573,1609060475.956208,314.082,0.421603,1.669017,164
577,1609060478.156926,145.968,0.341914,1.705595,168
588,1609060480.757626,169.645,0.221342,1.724595,178
599,1609060482.958330,236.862,0.327571,1.845647,189
608,1609060485.158917,332.627,0.235468,1.841929,198
617,1609060487.559752,76.851,0.201117,2.001603,207
625,1609060489.560274,1474.638,0.306309,2.183601,215
637,1609060493.161514,105.001,0.510156,2.427152,227
647,1609060495.161889,327.441,0.495248,2.694865,237
656,1609060497.562693,314.097,0.383181,2.876476,246
666,1609060499.963325,2003.015,0.302406,3.203270,256
683,1609060503.764457,338.430,0.213099,3.474993,273
690,1609060506.165167,984.967,0.196965,3.577802,280
703,1609060509.166038,759.253,0.362868,3.685313,293
713,1609060511.166571,1092.450,0.375622,3.715884,302
714,1609060512.567033,102.427,0.332077,3.728152,303
