frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,5,4,88,86,0.000000,11,5.201,6.865,10.128922,0,0.000000,0.010644,3.376982,1.352304,5.388991,0.038305,0.181164,0.008414,7.429,0
1,1609059609.856864,122,4,122,86,0.000000,11,6.916,8.718,19.889178,0,9.658392,0.024543,2.573028,1.373343,6.259872,0.033088,0.176661,0.008308,9.158,0
2,1609059610.056943,123,4,123,87,0.000000,11,6.829,8.642,30.099140,0,19.459739,0.038891,2.073025,1.364960,7.162525,0.046578,0.176548,0.008192,8.976,0
3,1609059610.257023,123,4,35,2,0.048381,11,17.622,18.613,288.023877,0,30.888093,2.980103,21.041414,61.970411,171.143856,0.021632,0.179878,0.008461,20.157,0
4,1609059610.457103,35,29,115,87,0.000000,11,8.791,10.310,40.781541,0,29.493870,0.100452,2.020327,1.369195,7.797696,0.016724,0.181348,0.008009,11.004,0
5,1609059610.657144,118,30,118,87,0.000000,11,8.810,10.458,50.512762,0,39.348703,0.083844,1.959826,1.377858,7.742531,0.011713,0.182637,0.007525,10.970,0
6,1609059610.857165,123,30,123,87,0.000000,11,9.503,11.210,60.564837,0,49.230466,0.071406,2.277929,1.357654,7.627382,0.012845,0.183511,0.007335,11.760,0
7,1609059611.057217,123,30,38,2,0.051219,11,16.211,17.292,356.157588,0,59.694978,4.024445,17.983480,98.791661,175.663023,0.018418,0.181911,0.007495,18.860,0
8,1609059611.257279,38,32,122,87,0.000000,11,8.240,10.120,71.330704,0,59.100950,0.119304,2.637385,1.404667,8.068398,0.012913,0.183998,0.007394,10.819,0
9,1609059611.457408,122,37,123,88,0.000000,11,6.713,8.706,81.824631,0,68.975437,0.161793,3.051453,1.410268,8.225680,0.014168,0.184430,0.007369,9.242,0
10,1609059611.657363,123,37,123,88,0.000000,11,6.668,8.615,92.559399,0,78.876510,0.262299,3.434145,1.378375,8.608069,0.013826,0.184698,0.007365,9.234,0
11,1609059611.857388,123,37,38,3,0.047297,10,18.072,19.128,463.871444,1,89.474645,4.820212,17.885074,98.692302,252.999210,0.014834,0.183721,0.007437,20.998,0
12,1609059612.057487,37,37,123,88,0.000000,11,6.212,7.854,103.989962,0,88.678654,0.379672,3.804773,1.393883,9.732980,0.013890,0.184970,0.007373,8.787,0
13,1609059612.257558,123,35,121,87,0.000000,11,8.628,11.222,117.887048,0,98.793412,0.399687,5.232788,1.385332,12.075830,0.014292,0.185792,0.007455,11.965,0
14,1609059612.457593,120,33,119,87,0.000000,11,7.269,9.950,126.849435,0,111.180430,0.482066,3.774487,1.365407,10.047046,0.013529,0.186128,0.007459,10.650,0
15,1609059612.658187,121,33,37,3,0.047542,7,14.336,15.644,466.538626,1,125.229488,6.515198,13.552039,98.756713,222.485189,0.011771,0.184955,0.007477,17.340,0
16,1609059612.857725,38,33,123,88,0.000000,11,6.527,9.187,139.281122,0,123.846883,0.611536,2.730735,1.373636,10.718333,0.011180,0.186212,0.007464,10.026,0
17,1609059613.057864,122,33,123,88,0.000000,11,10.371,13.395,149.989612,0,135.284182,0.907847,2.543561,1.388933,9.865089,0.008336,0.186252,0.007466,14.039,0
18,1609059613.257901,123,35,121,87,0.000000,11,11.649,14.972,161.313107,0,146.256503,1.180334,2.911645,1.414129,9.550496,0.007140,0.186192,0.007479,15.687,0
19,1609059613.458873,120,35,37,3,0.049670,6,12.870,14.162,539.425226,1,158.741804,8.632335,11.614458,98.801272,261.635356,0.008519,0.185353,0.007498,15.927,0
20,1609059613.658004,38,34,124,88,0.000000,11,11.506,14.307,172.295425,0,157.261891,1.336481,2.691143,1.431932,9.573979,0.010063,0.185852,0.007500,15.181,0
21,1609059613.858142,123,34,123,88,0.000000,8,9.394,12.516,183.507089,1,168.595656,1.609123,2.637854,1.336700,9.327757,0.010560,0.185676,0.007528,13.205,0
22,1609059614.058181,122,32,117,87,0.000000,8,9.704,12.662,195.198848,1,179.833431,1.870641,2.634856,1.422628,9.437292,0.011639,0.185535,0.007550,13.378,0
23,1609059614.258272,118,32,34,3,0.048922,10,18.988,20.373,499.113142,1,192.313090,9.985743,11.714908,99.016106,186.083295,0.010750,0.185130,0.007590,22.062,0
24,1609059614.458247,38,29,119,87,0.000000,11,10.713,13.449,206.782045,0,190.915349,1.810812,2.545188,1.339774,10.170922,0.014726,0.185424,0.007570,14.244,0
25,1609059614.658806,120,29,120,88,0.000000,7,7.722,10.707,217.858774,1,202.045389,1.897638,2.507517,1.402709,10.005522,0.016050,0.185488,0.007564,11.341,0
26,1609059614.859406,123,29,117,87,0.000000,7,7.533,10.526,233.999563,1,213.336011,2.147382,2.540339,3.168695,12.807135,0.016506,0.185591,0.007571,11.207,0
27,1609059615.058822,117,29,32,2,0.046857,6,12.146,13.436,531.716841,1,225.343198,10.078889,11.782849,62.304456,222.207448,0.014254,0.185500,0.007639,15.133,0
28,1609059615.258765,38,27,116,81,0.000000,11,10.569,13.073,311.964757,0,224.392596,1.998309,3.059402,1.414102,81.100348,0.018401,0.185601,0.007617,13.932,0
29,1609059615.459053,121,27,119,82,0.000000,7,7.598,10.283,241.791098,1,235.116926,2.104078,2.322111,0.317400,1.930582,0.019421,0.185561,0.007631,11.049,0
30,1609059615.658629,120,28,115,82,0.000000,6,7.037,9.724,245.503517,1,238.968284,2.175697,2.039387,0.314369,2.005780,0.019337,0.185606,0.007663,10.392,0
31,1609059615.858647,118,28,35,2,0.044532,7,13.971,15.225,608.504320,1,243.775536,9.783299,10.417878,95.063413,249.464194,0.015105,0.185514,0.007727,17.166,0
32,1609059616.058747,40,27,120,86,0.000000,11,10.534,13.320,252.156034,0,242.850966,2.135467,2.222369,0.320881,4.626351,0.018583,0.185740,0.007738,14.124,0
33,1609059616.259399,120,27,120,87,0.000000,7,7.584,10.639,255.293215,1,246.614929,1.902573,1.676502,0.462550,4.636660,0.020829,0.185651,0.007724,11.210,0
34,1609059616.458839,121,29,115,87,0.000000,5,5.982,8.970,259.513841,1,250.367147,1.842030,1.383767,0.317824,5.603073,0.020883,0.185703,0.007740,9.595,0
