kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
172,1413393243.705760,1.918,0.035999,0.023386,4
184,1413393245.805760,3.938,0.065828,0.001499,16
194,1413393247.205760,3.242,0.077476,-0.019666,26
230,1413393251.805760,5.654,0.046206,-0.057115,30
239,1413393252.705760,5.604,0.039678,-0.021384,39
252,1413393254.905761,6.197,0.045982,0.023706,42
263,1413393257.105761,6.336,0.051619,0.064333,44
402,1413393275.805760,13.552,0.091222,0.287284,58
413,1413393277.805760,18.276,0.050022,0.313130,68
431,1413393279.805760,15.367,0.066058,0.397736,86
441,1413393281.305760,17.881,0.074468,0.581118,96
591,1413393305.905761,34.722,0.093110,0.735599,97
601,1413393306.905761,77.198,0.061700,2.163171,107
671,1413393317.905761,81.639,0.182950,2.975548,115
684,1413393319.705760,55.182,0.202443,3.113215,128
