frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,256,1.900000,0.011000,2.649000
1,1413393886.055760,194,256,3,0,0,0,0,0,256,1.700000,1.782000,3.895000
2,1413393886.105761,195,256,4,0,0,0,0,0,256,1.700000,1.986000,3.986000
3,1413393886.155761,195,256,6,0,0,0,0,0,256,1.751000,2.040000,4.066000
4,1413393886.205760,180,256,6,0,0,0,0,0,256,1.715000,1.939000,3.988000
5,1413393886.255760,197,256,5,0,0,0,0,0,256,1.721000,1.886000,3.905000
6,1413393886.305760,198,256,5,0,0,0,0,0,256,1.714000,1.925000,3.951000
7,1413393886.355761,205,256,1,0,0,0,0,0,256,1.768000,2.054000,4.140000
8,1413393886.405761,193,256,5,0,0,0,0,0,256,1.704000,1.808000,3.823000
9,1413393886.455760,190,256,5,0,0,0,0,0,256,1.706000,2.109000,4.106000
10,1413393886.505760,196,256,1,0,0,0,0,0,256,1.702000,1.565000,3.557000
11,1413393886.555760,184,256,4,0,0,0,0,0,256,1.833000,2.112000,4.243000
12,1413393886.605761,193,256,5,0,0,0,0,0,256,1.709000,1.891000,3.993000
13,1413393886.655761,193,256,2,0,0,0,0,0,256,1.706000,1.743000,3.749000
14,1413393886.705760,195,256,5,0,0,0,0,0,256,1.702000,1.979000,3.981000
15,1413393886.755760,196,256,2,0,0,0,0,0,256,1.701000,2.109000,4.114000
16,1413393886.805760,187,256,4,0,0,0,0,0,256,1.714000,1.708000,3.724000
17,1413393886.855761,195,256,3,0,0,0,0,0,256,1.705000,2.438000,4.446000
18,1413393886.905761,194,256,2,0,0,0,0,0,256,1.690000,1.820000,3.802000
19,1413393886.955760,187,256,6,0,0,0,0,0,256,1.701000,1.964000,4.053000
20,1413393887.005760,192,256,2,0,0,0,0,0,255,1.775000,1.624000,3.696000
21,1413393887.055760,195,255,0,0,0,0,0,0,256,1.716000,1.639000,3.661000
22,1413393887.105761,193,256,1,0,0,0,0,0,256,1.697000,1.931000,3.915000
23,1413393887.155761,207,256,0,0,0,0,0,0,256,1.695000,2.047000,4.255000
24,1413393887.205760,202,256,4,0,0,0,0,0,256,1.773000,1.918000,3.990000
25,1413393887.255760,199,256,2,0,0,0,0,0,256,1.689000,1.924000,3.906000
26,1413393887.305760,197,256,0,0,0,0,0,0,256,1.693000,1.883000,3.872000
27,1413393887.355761,196,256,0,0,0,0,0,0,255,1.707000,2.269000,4.310000
28,1413393887.405761,198,255,3,0,0,0,0,0,256,1.775000,1.483000,3.558000
29,1413393887.455760,203,256,3,0,0,0,0,0,256,1.716000,1.999000,4.021000
30,1413393887.505760,190,256,2,0,0,0,0,0,256,1.714000,1.940000,3.944000
31,1413393887.555760,185,256,1,0,0,0,0,0,256,1.707000,1.937000,3.942000
32,1413393887.605761,182,256,2,0,0,0,0,0,256,1.784000,2.384000,4.466000
33,1413393887.655761,167,256,9,0,0,0,0,0,256,1.700000,2.153000,4.157000
34,1413393887.705760,184,256,5,0,0,0,0,0,256,1.707000,3.028000,5.029000
35,1413393887.755760,181,256,4,0,0,0,0,0,256,1.670000,1.867000,3.819000
36,1413393887.805760,173,256,2,0,0,0,0,0,256,1.760000,1.833000,3.888000
37,1413393887.855761,193,256,4,0,0,0,0,0,256,1.685000,1.353000,3.319000
38,1413393887.905761,176,256,2,0,0,0,0,0,256,1.715000,1.935000,3.947000
39,1413393887.955760,186,256,6,0,0,0,0,0,256,1.695000,1.875000,3.876000
40,1413393888.005760,195,256,1,0,0,0,0,0,256,1.764000,1.534000,3.605000
41,1413393888.055760,194,256,0,0,0,0,0,0,256,1.745000,2.888000,4.953000
42,1413393888.105761,194,256,2,0,0,0,0,0,256,1.726000,1.996000,4.055000
43,1413393888.155761,195,256,0,0,0,0,0,0,256,1.702000,1.885000,3.880000
44,1413393888.205760,189,256,3,0,0,0,0,0,256,1.780000,2.090000,4.199000
45,1413393888.255760,190,256,4,0,0,0,0,0,256,1.710000,1.783000,3.791000
46,1413393888.305760,195,256,6,0,0,0,0,0,256,1.703000,1.934000,3.935000
47,1413393888.355761,192,256,4,0,0,0,0,0,256,1.708000,2.513000,4.527000
48,1413393888.405761,186,256,7,0,0,0,0,0,256,1.774000,2.167000,4.252000
49,1413393888.455760,179,256,6,0,0,0,0,0,256,1.703000,2.018000,4.035000
50,1413393888.505760,195,256,2,0,0,0,0,0,256,1.696000,1.950000,3.950000
51,1413393888.555760,170,256,2,0,0,0,0,0,256,1.709000,1.851000,3.863000
52,1413393888.605761,197,256,2,0,0,0,0,0,256,1.772000,1.858000,3.932000
53,1413393888.655761,193,256,3,0,0,0,0,0,256,1.709000,2.832000,4.851000
54,1413393888.705760,211,256,2,0,0,0,0,0,256,1.704000,2.380000,4.385000
55,1413393888.755760,171,256,4,0,0,0,0,0,256,1.716000,2.021000,4.047000
56,1413393888.805760,204,256,4,0,0,0,0,0,256,1.770000,1.935000,4.011000
57,1413393888.855761,193,256,1,0,0,0,0,0,256,1.717000,2.778000,4.813000
58,1413393888.905761,190,256,1,0,0,0,0,0,256,1.686000,1.520000,3.498000
59,1413393888.955760,192,256,6,0,0,0,0,0,256,1.725000,2.310000,4.342000
60,1413393889.005760,143,256,12,0,0,0,0,0,256,1.774000,2.475000,4.551000
61,1413393889.055760,188,256,2,0,0,0,0,0,256,1.720000,2.754000,4.796000
