frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,3.443000,0.008000,4.248000
1,1403636579.813555,136,256,8,0,0,0,0,0,256,3.120000,3.756000,7.254000
2,1403636579.863555,128,256,2,0,0,0,0,0,256,3.103000,3.859000,7.323000
3,1403636579.913555,146,256,7,0,0,0,0,0,256,3.009000,2.566000,5.877000
4,1403636579.963556,161,256,5,0,0,0,0,0,256,3.017000,2.280000,5.578000
5,1403636580.013556,161,256,5,0,0,0,0,0,256,3.051000,3.670000,7.029000
6,1403636580.063555,163,256,7,0,0,0,0,0,256,3.097000,2.859000,6.296000
7,1403636580.113555,165,256,2,0,0,0,0,0,256,3.087000,3.054000,6.495000
8,1403636580.163555,147,256,15,0,0,0,0,0,256,3.041000,3.759000,7.119000
9,1403636580.213556,140,256,27,0,0,0,0,0,256,3.047000,3.434000,6.813000
10,1403636580.263556,171,256,4,0,0,0,0,0,256,3.111000,2.792000,6.254000
11,1403636580.313555,164,256,10,0,0,0,0,0,256,3.131000,3.360000,6.806000
12,1403636580.363555,170,256,9,0,0,0,0,0,256,3.033000,4.203000,7.551000
13,1403636580.413555,179,256,11,0,0,0,0,0,256,3.043000,3.468000,6.833000
14,1403636580.463556,171,256,14,0,0,0,0,0,256,3.044000,3.403000,6.772000
15,1403636580.513556,170,256,17,0,0,0,0,0,256,3.077000,4.577000,7.990000
16,1403636580.563555,175,256,10,0,0,0,0,0,256,3.050000,3.153000,6.518000
17,1403636580.613555,163,256,12,0,0,0,0,0,256,3.041000,2.498000,5.867000
18,1403636580.663555,156,256,18,0,0,0,0,0,256,3.076000,3.978000,7.362000
19,1403636580.713556,159,256,14,0,0,0,0,0,256,3.045000,4.466000,7.835000
20,1403636580.763556,154,256,11,0,0,0,0,0,256,3.045000,2.897000,6.272000
21,1403636580.813555,159,256,7,0,0,0,0,0,256,3.031000,2.694000,6.050000
22,1403636580.863555,151,256,15,0,0,0,0,0,256,3.103000,4.671000,8.125000
23,1403636580.913555,146,256,12,0,0,0,0,0,256,3.000000,2.545000,5.843000
24,1403636580.963556,152,256,13,0,0,0,0,0,256,3.043000,4.266000,7.638000
25,1403636581.013556,152,256,10,0,0,0,0,0,256,3.016000,2.817000,6.145000
26,1403636581.063555,172,256,1,0,0,0,0,0,256,3.086000,2.308000,5.711000
27,1403636581.113555,158,256,7,0,0,0,0,0,256,3.032000,4.422000,7.771000
28,1403636581.163555,153,256,8,0,0,0,0,0,256,3.023000,3.116000,6.464000
29,1403636581.213556,161,256,2,0,0,0,0,0,256,3.012000,2.231000,5.552000
30,1403636581.263556,155,256,6,0,0,0,0,0,256,3.089000,3.780000,7.212000
31,1403636581.313555,171,256,5,0,0,0,0,0,256,3.025000,2.649000,6.019000
32,1403636581.363555,151,256,1,0,0,0,0,0,256,3.038000,2.432000,5.815000
33,1403636581.413555,138,256,0,0,0,0,0,0,256,3.040000,2.309000,5.662000
34,1403636581.463556,159,256,0,0,0,0,0,0,256,3.101000,3.303000,6.721000
35,1403636581.513556,151,256,6,0,0,0,0,0,256,3.038000,3.943000,7.300000
36,1403636581.563555,155,256,5,0,0,0,0,0,256,3.066000,2.699000,6.113000
37,1403636581.613555,162,256,5,0,0,0,0,0,256,3.047000,2.405000,5.776000
38,1403636581.663555,159,256,6,0,0,0,0,0,256,3.107000,2.629000,6.083000
39,1403636581.713556,134,256,6,0,0,0,0,0,256,3.053000,3.178000,6.587000
40,1403636581.763556,156,256,9,0,0,0,0,0,256,3.047000,3.602000,6.976000
