kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1403636591.613555,2.345,0.022162,0.000086,3
107,1403636593.013556,2.783,0.015935,0.000874,4
146,1403636597.113555,3.903,0.008589,0.002960,5
174,1403636599.913555,8.389,0.009126,-0.112322,10
220,1403636626.413555,14.434,0.085511,-0.668939,19
221,1403636626.513556,13.919,0.096666,-0.734113,20
948,1403636708.413555,66.009,0.100350,-0.807122,22
956,1403636709.213556,44.213,0.123260,-1.123468,29
989,1403636712.513556,47.403,0.086749,-1.203874,31
1008,1403636714.413555,57.496,0.059052,-1.478268,44
1105,1403636725.713556,66.522,0.122951,-1.575758,49
1126,1403636728.613555,107.860,0.200251,-1.609594,50
1426,1403636760.813555,167.561,0.543397,-3.532227,57
1439,1403636762.113555,137.644,0.526364,-3.597231,68
