timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954585.650905,0,-1,0,-1,-1.0000,7.026,0.054
1664954585.850904,1,-1,0,-1,-1.0000,5.078,0.037
1664954586.050905,2,-1,0,-1,-1.0000,5.051,0.035
1664954586.250905,3,-1,0,-1,-1.0000,5.008,0.045
1664954586.450905,4,-1,0,-1,-1.0000,5.023,0.038
1664954586.650905,5,-1,0,-1,-1.0000,4.968,0.040
1664954586.850904,6,-1,0,-1,-1.0000,5.053,0.041
1664954587.050905,7,-1,0,-1,-1.0000,5.007,0.046
1664954587.250905,8,-1,0,-1,-1.0000,4.881,0.041
1664954587.450905,9,-1,0,-1,-1.0000,5.135,0.040
1664954587.650905,10,-1,0,-1,-1.0000,5.027,0.039
1664954587.850904,11,-1,0,-1,-1.0000,4.967,0.051
1664954588.050905,12,-1,0,-1,-1.0000,4.925,0.041
1664954588.250980,13,-1,0,-1,-1.0000,4.814,0.042
1664954588.451062,14,-1,0,-1,-1.0000,5.023,0.047
1664954588.651120,15,-1,0,-1,-1.0000,5.052,0.047
1664954588.851168,16,-1,0,-1,-1.0000,5.014,0.047
1664954589.051210,17,-1,0,-1,-1.0000,4.905,0.045
1664954589.251249,18,-1,0,-1,-1.0000,4.929,0.047
1664954589.451289,19,-1,0,-1,-1.0000,8.537,0.078
1664954589.651329,20,-1,0,-1,-1.0000,8.559,0.078
1664954589.851366,21,-1,0,-1,-1.0000,8.639,0.078
1664954590.051400,22,-1,0,-1,-1.0000,8.574,0.079
1664954590.251418,23,-1,0,-1,-1.0000,8.506,0.089
1664954590.451418,24,-1,0,-1,-1.0000,8.493,0.086
1664954590.651418,25,-1,0,-1,-1.0000,8.559,0.083
1664954590.851418,26,-1,0,-1,-1.0000,8.512,0.090
1664954591.051418,27,-1,0,-1,-1.0000,8.524,0.085
1664954591.251418,28,-1,0,-1,-1.0000,8.508,0.086
1664954591.451418,29,-1,0,-1,-1.0000,8.490,0.087
1664954591.651418,30,-1,0,-1,-1.0000,8.478,0.088
1664954591.851418,31,-1,0,-1,-1.0000,8.502,0.092
1664954592.051438,32,-1,0,-1,-1.0000,8.519,0.094
1664954592.251595,33,-1,0,-1,-1.0000,8.509,0.101
1664954592.451689,34,-1,0,-1,-1.0000,8.508,0.104
1664954592.651747,35,-1,0,-1,-1.0000,8.486,0.091
1664954592.851785,36,-1,0,-1,-1.0000,8.482,0.096
1664954593.051805,37,-1,0,-1,-1.0000,8.508,0.101
1664954593.251814,38,-1,0,-1,-1.0000,8.474,0.095
1664954593.451832,39,-1,0,-1,-1.0000,8.504,0.098
1664954593.651834,40,-1,0,-1,-1.0000,8.509,0.097
1664954593.851808,41,-1,0,-1,-1.0000,5.052,0.073
1664954594.051783,42,-1,0,-1,-1.0000,4.838,0.085
1664954594.251783,43,-1,0,-1,-1.0000,5.604,0.166
1664954594.451783,44,-1,0,-1,-1.0000,5.092,0.096
1664954594.651783,45,-1,0,-1,-1.0000,4.965,0.068
1664954594.851783,46,-1,0,-1,-1.0000,4.920,0.062
1664954595.051783,47,-1,0,-1,-1.0000,5.045,0.071
1664954595.251783,48,-1,0,-1,-1.0000,5.017,0.074
1664954595.451783,49,-1,0,-1,-1.0000,5.102,0.068
1664954595.651783,50,-1,0,-1,-1.0000,4.963,0.073
1664954595.851783,51,-1,0,-1,0.3658,5.068,0.091
1664954596.051783,52,-1,0,-1,0.4124,4.999,0.101
1664954596.251783,53,-1,0,-1,0.4484,8.526,0.182
1664954596.451783,54,-1,0,-1,0.5104,8.606,0.197
1664954596.651783,55,-1,0,-1,0.4597,8.582,0.216
1664954596.851783,56,-1,0,-1,0.4601,8.492,0.237
1664954597.051783,57,-1,0,-1,0.4670,8.877,0.282
1664954597.251783,58,-1,0,-1,0.4605,8.519,0.276
1664954597.451783,59,-1,0,-1,0.4741,8.523,0.298
