# timestamp tx ty tz qx qy qz qw
1664949265.175385952 -8.531685416901981555e-18 8.689144786091314292e-18 -2.594982935874681345e-18 -0.004740027409574860094 0.0002084803047737478882 4.135919958458908316e-06 0.9999887442661609116
1664949265.275424004 3.082748957088033077e-05 -3.820209447287629029e-05 5.998006870645994652e-05 -0.004864938779215426633 0.0002800766526117216414 9.659713653537280772e-05 0.9999881222278274029
1664949265.375462055 -2.8857854029978879e-05 5.946723751363543613e-07 0.0001464310637576865027 -0.005226585177522763588 -9.993913304459672202e-05 -0.0001360367696981920334 0.9999863270633000401
1664949265.675523996 3.762314379479058251e-06 2.992700969752706695e-06 -2.048389860908595269e-05 -0.005140144389714755395 -0.0005251160893967418046 -0.0004611691892017748956 0.9999865451553459073
1664949265.775535107 6.085471869687299402e-06 -1.436195892152728166e-05 -1.809499572200472974e-05 -0.005148316882628974252 -0.0005538842454200646262 -0.0002560634972019082303 0.9999865611482007255
1664949265.875543118 7.375003184261573323e-07 -2.304356881858382093e-05 -1.555607047786517679e-05 -0.005181101465010545283 -0.0005659565273547059652 -0.0001087356145171360111 0.9999864119363747195
1664949265.975548983 1.730612532277616376e-05 1.178394789505855258e-05 -2.45841934075974703e-05 -0.005189179336374354079 -0.0005473527598574425652 -5.213951822229595046e-05 0.9999863849594362586
1664949266.075553894 3.983194505123225623e-05 1.127661506180767477e-05 -5.334957533426337858e-05 -0.005179618327057341695 -0.0005867914030001946573 -4.263558359995508557e-05 0.999986412613712794
1664949266.175556898 3.477820453460785615e-05 1.357688557636884024e-05 -6.645011763346583681e-05 -0.005172389001911051505 -0.0006041663556310957004 -7.108093401286108949e-05 0.9999864380693013199
1664949266.275559902 6.50096795133430958e-05 -7.696049105413659789e-06 -7.516685076285728982e-05 -0.005151936306155714684 -0.0006149177553286584328 -3.52815819879283052e-05 0.999986539001231467
1664949266.375560999 8.443429817417046556e-05 -1.728120819867806101e-05 -7.131509697720106748e-05 -0.005153479577806354718 -0.0006079972273285161322 -2.737986038812269282e-05 0.9999865355283320545
1664949266.475562096 6.753734699573786223e-05 -0.0001351975028648298412 -0.000187771211882813827 -0.005193791290632700751 -0.0006744046502260244748 0.0001802928450802574281 0.9999862685081666314
1664949266.575562954 4.705990485525560847e-05 -0.0001458724909281849469 -0.0002405377073429610909 -0.005185438271274021155 -0.0006571047758026101306 0.0002949115794419988001 0.9999862961413065188
1664949266.675564051 0.0003636309220663244842 -0.000518520170300770084 -0.0007172580085385116093 -0.00514265354963347205 -0.000680513074100541778 0.0003981141709456113213 0.9999864656691765941
1664949266.775563955 0.0003605411457380408601 -0.001060185380250471248 -0.001296387455588566629 -0.005162229080463616622 -0.0006882578824922354907 0.0001711335833388259091 0.9999864241104999829
1664949266.875565052 -0.0001973117192377978545 -0.000956269626764285805 -0.002705176770846022104 -0.005290986749402937402 -0.000708966032024205663 9.30101878102678858e-05 0.9999857469861698211
1664949266.975564003 3.955529973153227435e-05 -0.0006501939739291903069 -0.002396885204522636315 -0.005290505445135545645 -0.0005445550973834362282 3.14713298536809301e-06 0.9999858569009747455
1664949267.0755651 0.0002552715488686572868 -0.0005604003643374492766 -0.002525172107559634817 -0.005253870799264142612 -0.0005928036367158452322 1.238718523345657264e-06 0.9999860226142855968
1664949267.175565004 -0.0001238926787089049809 -0.0006607286298397832677 -0.002649350613886394812 -0.005261478028218261049 -0.0007126054500055081699 5.524665759675300369e-05 0.9999859028957548412
1664949267.275564909 0.0001041677062262184769 -0.0009843244424055698234 -0.002952938666911430598 -0.005261848226575538238 -0.0007536040638117325399 8.320368877189051129e-05 0.9999858689558076552
1664949267.375565052 0.0001479120607751018999 -0.0009843710276251317268 -0.002567561064939637323 -0.005187115843677489804 -0.0006836110079312115529 7.13992416295345083e-05 0.9999863106099815546
1664949267.475564957 0.0003575840268340568784 -0.001101088781755435626 -0.002370051648952392013 -0.005216925186073486341 -0.0006676586223502841647 8.011843314366003924e-05 0.999986165656607362
1664949267.5755651 0.000928527732129067287 -0.001683051802797578709 -0.001868022942366098782 -0.005208984721852753623 -0.000709948468255873163 5.767269944083493454e-05 0.9999861794670963366
1664949267.675565004 0.001109867601293850056 -0.001714064869219451576 -0.001461541458465357921 -0.005250095779381818394 -0.0006472298394059834486 -5.697781064206612156e-05 0.9999860070727846217
1664949267.775564909 0.000917657508850854356 -0.001619059779648835242 -0.001636134604807036076 -0.005268709223813565663 -0.0006574777084923337641 -5.583163580214955057e-05 0.9999859025551341984
1664949267.875565052 0.0008326439871665863119 -0.001368260051808450374 -0.001510873408656639594 -0.005290686942450517107 -0.0006419449686903225955 7.569164657748736957e-05 0.9999857953036678238
1664949267.975564957 0.0009421052959026924786 -0.001289139942737465693 -0.00148139530169297544 -0.005292447429154464172 -0.0005865234518399565448 4.851800873715426179e-05 0.9999858217177146624
1664949268.0755651 0.0009940295277971991812 -0.001210735810737697789 -0.001185229548615761861 -0.005266794189918680598 -0.0006217864846248979775 -6.405280613685054012e-05 0.999985934979970903
1664949268.175565004 0.0007221653445233291177 -0.0007403641692429804985 -0.0007485058555660165829 -0.005328510065913441215 -0.0006013715432263443995 -0.0003436485573242075635 0.999985563515000786
1664949268.275564909 0.0006854231160869161217 -0.000641928162210571307 -0.0007682570445135869898 -0.005284344530284841059 -0.0006446114568978021566 -0.0001791646739402679529 0.9999858139388650979
1664949268.375565052 0.0007499073075196227914 -0.0007097580215695329471 -0.0009845989035041182499 -0.005264310454468362592 -0.0006621436948991117968 0.0001108567875935813601 0.9999859180568189121
1664949268.475564957 0.0005366927853304258702 -0.0006194558273897200892 -0.001211520834027408336 -0.005257407599263997332 -0.0006357477341480061508 0.0001958410824940270555 0.9999859584696297876
1664949268.5755651 0.0005254403575285185746 -0.0006120088277375558376 -0.001207122383135269096 -0.005256767627675199006 -0.0006236866823722605081 -4.665870306327863738e-06 0.9999859885954706096
1664949268.675565004 0.0004663058029885141435 -0.0006644120423450544047 -0.00121857334731373672 -0.005274468007670419893 -0.000657577366618416299 -5.281482321614600723e-05 0.9999858722951228129
1664949268.775564909 0.0005591825985077774914 -0.0007247307766755563697 -0.0009271534543354301768 -0.00526211505862867867 -0.0006666210034187513385 1.070306871127386244e-05 0.9999859327245518292
1664949268.875565052 0.0006719267340644107011 -0.0007950335892807565722 -0.0009188844582082950031 -0.005242912380259907509 -0.0006412779740141288931 8.690997969726224398e-05 0.9999860464421432837
1664949268.975564957 0.000805375357284147898 -0.0008355942370922715386 -0.0007496144440183766548 -0.005215574391406052265 -0.0006292661337468181612 -5.516727747208369611e-05 0.9999861992870062721
1664949269.0755651 0.0007071279006696703498 -0.0007616772063561118777 -0.0006872377726201207068 -0.005236909809056795179 -0.0006412323050627445316 7.038972587613866259e-05 0.9999860792241406227
1664949269.175565004 0.0005826172860636683135 -0.0006311585502918764558 -0.0005939697402217113641 -0.005207070931456402735 -0.0006327673785946299383 -3.533448329624498121e-06 0.9999862429080083048
1664949269.275564909 0.0006722842995272291806 -0.0006706496181702413907 -0.0007083359162438730228 -0.005210148105655076217 -0.0006033046820597088786 0.0001039222580455212289 0.999986239695498158
1664949269.375565052 0.0006827674461676748853 -0.0006777914858767982841 -0.0007887833103660485488 -0.005177465546158557634 -0.0006503973955262439596 0.0001719697404483544923 0.9999863705371961897
1664949269.475564957 0.0006897357548362480001 -0.0007404351457636569036 -0.0008263344439319133313 -0.005171277539093800148 -0.000675794193054180892 0.0003076439207117056293 0.9999863531799023653
1664949269.5755651 0.000721392055237374632 -0.0009089005902389178833 -0.001145013908721059835 -0.005201131046699531725 -0.0006672434983887696883 0.00013423342739459873 0.9999862424070323774
1664949269.675565004 0.0006411813159969148319 -0.001015041499660205735 -0.001322499515729902778 -0.005206610259998834499 -0.0006467655202180684843 0.0001264936323155581863 0.999986228356832707
1664949269.775564909 0.0007673049634575847744 -0.001055001542234219837 -0.0012706370819494427 -0.005239103668676256889 -0.0006142442543651192551 6.513239840694174092e-05 0.9999860850304447268
1664949269.875565052 0.0007599088139718884836 -0.00103037839478198898 -0.001297840766937618422 -0.005259694988875950397 -0.0006388579483029629014 5.895412973127711083e-05 0.99998596189824418
1664949269.975564957 0.0007190350903213079715 -0.0009987237383413890852 -0.001430314331253985417 -0.00524433808854707622 -0.0006201092167777699782 0.0001026326128004144596 0.9999860508272697679
1664949270.0755651 0.0008690203032291185428 -0.001228056443183489846 -0.001711386795240621688 -0.005217279090955513968 -0.0006150374176736833187 0.0001236236216253742276 0.9999861931272161497
1664949270.175565004 0.001086089260479762477 -0.001270574375464961431 -0.001318523704547709934 -0.005162088341436484561 -0.000561406988410028166 -1.261054784406986256e-05 0.999986518662688173
1664949270.275564909 0.001001276114894627612 -0.001015518823912610422 -0.001001196624768185958 -0.005203786931932234683 -0.000571947801083888519 -4.254453791601066896e-05 0.9999862957397176455
1664949270.375565052 0.0008697241902813997909 -0.0008418427032306303927 -0.0009113765196315142328 -0.00518981088455819882 -0.000591561140732298099 -7.676226835495367738e-05 0.9999863549198827473
1664949270.475564957 0.0006480545534912061142 -0.0006286878163101207971 -0.0008324891888553488445 -0.005243806173187985815 -0.0005780021738691204763 -0.0001635650328691895582 0.9999860707313802388
1664949270.5755651 0.0005895670587036292397 -0.0005141122054501974905 -0.0005153423838044963361 -0.00522073139797691807 -0.0005512530079526376013 -4.891110119269461115e-05 0.9999862187507864153
1664949270.675565004 0.0004549877617837500259 -0.0004002504504123369287 -0.0003813263476680143062 -0.00516627298021609619 -0.0005635790840891833492 3.764022969849327048e-05 0.99998649520147187
1664949270.775564909 0.0004863449093230533152 -0.0004378107326681622623 -0.0004723132578985888533 -0.005228542965078474686 -0.0006038019765331003154 9.103280236077477714e-06 0.9999861487434542617
1664949270.875565052 0.0006444830209288773945 -0.0005422483178586058128 -0.0005735594691358182617 -0.005199958548653392 -0.0005517397694524468375 0.0001862451964911982882 0.9999863105698226784
1664949270.975564957 0.0006729667702538782515 -0.0005446056453021467679 -0.000555413380573481193 -0.00516599634191293889 -0.0005325177870902871903 -0.0001605119744601076935 0.9999865014801490037
1664949271.0755651 0.0006695981295499854125 -0.0005610057850136910412 -0.0006088237402259771749 -0.005182324793619865443 -0.0005661307646747022228 -4.848505688736345269e-05 0.9999864102351041506
1664949271.175565004 0.0007288221048670981417 -0.0006129833582763776368 -0.0006402898346969374856 -0.005202881201976188724 -0.0005588508445896753826 3.096252602942170794e-05 0.9999863082833952976
1664949271.275564909 0.0007826201289662345403 -0.0005824527510918126733 -0.0005362634788715353465 -0.005151686083487192792 -0.0006073128090103275221 2.48139481681823636e-05 0.9999865452524434595
1664949271.375565052 0.0005822783396401101826 -0.0004468449878654382206 -0.0003880834838577312839 -0.005146249566751487196 -0.0006171288775711238333 -6.656598914192809785e-05 0.9999865653279119693
1664949271.475564957 0.0004269058672761292693 -0.0003104459157731162609 -0.0002629547004573101862 -0.005122328511056904905 -0.0005348901624705452605 -0.0001425696461166435828 0.999986727570438827
1664949271.5755651 0.0003088137049839459621 -0.0002625236800450869408 -0.0002589562310961525957 -0.005137643382236933842 -0.0005527214139846390456 0.0002273408648600725303 0.999986623628359661
1664949271.675565004 0.0003235675319493077099 -0.0002707930906416350066 -0.000290950404788183493 -0.005137555098857799797 -0.0005658019113525242618 0.0002074559638599478002 0.999986621089415606
1664949271.775564909 0.0002485657187424817802 -0.0002425711546018853224 -0.0002603502031202583103 -0.005121429664284788894 -0.000531114790462087886 6.664226415813094659e-05 0.9999867421291553926
1664949271.875565052 0.0002075056219836897854 -0.0002280895709730958751 -0.0001829012847503718711 -0.00506898343307716874 -0.0005027118046336426791 -2.534213505143507105e-05 0.9999870259386233196
1664949271.975564957 0.0002030076344698776808 -0.0002605019464886305317 -0.0002098499040129611854 -0.005130385960114107469 -0.0005612601760865583694 2.651816958723919317e-06 0.999986681971256508
1664949272.0755651 0.000209441814504396427 -0.0003016383674056684035 -0.0002734827125288776103 -0.005159614518259002421 -0.0006074484469444850184 9.533562195112656754e-05 0.9999865000566390272
1664949272.175565004 0.0003569475029875686248 -0.0004483253604326758535 -0.0003552885915123297762 -0.005128397123687483683 -0.0005948164209755323929 0.000154175807867039643 0.999986660894127799
1664949272.275564909 0.0005345337905145352468 -0.0007418609760635429262 -0.0005813643355095635037 -0.005226565170744777548 -0.0005657134439853813606 0.0003166913289308224879 0.9999861312495376131
1664949272.375565052 0.0005549791770222197319 -0.0007778201443869705092 -0.0007186542194248111059 -0.00513721582563787544 -0.0005846671948216553135 0.0001173620061429291614 0.9999866266125720937
1664949272.475564957 0.0004967101602397125913 -0.0006077517624223502044 -0.0007746117624562878041 -0.00513573948096406746 -0.0006047599173540170372 5.572982823369815829e-05 0.9999866275803953597
1664949272.5755651 0.0004004438783360454441 -0.0004469315132895363297 -0.0008481272313349083212 -0.005155780828462612313 -0.0006153903103055020527 0.0001408209455956932964 0.9999865096031427258
