# timestamp tx ty tz qx qy qz qw
1664949265.175385952 2.492332197572728361e-12 -1.635082066525934e-12 -2.107694694228519988e-11 -0.004855289004588590404 -0.0006120951626749018696 -1.520309210328871882e-05 0.9999880255668364137
1664949265.275424004 -0.0002260900790747267456 0.0001805551781297057778 -5.413401728417826657e-05 -0.004851183945838736557 -0.000604424207550546301 8.726499661279757774e-06 0.9999880502333762244
1664949265.375462055 -0.0004239815045226944337 0.0002056435488812708475 -9.788107070424877782e-05 -0.004867309243194219322 -0.0006074226719924569456 2.982191606421046113e-05 0.9999879696521765116
1664949265.675523996 -0.0003591796765066673607 0.0001952092803911747228 -0.0002408245109244737869 -0.004913556756242749325 -0.000703595813859571209 2.460859326097820433e-05 0.9999876805777914157
1664949265.775535107 -0.0003616497462172430736 0.0001920062337777971603 -0.0002563385504139483037 -0.004907799249689963166 -0.0007135350089416608388 2.301379744613201098e-05 0.9999877018467181466
1664949265.875543118 -0.000324315430273686622 0.0001773991940809179629 -0.0002428014815438219159 -0.004931674681740125764 -0.0006969396590240858891 3.161090648945641201e-05 0.9999875958534164555
1664949265.975548983 -0.0002994390446409689582 0.0001685888743782212006 -0.0002362375295811531628 -0.004930007794293781061 -0.0006909772240357873801 2.945369645881090129e-05 0.9999876082762746421
1664949266.075553894 -0.0002603449207113909441 0.0001205156351820091295 -0.0002828284646106388038 -0.004963639244882908814 -0.0007007939255239590236 3.380537502519287223e-05 0.9999874349363182535
1664949266.175556898 -0.0002826495370429040139 5.355832500715076755e-05 -0.0002830254779650068827 -0.004928056025493941263 -0.0007048505856632180386 6.58507363655706394e-05 0.9999876064797714736
1664949266.275559902 -0.0002853534303825090539 2.242378041271373963e-05 -0.0003803545791840798307 -0.004909887876151786471 -0.0007201256733458851877 6.230436209352357285e-05 0.9999876851932850697
1664949266.375560999 -3.610469359346615446e-05 -0.0004975711680125924829 -0.0009278539987383885084 -0.004955117157328665055 -0.0007617171623391908895 0.0001125377117043557649 0.9999874268890510676
1664949266.475562096 0.0002672825717389464765 -0.0008872145229231339324 -0.001422886982786110682 -0.004969703536640591134 -0.0007902849942969293346 0.0001267063319612575306 0.9999873306406892315
1664949266.575562954 -0.0003245103664400226075 -0.001251864382790621134 -0.002222996410709294785 -0.004951294380898363379 -0.000813583038989102521 0.0001243055391643691399 0.9999874035780277337
1664949266.675564051 -0.0004554743974415813648 -0.001148333430811203848 -0.002467020553810792254 -0.004970802619821757147 -0.000764290169357638308 4.791427710874778868e-05 0.9999873522630543521
1664949266.775563955 0.0001028623866539486102 -0.0008551159410504197058 -0.002643471383557945489 -0.004952106526143318539 -0.0007646273598802343736 3.966909334684722227e-05 0.999987445127346164
1664949266.875565052 -3.217118907601829777e-06 -0.0006014495502130575095 -0.002603052362089694829 -0.004968353148762519669 -0.0008039030050122958262 6.907634732852808122e-05 0.999987332137465601
1664949266.975564003 -4.947817026415665849e-05 -0.0009208270646661694848 -0.002630702153763010091 -0.005006084592613408921 -0.0008133398554332732077 8.950620768485875148e-05 0.9999871347092272877
1664949267.0755651 0.0001233568563409115685 -0.0007681172836590820273 -0.002485033456017355594 -0.005000422314339687119 -0.0007785046218878590926 5.956884801067861477e-05 0.9999871929973825901
1664949267.175565004 0.0002555789250407153172 -0.0008312051294712839624 -0.002524757206555184284 -0.005014858913252161036 -0.0008183918765671659851 7.070261403525787648e-05 0.9999870881296202274
1664949267.275564909 0.0007367622861081174132 -0.001333589456956559005 -0.002042694162607988553 -0.005031738310672428764 -0.0007822466503935233311 0.0001328297135841908941 0.9999870259438459197
1664949267.375565052 0.0008504289037405451512 -0.001275025611244033413 -0.001571606087035032524 -0.005002336631953799642 -0.0007723540470559797167 0.0001395341886324609655 0.9999871802316552261
1664949267.475564957 0.0007482325345286489245 -0.001290703972100413002 -0.001435101925569867752 -0.005019678243455056102 -0.0007471882394775666587 0.0001524697952306485773 0.9999871105634455803
1664949267.5755651 0.0005285996945638112357 -0.00129345969336264752 -0.001543153717475952364 -0.005017203015404783813 -0.0007501735299893489859 0.0001392853784018908817 0.9999871226736674057
1664949267.675565004 0.0007235165715026063097 -0.00126769909194370976 -0.001462730857937156407 -0.005045757502313339901 -0.0007040310401685222989 9.539647355790920112e-05 0.9999870177012475381
1664949267.775564909 0.000577154043058452932 -0.0009199584856223379323 -0.001169478481578781898 -0.005040668284204183509 -0.0007217084187583927037 9.223894103366637575e-05 0.9999870310619958236
1664949267.875565052 0.0007536386677516181565 -0.0007952548327205131084 -0.0005888104975879345556 -0.005008141129098726309 -0.0007018907018289838621 7.494202573718606577e-05 0.9999872100459918922
1664949267.975564957 0.0005349418252325742647 -0.0006899646586534303495 -0.0008008862304833688295 -0.005066360738855362096 -0.0006643098016442854298 7.989642207733318969e-05 0.9999869420637017559
1664949268.0755651 0.0005285063803231347321 -0.0006688931293563391651 -0.001115687589438593176 -0.005081922240132844167 -0.0007078805792044239303 5.904238239651491977e-05 0.9999868346560508714
1664949268.175565004 0.0002981568005504943268 -0.000572498380849324035 -0.001364260349071004692 -0.004996695949706207555 -0.0007158008489072419708 8.038802934156287429e-05 0.9999872570170560415
1664949268.275564909 0.0003160214472886019787 -0.0005071430877125034315 -0.001368656964809644933 -0.004985841096576405264 -0.0007432065523934238077 7.438966801677412153e-05 0.9999872916686278757
1664949268.375565052 0.0002380639090117335076 -0.0004335995947775394014 -0.001367886604250731714 -0.005065256240596560655 -0.0007389885435614909496 5.354452142518739807e-05 0.9999868970182229644
1664949268.475564957 0.0002825679878606543959 -0.0003668919344442724429 -0.0009836401722561655299 -0.005049713162422942228 -0.000710410500250676139 5.938736364207269068e-05 0.9999869960089678989
