frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,0,0,0,0,0,248,11.143000,0.007000,30.030000
1,1665205252.275369,170,248,3,0,0,0,0,0,249,10.906000,2.816000,14.689000
2,1665205252.375354,209,249,0,0,0,0,0,0,249,10.880000,2.060000,13.502000
3,1665205252.475341,217,249,0,0,0,0,0,0,248,10.886000,2.361000,13.787000
4,1665205252.575331,216,248,0,0,0,0,0,0,249,10.897000,2.056000,14.022000
5,1665205252.675324,216,249,0,0,0,0,0,0,249,10.864000,2.058000,13.493000
6,1665205252.775318,215,249,1,0,0,0,0,0,248,10.869000,2.101000,13.533000
7,1665205252.875314,218,248,0,0,0,0,0,0,249,10.851000,1.846000,13.283000
8,1665205252.975311,214,249,0,0,0,0,0,0,249,10.867000,2.056000,13.519000
9,1665205253.075309,213,249,0,0,0,0,0,0,249,10.900000,2.228000,13.704000
10,1665205253.175307,215,249,0,0,0,0,0,0,250,10.917000,2.088000,13.616000
11,1665205253.275305,216,250,0,0,0,0,0,0,251,10.859000,2.055000,13.523000
12,1665205253.375304,220,251,0,0,0,0,0,0,250,10.882000,2.282000,13.751000
13,1665205253.475303,218,250,0,0,0,0,0,0,250,10.884000,1.823000,13.354000
14,1665205253.575303,219,250,0,0,0,0,0,0,250,10.873000,1.835000,13.289000
15,1665205253.675302,215,250,1,0,0,0,0,0,250,10.885000,2.296000,13.778000
16,1665205253.775302,216,250,0,0,0,0,0,0,248,10.899000,2.200000,13.697000
17,1665205253.875302,213,248,0,0,0,0,0,0,248,10.886000,1.920000,13.419000
18,1665205253.975301,218,248,0,0,0,0,0,0,248,10.867000,1.835000,13.285000
19,1665205254.075301,215,248,0,0,0,0,0,0,248,10.889000,2.096000,13.554000
20,1665205254.175301,218,248,0,0,0,0,0,0,250,10.852000,1.848000,13.289000
21,1665205254.275301,218,250,1,0,0,0,0,0,250,10.922000,2.338000,13.902000
22,1665205254.375301,222,250,0,0,0,0,0,0,249,10.890000,2.361000,13.868000
23,1665205254.475301,220,249,0,0,0,0,0,0,248,10.937000,1.902000,13.420000
24,1665205254.575301,217,248,0,0,0,0,0,0,248,10.910000,2.103000,13.622000
