frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638527.127830,277,314,439,0,22.406617,9,36.547,61.202,921.075053,0,46.071387,4.640478,870.363188,0.000000,0.000000,0.517450,0.088732,0.080742,64.665,0
1,1403638527.227829,275,310,438,0,26.468239,10,36.934,58.241,430.227104,0,47.292143,6.607792,376.327170,0.000000,0.000000,0.407450,0.151200,0.080737,61.789,0
2,1403638527.327830,281,311,433,0,23.858504,10,38.233,60.282,476.307921,0,37.713767,7.309285,431.284868,0.000000,0.000000,0.239771,0.211823,0.080545,63.801,0
3,1403638527.427830,271,305,449,0,23.888026,9,35.940,61.458,392.621757,0,42.650076,8.289763,341.681918,0.000000,0.000000,0.066362,0.263923,0.080285,64.711,0
4,1403638527.527829,305,309,467,0,18.319707,9,35.854,66.473,401.738286,0,43.255781,8.529613,349.952892,0.000000,0.000000,0.185395,0.261326,0.080177,69.862,0
5,1403638527.627830,287,308,492,0,7.162081,11,45.089,48.036,359.371789,0,47.143052,10.087892,302.140845,0.000000,0.000000,0.377380,0.211104,0.079881,51.408,0
6,1403638527.727829,222,303,486,0,6.307300,10,45.881,45.882,343.704692,0,49.784944,11.071178,282.848570,0.000000,0.000000,0.503315,0.190169,0.079599,48.997,0
7,1403638527.827830,259,301,534,0,7.530441,11,43.115,43.116,286.778430,0,54.160084,11.980584,220.637762,0.000000,0.000000,0.578729,0.180529,0.079380,46.628,0
8,1403638527.927830,266,305,539,0,22.057348,9,35.883,66.735,287.740938,0,58.987397,12.272579,216.480963,0.000000,0.000000,0.612958,0.188240,0.079264,70.633,0
9,1403638528.027829,286,292,559,0,19.634923,9,34.260,69.137,273.549369,1,56.684085,11.029217,205.836066,0.000000,0.000000,0.622769,0.194426,0.079158,72.077,0
10,1403638528.127830,286,333,559,0,15.365859,5,22.892,55.138,354.882678,1,49.389835,11.577070,293.915773,0.000000,0.000000,0.599848,0.184121,0.079204,58.326,0
11,1403638528.227829,285,348,549,0,19.012459,8,30.860,58.383,246.352286,1,47.233152,11.136538,187.982596,0.000000,0.000000,0.557165,0.182551,0.079178,61.467,0
12,1403638528.327830,278,340,534,0,21.385189,5,23.117,52.102,248.486650,1,47.874328,11.796374,188.815948,0.000000,0.000000,0.496328,0.183587,0.079152,55.892,0
13,1403638528.427830,295,292,532,0,19.722679,6,24.322,48.615,274.115470,1,51.326173,11.067181,211.722117,0.000000,0.000000,0.446185,0.181797,0.079170,51.812,0
14,1403638528.527829,303,291,552,0,9.259016,6,25.670,28.478,275.065019,1,48.032142,9.593062,217.439815,0.000000,0.000000,0.412348,0.177539,0.079214,31.700,0
15,1403638528.627830,306,289,565,0,9.081208,5,25.645,25.646,309.628266,1,47.604223,9.540706,252.483337,0.000000,0.000000,0.388751,0.173885,0.079220,29.422,0
16,1403638528.727829,312,288,574,0,6.094608,5,22.728,22.729,225.276728,1,47.512427,9.562805,168.201496,0.000000,0.000000,0.312737,0.173734,0.079222,26.834,0
17,1403638528.827830,311,288,581,0,7.279616,4,20.023,20.024,209.950107,1,46.968659,9.474227,153.507221,0.000000,0.000000,0.169624,0.175766,0.079216,23.002,0
18,1403638528.927830,305,283,561,0,11.293320,4,19.025,35.036,209.237736,1,46.363326,9.782737,153.091673,0.000000,0.000000,0.125283,0.173034,0.079188,38.057,0
19,1403638529.027829,321,283,584,0,4.878997,7,30.079,32.501,220.737938,1,43.211225,8.796551,168.730162,0.000000,0.000000,0.256219,0.170671,0.079147,36.213,0
20,1403638529.127830,319,283,586,0,7.815908,5,25.888,25.890,230.136205,1,42.636529,9.022588,178.477088,0.000000,0.000000,0.332167,0.170665,0.079143,29.001,0
21,1403638529.227829,220,283,573,0,7.197795,5,22.203,22.204,225.353630,1,42.471806,9.150176,173.731648,0.000000,0.000000,0.388775,0.171657,0.079095,25.665,0
22,1403638529.327830,258,283,540,0,14.794665,5,21.963,38.234,213.917728,1,42.313934,9.206066,162.397727,0.000000,0.000000,0.422056,0.172791,0.079064,41.264,0
23,1403638529.427830,232,282,555,0,8.405208,11,38.268,41.162,474.723986,0,54.529677,16.729023,403.465286,0.000000,0.000000,0.406965,0.249013,0.078911,44.243,0
24,1403638529.527829,206,288,530,0,21.087071,8,33.548,50.494,240.344935,1,35.940183,8.598260,195.806492,0.000000,0.000000,0.367892,0.172014,0.079045,53.543,0
25,1403638529.627830,174,303,508,0,24.776623,6,24.860,54.749,176.629263,1,21.365580,7.376566,147.887118,0.000000,0.000000,0.310979,0.170093,0.079018,57.583,0
26,1403638529.727829,165,312,506,0,19.002748,7,30.385,65.180,183.526280,1,19.478464,6.562306,157.485510,0.000000,0.000000,0.265969,0.169348,0.079001,68.126,0
27,1403638529.827830,163,308,532,0,9.044560,5,19.806,22.223,133.395124,1,20.960856,6.109792,106.324476,0.000000,0.000000,0.222775,0.169116,0.079005,25.323,0
