frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,256,256,11.186000,0.000000,11.784000
1,1403638127.295097,256,256,0,0,0,0,0,0,1,256,7.238000,0.000000,10.030000
2,1403638127.345097,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,3.388000
3,1403638127.395097,256,256,0,0,0,0,0,0,0,256,0.123000,0.000000,2.378000
4,1403638127.445097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.240000
5,1403638127.495097,256,256,0,0,0,0,0,0,2,256,6.047000,0.000000,8.386000
6,1403638127.545097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.312000
7,1403638127.595097,256,256,0,0,0,0,0,0,1,256,6.149000,0.000000,8.256000
8,1403638127.645097,256,256,0,0,0,0,0,0,1,256,6.157000,0.000000,8.257000
9,1403638127.695097,256,256,0,0,0,0,0,0,2,256,6.165000,0.000000,8.279000
10,1403638127.745097,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.575000
11,1403638127.795097,256,256,0,0,0,0,0,0,2,256,6.121000,0.000000,8.368000
12,1403638127.845097,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.350000
13,1403638127.895097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.400000
14,1403638127.945097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.181000
15,1403638127.995097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.342000
16,1403638128.045097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.498000
17,1403638128.095097,255,256,0,0,0,0,0,0,1,256,6.482000,0.000000,8.514000
18,1403638128.145097,255,256,0,0,0,0,0,0,1,256,6.139000,0.000000,8.280000
19,1403638128.195097,256,256,0,0,0,0,0,0,3,256,6.113000,0.000000,8.196000
20,1403638128.245097,256,256,0,0,0,0,0,0,0,256,0.153000,0.000000,2.406000
21,1403638128.295097,256,256,0,0,0,0,0,0,0,256,0.131000,0.000000,2.118000
22,1403638128.345097,256,256,0,0,0,0,0,0,0,256,0.135000,0.000000,2.173000
23,1403638128.395097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.176000
24,1403638128.445097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.159000
25,1403638128.495097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.231000
26,1403638128.545097,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.103000
27,1403638128.595097,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.218000
28,1403638128.645097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.176000
29,1403638128.695097,255,256,0,0,0,0,0,0,1,256,6.217000,0.000000,8.467000
30,1403638128.745097,253,256,0,0,0,0,0,0,4,256,6.209000,0.000000,8.377000
31,1403638128.795097,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.143000
32,1403638128.845097,256,256,0,0,0,0,0,0,1,256,6.230000,0.000000,8.322000
33,1403638128.895097,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.132000
34,1403638128.945097,255,256,0,0,0,0,0,0,2,256,6.211000,0.000000,8.361000
35,1403638128.995097,256,256,0,0,0,0,0,0,1,256,6.188000,0.000000,8.232000
36,1403638129.045097,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.199000
37,1403638129.095097,255,256,0,0,0,0,0,0,2,256,5.620000,0.000000,7.819000
38,1403638129.145097,252,256,0,0,0,0,0,0,4,256,6.218000,0.000000,8.510000
39,1403638129.195097,250,256,0,0,0,0,0,0,9,256,6.231000,0.000000,8.523000
40,1403638129.245097,200,256,0,0,0,0,0,0,59,256,5.460000,0.000000,7.812000
41,1403638129.295097,173,256,0,0,0,0,0,0,86,256,5.431000,0.000000,8.354000
42,1403638129.345097,164,256,0,0,0,0,0,0,69,230,5.344000,0.000000,8.046000
43,1403638129.395097,150,230,0,0,0,0,0,0,100,247,5.387000,0.000000,8.073000
44,1403638129.445097,196,247,0,0,0,0,0,0,65,256,5.489000,0.000000,7.916000
45,1403638129.495097,232,256,0,0,0,0,0,0,29,256,5.756000,0.000000,14.438000
46,1403638129.545097,241,256,0,0,0,0,0,0,21,256,5.458000,0.000000,7.773000
47,1403638129.595097,239,256,0,0,0,0,0,0,21,256,5.896000,0.000000,8.220000
48,1403638129.645097,233,256,0,0,0,0,0,0,24,256,5.583000,0.000000,7.911000
49,1403638129.695097,220,256,0,0,0,0,0,0,36,256,5.449000,0.000000,8.146000
50,1403638129.745097,212,256,0,0,0,0,0,0,47,256,5.501000,0.000000,8.271000
51,1403638129.795097,215,256,0,0,0,0,0,0,41,256,5.387000,0.000000,7.871000
52,1403638129.845097,209,256,0,0,0,0,0,0,52,256,5.678000,0.000000,8.236000
53,1403638129.895097,219,256,0,0,0,0,0,0,38,256,5.556000,0.000000,7.972000
54,1403638129.945097,213,256,0,0,0,0,0,0,46,256,5.394000,0.000000,7.927000
55,1403638129.995097,186,256,0,0,0,0,0,0,70,251,5.473000,0.000000,7.942000
56,1403638130.045097,187,251,0,0,0,0,0,0,69,256,5.585000,0.000000,8.105000
57,1403638130.095097,201,256,0,0,0,0,0,0,57,256,5.531000,0.000000,8.032000
58,1403638130.145097,222,256,0,0,0,0,0,0,39,256,5.527000,0.000000,7.956000
59,1403638130.195097,224,256,0,0,0,0,0,0,37,256,5.446000,0.000000,8.187000
60,1403638130.245097,216,256,0,0,0,0,0,0,37,250,5.481000,0.000000,8.001000
61,1403638130.295097,211,250,0,0,0,0,0,0,48,256,5.471000,0.000000,8.144000
62,1403638130.345097,221,256,0,0,0,0,0,0,38,256,5.608000,0.000000,8.077000
63,1403638130.395097,216,256,0,0,0,0,0,0,45,256,5.495000,0.000000,8.004000
64,1403638130.445097,224,256,0,0,0,0,0,0,33,256,5.595000,0.000000,8.667000
65,1403638130.495097,234,256,0,0,0,0,0,0,24,256,5.543000,0.000000,7.872000
66,1403638130.545097,233,256,0,0,0,0,0,0,25,256,5.585000,0.000000,7.958000
67,1403638130.595097,241,256,0,0,0,0,0,0,18,256,5.472000,0.000000,7.899000
68,1403638130.645097,243,256,0,0,0,0,0,0,14,256,5.640000,0.000000,7.965000
69,1403638130.695097,214,256,0,0,0,0,0,0,46,256,5.512000,0.000000,8.165000
70,1403638130.745097,241,256,0,0,0,0,0,0,16,256,5.512000,0.000000,7.917000
71,1403638130.795097,244,256,0,0,0,0,0,0,17,256,5.624000,0.000000,8.114000
72,1403638130.845097,110,256,0,0,0,0,0,0,147,256,5.755000,0.000000,9.738000
