kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
701,1677445711.793723,3.130,0.166187,0.012913,1
717,1677445721.570830,5.469,0.509153,0.032628,3
810,1677445734.281062,11.825,0.874003,0.031855,5
813,1677445736.073531,12.141,1.083947,0.031075,6
828,1677445740.554698,20.655,3.801989,0.036419,19
831,1677445741.043552,23.332,4.210311,0.036130,21
975,1677445756.686911,41.374,4.787444,0.029024,29
987,1677445758.072001,45.178,4.918603,0.036446,33
1263,1677445783.248025,77.070,5.144436,0.036033,34
1325,1677445788.869858,84.793,6.347558,0.014964,37
1335,1677445790.662327,92.957,7.594547,-0.005565,41
1369,1677445794.654639,97.932,8.943338,-0.004492,46
1385,1677445796.935960,100.409,9.144479,-0.014963,47
1487,1677445807.283389,131.391,9.219105,-0.009836,54
1499,1677445809.401761,125.302,9.139257,-0.009144,66
1510,1677445811.438657,132.223,8.960299,-0.024738,69
1534,1677445815.227284,132.546,8.459593,-0.060165,71
1543,1677445816.938277,123.298,7.925007,-0.058989,79
1566,1677445821.256497,126.990,7.365664,-0.059333,84
1571,1677445831.603924,129.054,7.164750,-0.057702,86
1584,1677445834.129673,130.552,6.910619,-0.055966,88
1588,1677445834.862957,133.813,6.446178,-0.055829,92
1614,1677445840.240360,136.558,6.314182,-0.051820,93
1628,1677445842.440207,141.879,5.807570,-0.045152,100
1635,1677445843.580869,154.207,6.273883,-0.037009,107
1654,1677445862.564732,158.611,6.375466,-0.036871,108
1676,1677445867.045902,161.263,6.860380,-0.038731,111
1677,1677445867.290329,171.384,7.061912,-0.037624,112
1694,1677445870.386410,164.935,7.122361,-0.030947,115
1707,1677445873.726917,188.840,7.241646,-0.037391,128
1718,1677445875.600860,192.102,7.116617,-0.037730,137
1737,1677445878.045133,560.192,7.241197,-0.061304,151
1752,1677445880.570884,818.925,7.684237,-0.051387,166
1767,1677445883.259586,709.878,7.446370,-0.104808,181
1781,1677445886.192716,851.759,7.574586,-0.090584,195
1796,1677445889.044367,820.090,7.685218,-0.105557,210
1813,1677445891.896019,1148.204,7.632088,-0.112492,227
1823,1677445893.769961,1194.713,7.664456,-0.119730,237
1845,1677445898.332604,1242.875,7.658808,-0.129546,256
1863,1677445901.591635,1606.591,8.332159,-0.180488,273
1884,1677445905.176565,1299.110,7.857022,-0.217778,293
1902,1677445908.680022,2143.200,8.109013,-0.173983,311
1911,1677445910.309538,1245.652,8.216142,-0.187059,320
2001,1677445924.567797,2173.218,8.105136,-0.185362,325
2005,1677445925.056652,2203.245,8.111038,-0.177556,328
2276,1677445967.658508,2301.040,14.221730,1.703268,329
2348,1677445976.953611,1306.674,1.820457,-2.412394,337
2352,1677445979.153454,2739.446,2.075235,-3.237914,341
2399,1677445985.429002,1533.511,1.235077,-0.946841,364
2400,1677445985.754905,1508.464,1.228395,-0.876419,365
2416,1677445991.784984,1904.657,1.116619,-0.523421,374
2430,1677445996.184663,2629.820,1.061539,-0.370929,379
2459,1677446000.502952,520.701,1.011751,0.069244,398
2464,1677446003.517553,2162.614,1.003384,0.230235,403
2472,1677446005.554322,1321.573,0.991279,0.243645,411
2502,1677446011.176496,2718.827,0.857344,0.365239,432
2519,1677446014.272573,2656.864,0.807234,0.377199,445
2564,1677446020.138823,2403.397,1.220761,0.603432,476
2592,1677446024.945887,1443.274,1.832289,0.649090,491
2665,1677446048.492349,2848.966,2.246332,0.555899,494
2671,1677446049.958911,2535.264,2.275776,0.459762,499
2673,1677446056.558439,2404.872,2.231524,0.463739,501
2674,1677446058.513853,1303.140,2.269539,0.464406,502
2678,1677446073.260944,2079.754,2.265402,0.450344,504
2689,1677446093.792806,1937.668,2.271494,0.402864,509
2703,1677446097.785112,2505.471,2.179796,0.408414,514
2706,1677446102.266272,3091.074,2.176918,0.428011,517
2727,1677446107.317762,3357.287,2.222958,0.425438,534
2768,1677446112.776628,3149.540,2.115489,0.386599,548
2805,1677446116.523914,3310.026,1.985319,0.519576,567
2865,1677446123.443312,3273.778,1.830488,0.371710,603
2890,1677446128.817365,1717.331,1.699193,0.399466,628
2909,1677446140.549857,3052.401,1.551806,0.373940,643
2941,1677446145.527959,4147.312,1.185280,0.471650,656
2965,1677446151.802308,910.937,1.153197,1.005637,678
2968,1677446172.659990,3265.504,1.164246,1.060489,681
2977,1677446175.837670,4295.337,1.155845,1.159593,690
3049,1677446184.067803,3956.833,1.178121,1.520719,725
3095,1677446190.422906,4182.752,1.154514,1.541204,733
3116,1677446193.518981,4388.234,1.373192,1.492277,742
3167,1677446201.870229,4782.486,1.636831,1.402853,750
3212,1677446209.203038,5436.209,1.602707,1.382962,794
3296,1677446217.429152,2942.184,1.354546,1.506246,853
3310,1677446222.394642,5444.984,1.337035,1.542299,867
3323,1677446224.350058,3158.001,1.319198,1.564926,880
3377,1677446238.533126,5341.529,1.146774,1.653113,886
3412,1677446246.518530,3480.592,1.063764,1.555070,900
3428,1677446252.058984,5523.176,1.041187,1.598146,916
3493,1677446259.554986,5157.100,1.097019,1.699374,954
3543,1677446266.806316,5624.981,1.996722,1.628889,994
3597,1677446274.302073,5505.860,1.961210,1.586249,1007
3644,1677446281.960783,5327.292,1.395176,1.870608,1053
3706,1677446289.456506,5957.991,1.310142,1.889317,1114
3767,1677446297.520682,5313.774,1.210932,2.134439,1151
3793,1677446301.182351,5424.596,1.217006,2.163424,1175
3952,1677446326.934624,5103.274,0.275199,2.127346,1180
4059,1677446339.391107,5298.478,1.714512,1.263003,1198
4108,1677446346.886855,5864.804,1.564618,1.073282,1233
4173,1677446354.789984,5093.256,1.576480,1.123228,1258
4220,1677446361.959833,5553.911,1.962310,0.957361,1299
4225,1677446362.856063,5621.538,1.949935,0.966400,1303
4375,1677446386.646944,5349.393,1.697845,0.919526,1304
4409,1677446393.735326,5762.202,1.779669,0.885753,1318
4464,1677446404.978963,5746.214,1.745770,0.849691,1319
4537,1677446414.348660,5212.967,1.474982,0.772245,1324
4543,1677446415.081940,6130.891,1.448776,0.795152,1325
4617,1677446426.081145,5135.026,1.404836,0.966485,1330
4646,1677446432.273290,5090.604,1.562861,0.994923,1331
4670,1677446443.598399,5148.080,1.843715,1.079481,1333
4674,1677446451.094150,5447.673,1.879800,1.123333,1335
4679,1677446451.583004,5379.760,1.955742,1.136740,1336
4900,1677446482.306731,5589.683,2.366882,0.777683,1344
4914,1677446484.261659,5404.472,2.390390,0.675024,1358
4977,1677446497.453748,5282.545,2.261640,0.346118,1392
5016,1677446502.668190,5206.195,2.163683,0.153804,1424
