frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677445538.117862,187,198,284,0,10.642285,10,37.079,52.339,1785.698191,0,157.542273,22.924539,1602.143836,0.000000,0.000000,0.754755,0.009024,0.006641,54.767,0
1,1677445538.199338,213,197,324,0,10.915755,11,25.364,38.202,725.350265,0,306.716337,39.886042,376.901470,0.000000,0.000000,0.950712,0.011981,0.006094,40.373,0
2,1677445538.280814,212,195,335,0,9.824046,11,30.519,42.747,824.882540,0,442.462740,44.331584,336.213632,0.000000,0.000000,1.121030,0.013859,0.005256,45.380,0
3,1677445538.362291,218,185,305,0,10.671106,11,21.613,33.512,1257.917525,0,565.936596,73.357687,616.195220,0.000000,0.000000,0.907364,0.016357,0.004961,36.632,0
4,1677445538.443766,177,183,313,0,12.292575,11,33.615,44.077,1187.439675,0,719.229513,65.178353,400.526998,0.000000,0.000000,0.776475,0.020839,0.003877,46.626,0
5,1677445538.525242,213,185,335,0,9.081587,11,33.013,42.505,1445.426717,0,820.001896,76.676431,546.472363,0.000000,0.000000,0.793685,0.017799,0.003154,44.628,0
6,1677445538.606718,210,184,339,0,6.200717,11,33.774,43.200,1359.809207,0,939.719554,67.821063,350.016076,0.000000,0.000000,1.045087,0.018166,0.002653,45.234,0
7,1677445538.688195,224,184,330,0,5.085321,11,37.183,38.954,1629.101306,0,1028.524082,47.413715,550.650367,0.000000,0.000000,1.009931,0.015237,0.002682,41.522,0
8,1677445538.769670,194,187,337,0,13.967765,11,33.377,42.825,1489.368643,0,1023.308240,49.795818,414.016850,0.000000,0.000000,0.807811,0.011656,0.002701,44.772,0
9,1677445538.851147,228,183,371,0,7.286564,11,30.891,41.336,1703.948192,0,1086.696319,70.783732,544.305041,0.000000,0.000000,0.706246,0.008049,0.002329,43.344,0
10,1677445538.932622,228,182,369,0,3.690552,11,37.852,39.536,1841.343237,0,1228.541641,51.548376,559.175755,0.000000,0.000000,0.804130,0.006064,0.001929,42.103,0
11,1677445539.014098,225,177,376,0,6.792872,9,37.121,46.144,1711.834825,0,1216.789346,46.352833,446.636715,0.000000,0.000000,0.992635,0.008641,0.002097,48.358,0
12,1677445539.095574,224,177,353,0,5.449115,11,39.087,40.842,1904.732593,0,1317.015189,44.908114,540.607558,0.000000,0.000000,0.774224,0.008799,0.001935,43.391,0
13,1677445539.177050,203,167,350,0,11.674662,10,37.672,47.719,1752.997725,0,1310.677820,46.158058,394.129977,0.000000,0.000000,0.589280,0.008138,0.001722,49.766,0
14,1677445539.258527,239,167,395,0,3.915371,11,34.548,36.315,1982.196528,0,1401.538283,51.412232,527.258843,0.000000,0.000000,0.524359,0.008267,0.001446,38.755,0
15,1677445539.340002,236,175,382,0,7.043013,11,32.727,41.343,1869.935245,0,1401.748562,52.594463,413.667435,0.000000,0.000000,0.581306,0.008188,0.001269,43.381,0
16,1677445539.421478,239,173,378,0,2.966173,11,35.111,36.947,2293.635399,0,1489.063084,71.370406,731.221041,0.000000,0.000000,0.593258,0.007975,0.000965,39.393,0
17,1677445539.502954,226,174,374,0,6.349526,10,34.478,42.626,2030.566278,1,1490.970901,69.823547,467.961635,0.000000,0.000000,0.463953,0.007913,0.001047,44.632,0
18,1677445539.584430,246,171,375,0,3.638572,11,36.386,38.306,2500.643490,0,1629.036219,67.235111,802.356260,0.000000,0.000000,0.395382,0.008201,0.001101,41.074,0
19,1677445539.665906,221,171,387,0,5.350893,9,31.076,31.077,2184.292811,1,1625.438587,65.909277,490.961294,0.000000,0.000000,0.428606,0.008512,0.001029,33.136,0
20,1677445539.747383,233,177,373,0,6.930994,11,33.670,41.118,2163.895014,0,1631.723303,67.454309,462.772854,0.000000,0.000000,0.688709,0.009293,0.001160,43.083,0
