timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054402.658766,0,-1,0,-1,-1.0000,12.248,0.190
1609054402.858335,1,-1,0,-1,-1.0000,11.728,0.145
1609054403.058321,2,-1,0,-1,-1.0000,10.769,0.133
1609054403.258327,3,-1,0,-1,-1.0000,10.766,0.147
1609054403.458341,4,-1,0,-1,-1.0000,11.533,0.151
1609054403.658444,5,-1,0,-1,-1.0000,10.559,0.153
1609054403.858561,6,-1,0,-1,-1.0000,10.825,0.138
1609054404.058503,7,-1,0,-1,-1.0000,10.832,0.121
1609054404.258576,8,-1,0,-1,-1.0000,10.682,0.131
1609054404.458683,9,-1,0,-1,-1.0000,10.594,0.123
1609054404.658727,10,-1,0,-1,-1.0000,10.583,0.136
1609054404.858803,11,-1,0,-1,-1.0000,10.552,0.141
1609054405.058847,12,-1,0,-1,-1.0000,10.564,0.133
1609054405.258881,13,-1,0,-1,-1.0000,10.607,0.134
1609054405.459245,14,-1,0,-1,-1.0000,10.543,0.133
1609054405.659018,15,-1,0,-1,-1.0000,10.606,0.153
1609054405.859071,16,-1,0,-1,-1.0000,10.581,0.138
1609054406.059103,17,-1,0,-1,-1.0000,11.410,0.154
1609054406.259156,18,-1,0,-1,-1.0000,11.155,0.140
1609054406.459747,19,-1,0,-1,-1.0000,10.649,0.172
1609054406.660105,20,-1,0,-1,-1.0000,10.624,0.153
1609054406.859588,21,-1,0,-1,-1.0000,11.451,0.151
1609054407.059380,22,-1,0,-1,-1.0000,10.675,0.181
1609054407.259452,23,-1,0,-1,-1.0000,10.587,0.181
1609054407.459785,24,-1,0,-1,-1.0000,10.633,0.171
1609054407.659578,25,-1,0,-1,-1.0000,10.621,0.180
1609054407.859691,26,-1,0,-1,-1.0000,10.505,0.185
1609054408.060009,27,-1,0,-1,-1.0000,10.661,0.189
1609054408.259791,28,-1,0,-1,-1.0000,10.594,0.187
1609054408.459879,29,-1,0,-1,-1.0000,10.869,0.243
1609054408.660144,30,-1,0,-1,-1.0000,10.627,0.188
1609054408.859941,31,-1,0,-1,-1.0000,10.488,0.192
1609054409.060145,32,-1,0,-1,-1.0000,10.613,0.201
1609054409.260256,33,-1,0,-1,-1.0000,10.609,0.194
1609054409.460097,34,-1,0,-1,-1.0000,10.601,0.212
1609054409.660193,35,-1,0,-1,-1.0000,10.471,0.202
1609054409.860430,36,-1,0,-1,-1.0000,10.570,0.200
1609054410.060306,37,-1,0,-1,-1.0000,10.595,0.208
1609054410.260398,38,-1,0,-1,-1.0000,10.556,0.203
1609054410.460523,39,-1,0,-1,-1.0000,10.522,0.208
1609054410.660522,40,-1,0,-1,-1.0000,11.357,0.210
1609054410.860522,41,-1,0,-1,-1.0000,10.580,0.210
1609054411.060658,42,-1,0,-1,-1.0000,10.584,0.214
1609054411.260625,43,-1,0,-1,-1.0000,11.347,0.217
1609054411.460750,44,-1,0,-1,-1.0000,10.550,0.220
1609054411.660850,45,-1,0,-1,-1.0000,10.559,0.223
1609054411.860852,46,-1,0,-1,-1.0000,10.478,0.228
1609054412.060890,47,-1,0,-1,-1.0000,10.571,0.193
1609054412.262364,48,-1,0,-1,-1.0000,11.383,0.205
1609054412.461048,49,-1,0,-1,-1.0000,11.386,0.198
1609054412.661133,50,-1,0,-1,-1.0000,10.661,0.211
1609054412.861312,51,-1,0,11,0.9999,10.574,0.273
1609054413.061338,52,-1,0,10,0.9999,10.591,0.280
1609054413.261322,53,-1,0,13,0.9999,10.589,0.300
1609054413.461351,54,-1,0,16,0.9999,10.502,0.405
1609054413.661598,55,-1,0,14,0.9999,10.612,0.505
1609054413.861932,56,-1,0,12,0.9999,10.591,0.506
1609054414.061967,57,-1,0,16,0.9999,10.540,0.556
1609054414.261636,58,-1,0,19,0.9999,10.486,0.705
1609054414.461673,59,-1,0,18,0.9999,10.503,0.740
1609054414.661884,60,-1,0,11,0.9999,10.570,0.762
1609054414.862152,61,-1,0,15,1.0000,10.491,0.727
1609054415.061966,62,-1,0,14,0.9999,10.496,0.804
1609054415.261903,63,-1,0,16,0.9998,10.513,0.756
1609054415.462266,64,-1,0,11,0.9997,10.542,0.661
1609054415.662114,65,-1,0,13,0.9999,11.578,0.758
1609054415.862097,66,-1,0,14,0.9999,10.608,0.858
1609054416.067062,67,-1,0,5,0.9999,10.590,0.676
1609054416.262178,68,-1,0,8,1.0000,10.695,0.637
1609054416.463797,69,-1,0,10,0.9999,10.559,0.648
1609054416.662322,70,-1,0,9,1.0000,11.553,0.689
1609054416.863278,71,-1,0,7,1.0000,11.006,0.717
1609054417.062701,72,-1,0,15,1.0000,10.459,0.823
1609054417.262710,73,-1,0,18,1.0000,10.537,1.036
1609054417.462733,74,-1,0,19,1.0000,10.485,7.027
1609054417.662758,75,-1,0,11,1.0000,10.462,55.147
1609054417.862711,76,-1,0,21,0.9999,10.501,19.003
1609054418.062733,77,-1,0,22,0.9999,10.457,8.066
1609054418.262822,78,-1,0,23,0.9998,10.485,9.521
1609054418.463040,79,-1,0,21,0.9999,10.462,2.777
1609054418.662920,80,-1,0,19,0.9999,10.455,7.535
1609054418.862976,81,-1,0,17,1.0000,10.480,1.867
1609054419.063092,82,-1,0,17,1.0000,10.490,3.849
1609054419.263195,83,-1,0,3,1.0000,10.497,0.805
1609054419.463171,84,-1,0,4,1.0000,10.480,0.830
1609054419.663188,85,-1,0,4,0.9999,10.476,0.821
1609054419.863240,86,-1,0,7,1.0000,10.479,0.913
1609054420.063319,87,-1,0,3,1.0000,11.463,0.839
1609054420.263440,88,-1,0,9,1.0000,10.492,0.922
1609054420.463476,89,-1,0,10,1.0000,10.452,1.019
1609054420.663519,90,-1,0,13,1.0000,10.518,1.075
1609054420.863768,91,22,1,28,1.0000,10.553,15.780
1609054421.063713,92,22,1,28,1.0000,10.614,13.868
1609054421.263702,93,22,1,33,1.0000,10.474,14.270
1609054421.463802,94,32,1,27,1.0000,10.511,1.870
1609054421.663810,95,-1,0,24,1.0000,10.583,2.720
1609054421.863928,96,-1,0,16,1.0000,10.835,1.958
1609054422.063962,97,-1,0,19,1.0000,10.795,1.815
1609054422.264002,98,-1,0,14,1.0000,10.981,1.279
1609054422.464056,99,-1,0,21,1.0000,10.531,4.292
1609054422.665017,100,-1,0,13,1.0000,10.542,3.033
1609054422.864148,101,-1,0,23,1.0000,10.539,1.506
1609054423.064271,102,-1,0,24,1.0000,10.509,4.093
1609054423.264295,103,-1,0,18,1.0000,10.522,13.751
1609054423.464393,104,-1,0,24,1.0000,10.654,12.596
1609054423.664393,105,-1,0,15,1.0000,10.519,2.822
1609054423.864518,106,-1,0,11,1.0000,10.555,6.078
1609054424.064721,107,-1,0,8,1.0000,10.572,1.360
1609054424.264562,108,-1,0,10,1.0000,10.509,1.381
1609054424.465824,109,-1,0,24,1.0000,11.051,1.371
1609054424.664662,110,-1,0,13,1.0000,10.517,1.420
1609054424.865349,111,-1,0,6,1.0000,10.717,1.351
1609054425.065236,112,-1,0,10,1.0000,10.782,1.426
1609054425.264886,113,-1,0,12,1.0000,10.521,1.354
1609054425.464970,114,-1,0,15,1.0000,10.571,1.423
1609054425.664960,115,-1,0,9,1.0000,10.507,1.415
1609054425.865574,116,-1,0,11,1.0000,10.500,1.434
1609054426.065154,117,-1,0,11,1.0000,10.557,1.368
1609054426.265246,118,-1,0,5,1.0000,10.473,1.307
1609054426.465261,119,-1,0,7,1.0000,10.471,1.308
1609054426.665252,120,-1,0,8,1.0000,10.549,1.363
1609054426.865379,121,-1,0,11,1.0000,10.574,1.425
1609054427.065905,122,-1,0,16,1.0000,10.540,1.590
1609054427.265446,123,-1,0,11,1.0000,10.590,1.531
1609054427.465537,124,-1,0,9,1.0000,11.408,1.541
1609054427.665562,125,-1,0,8,1.0000,10.812,1.446
1609054427.865614,126,-1,0,6,1.0000,10.623,1.435
1609054428.065755,127,-1,0,13,1.0000,10.609,1.566
1609054428.265629,128,-1,0,7,1.0000,10.593,1.556
1609054428.465788,129,-1,0,13,1.0000,10.621,9.990
1609054428.665883,130,-1,0,13,1.0000,10.607,28.965
1609054428.865900,131,-1,0,16,1.0000,10.652,31.790
1609054429.065980,132,-1,0,25,1.0000,10.644,49.118
1609054429.266180,133,-1,0,22,1.0000,10.544,25.132
1609054429.466082,134,-1,0,20,1.0000,10.624,37.681
1609054429.666183,135,-1,0,16,1.0000,10.575,36.873
1609054429.866219,136,-1,0,14,1.0000,10.665,1.867
1609054430.066286,137,-1,0,16,1.0000,10.667,1.848
1609054430.266369,138,-1,0,1,1.0000,10.773,1.604
1609054430.466589,139,-1,0,1,1.0000,10.776,1.598
1609054430.666448,140,-1,0,11,1.0000,10.716,1.761
1609054430.866507,141,-1,0,9,1.0000,10.693,1.790
1609054431.066626,142,-1,0,24,1.0000,10.961,40.832
1609054431.266633,143,-1,0,11,1.0000,10.631,92.482
1609054431.466759,144,-1,0,14,1.0000,10.666,1.997
1609054431.667363,145,-1,0,19,1.0000,10.641,1.914
1609054431.866813,146,-1,0,19,1.0000,11.479,2.011
1609054432.066876,147,-1,0,7,1.0000,10.501,1.749
1609054432.266984,148,-1,0,2,1.0000,10.647,1.680
1609054432.467041,149,-1,0,1,1.0000,10.720,1.660
1609054432.667090,150,-1,0,4,1.0000,11.534,1.745
1609054432.867105,151,-1,0,10,1.0000,11.107,1.967
1609054433.067244,152,-1,0,7,1.0000,10.727,1.908
1609054433.267209,153,-1,0,7,1.0000,10.880,2.033
1609054433.467355,154,-1,0,13,1.0000,10.659,2.082
1609054433.667381,155,-1,0,16,1.0000,10.626,2.056
1609054433.867417,156,-1,0,19,1.0000,10.646,2.243
1609054434.067506,157,-1,0,22,1.0000,10.647,13.387
1609054434.267511,158,-1,0,17,1.0000,11.170,2.301
1609054434.467644,159,-1,0,17,1.0000,10.810,2.218
1609054434.667649,160,-1,0,24,1.0000,11.676,20.373
1609054434.867730,161,93,1,28,1.0000,10.954,20.305
1609054435.067765,162,-1,0,25,1.0000,10.985,18.410
1609054435.267877,163,-1,0,18,1.0000,10.957,4.500
1609054435.467909,164,-1,0,19,1.0000,10.614,6.751
1609054435.667976,165,-1,0,18,1.0000,10.633,2.428
1609054435.868016,166,-1,0,20,1.0000,10.623,4.917
1609054436.068059,167,-1,0,17,1.0000,10.569,6.151
1609054436.268120,168,-1,0,12,1.0000,10.949,2.336
1609054436.468183,169,-1,0,8,1.0000,10.571,2.154
1609054436.668223,170,-1,0,10,1.0000,10.612,2.172
1609054436.868354,171,-1,0,3,1.0000,10.933,2.055
1609054437.068352,172,-1,0,11,1.0000,11.559,2.249
1609054437.268474,173,-1,0,6,1.0000,11.178,2.129
1609054437.468510,174,-1,0,6,1.0000,10.643,2.240
1609054437.668568,175,-1,0,12,1.0000,10.617,2.400
1609054437.868615,176,-1,0,16,1.0000,10.611,2.401
1609054438.068703,177,-1,0,12,1.0000,10.925,2.364
1609054438.268748,178,-1,0,10,1.0000,10.943,2.376
1609054438.468748,179,-1,0,14,1.0000,10.918,2.494
1609054438.668821,180,-1,0,20,1.0000,10.932,6.763
1609054438.868902,181,93,1,26,1.0000,10.590,16.786
1609054439.068984,182,-1,0,25,1.0000,10.931,8.146
1609054439.269011,183,-1,0,23,1.0000,11.412,5.932
1609054439.469102,184,-1,0,17,1.0000,10.567,2.574
1609054439.669173,185,-1,0,16,1.0000,10.623,2.587
1609054439.869227,186,-1,0,17,1.0000,11.502,2.590
1609054440.069299,187,-1,0,16,1.0000,10.597,2.537
1609054440.269348,188,-1,0,4,1.0000,10.941,2.329
1609054440.469361,189,-1,0,2,1.0000,10.955,2.253
1609054440.669471,190,-1,0,4,1.0000,10.945,2.282
1609054440.869682,191,-1,0,3,1.0000,10.915,2.342
1609054441.069568,192,-1,0,9,1.0000,10.568,2.432
1609054441.269744,193,-1,0,7,1.0000,10.571,2.504
1609054441.469926,194,-1,0,6,1.0000,10.635,2.525
1609054441.669710,195,-1,0,8,1.0000,11.521,2.521
1609054441.869887,196,-1,0,6,1.0000,10.500,2.406
1609054442.069918,197,-1,0,4,1.0000,10.905,2.365
1609054442.269985,198,-1,0,4,1.0000,10.979,2.432
1609054442.470040,199,-1,0,1,1.0000,10.920,2.413
1609054442.670199,200,-1,0,0,1.0000,13.322,2.472
1609054442.870110,201,-1,0,2,1.0000,11.200,2.454
1609054443.070182,202,-1,0,5,1.0000,10.949,2.477
1609054443.270396,203,-1,0,3,1.0000,10.986,2.490
1609054443.470288,204,-1,0,4,1.0000,10.636,2.507
1609054443.670406,205,-1,0,3,1.0000,10.647,2.529
1609054443.870609,206,-1,0,1,1.0000,10.622,2.520
1609054444.070516,207,-1,0,0,1.0000,11.616,2.467
1609054444.270551,208,-1,0,0,0.9998,11.024,2.489
1609054444.470694,209,-1,0,1,0.9991,10.490,2.530
1609054444.670661,210,-1,0,2,0.9993,10.675,2.613
1609054444.870686,211,-1,0,0,0.9999,10.742,2.554
1609054445.070809,212,-1,0,0,0.9999,10.689,2.558
1609054445.270804,213,-1,0,0,0.9999,10.582,2.544
1609054445.470923,214,-1,0,0,0.9999,11.631,2.574
1609054445.671009,215,-1,0,2,0.9997,11.422,2.626
1609054445.870959,216,-1,0,1,0.9998,10.563,2.684
1609054446.071184,217,-1,0,2,1.0000,10.608,2.648
1609054446.271126,218,-1,0,4,0.9993,12.310,2.764
1609054446.471192,219,-1,0,3,0.9999,11.537,2.721
1609054446.671255,220,-1,0,3,0.9997,10.594,2.752
1609054446.871306,221,-1,0,3,0.9999,10.544,2.726
1609054447.071393,222,-1,0,1,0.9999,10.602,2.712
1609054447.271423,223,-1,0,3,0.9999,10.503,2.753
1609054447.471507,224,-1,0,3,0.9999,11.587,2.753
1609054447.671799,225,-1,0,2,0.9999,10.979,2.775
1609054447.871566,226,-1,0,1,0.9998,10.556,2.777
1609054448.072261,227,-1,0,3,0.9998,10.627,2.873
1609054448.271764,228,-1,0,7,0.9999,10.470,2.915
1609054448.471819,229,-1,0,6,0.9998,11.617,2.956
1609054448.672061,230,-1,0,5,0.9998,11.110,2.940
1609054448.871987,231,-1,0,10,0.9999,10.570,2.980
1609054449.072163,232,-1,0,5,0.9994,10.592,3.003
1609054449.272137,233,-1,0,6,0.9998,10.576,3.028
1609054449.472376,234,-1,0,4,0.9998,10.573,3.052
1609054449.672243,235,-1,0,6,0.9997,10.989,3.019
1609054449.872284,236,-1,0,5,0.9997,10.549,3.060
1609054450.072254,237,-1,0,5,0.9997,10.599,3.021
1609054450.272383,238,-1,0,4,0.9993,11.595,3.012
1609054450.472420,239,-1,0,7,0.9995,11.045,3.057
1609054450.672473,240,-1,0,4,0.9996,10.665,3.137
1609054450.872494,241,-1,0,6,0.9997,11.590,3.212
1609054451.072562,242,-1,0,7,0.9995,11.324,3.294
1609054451.272574,243,-1,0,12,0.9992,10.586,3.247
1609054451.472642,244,-1,0,5,0.9995,11.581,3.236
1609054451.672716,245,-1,0,3,0.9998,11.240,3.122
1609054451.872753,246,-1,0,4,0.9996,10.604,3.255
1609054452.072829,247,-1,0,9,0.9999,10.644,3.231
1609054452.272978,248,-1,0,10,0.9998,11.543,3.309
1609054452.472990,249,-1,0,4,0.9999,10.647,3.277
1609054452.673058,250,-1,0,9,0.9996,10.586,3.266
1609054452.873109,251,-1,0,6,0.9995,11.543,3.240
1609054453.073099,252,-1,0,3,0.9995,10.611,3.304
1609054453.273175,253,-1,0,8,0.9997,10.574,3.283
1609054453.473269,254,-1,0,9,0.9994,11.558,3.449
1609054453.673281,255,-1,0,7,0.9994,10.780,3.334
1609054453.873335,256,-1,0,3,0.9993,10.532,3.302
1609054454.073446,257,-1,0,8,0.9999,11.609,3.322
1609054454.273504,258,-1,0,4,0.9998,11.250,3.380
1609054454.473592,259,-1,0,3,0.9995,10.738,3.251
1609054454.673634,260,-1,0,3,0.9996,11.552,3.295
1609054454.873702,261,-1,0,4,0.9996,10.735,3.327
1609054455.073682,262,-1,0,5,0.9996,10.655,3.443
1609054455.273795,263,-1,0,3,0.9997,11.530,3.373
1609054455.473854,264,-1,0,0,0.9995,10.790,3.373
1609054455.673908,265,-1,0,7,0.9998,10.547,3.431
1609054455.873995,266,-1,0,7,0.9998,11.439,3.465
1609054456.073996,267,-1,0,7,0.9997,10.841,3.507
1609054456.274132,268,-1,0,9,0.9996,10.589,3.455
1609054456.474122,269,-1,0,6,0.9998,11.512,3.586
1609054456.674185,270,-1,0,5,0.9997,10.697,3.492
1609054456.874281,271,-1,0,4,0.9998,10.613,3.437
1609054457.074352,272,-1,0,3,0.9998,11.438,3.503
1609054457.274378,273,-1,0,2,0.9997,10.635,3.486
1609054457.474450,274,-1,0,1,0.9992,10.641,3.468
1609054457.674535,275,-1,0,1,0.9998,11.650,3.501
1609054457.874548,276,-1,0,11,0.9996,10.624,3.537
1609054458.074608,277,-1,0,8,0.9998,10.590,3.624
1609054458.274713,278,-1,0,4,0.9999,11.533,3.528
1609054458.474744,279,-1,0,0,0.9991,10.563,3.501
1609054458.674815,280,-1,0,5,0.9999,10.554,3.541
1609054458.874855,281,-1,0,3,0.9998,11.590,3.538
1609054459.074922,282,-1,0,2,0.9998,10.510,3.588
1609054459.274968,283,-1,0,7,0.9999,11.583,3.683
1609054459.475181,284,-1,0,9,0.9999,10.734,3.630
1609054459.675084,285,-1,0,10,0.9999,10.629,3.661
1609054459.875179,286,-1,0,7,0.9996,11.565,3.649
1609054460.075278,287,-1,0,9,0.9999,10.582,3.651
1609054460.275293,288,-1,0,6,0.9999,11.628,3.731
1609054460.475335,289,-1,0,4,0.9988,10.562,3.713
1609054460.675454,290,-1,0,2,0.9997,10.577,3.686
1609054460.875449,291,-1,0,6,0.9999,10.898,3.737
1609054461.075514,292,-1,0,5,0.9999,10.551,3.735
1609054461.275602,293,-1,0,3,0.9998,11.075,3.767
1609054461.475632,294,-1,0,3,0.9999,11.132,3.837
1609054461.675743,295,-1,0,6,0.9999,10.911,3.940
1609054461.875784,296,-1,0,7,0.9999,12.251,4.168
1609054462.075781,297,-1,0,4,0.9999,10.618,3.813
1609054462.275844,298,-1,0,3,0.9999,10.842,3.949
1609054462.475969,299,-1,0,4,0.9999,10.616,3.848
1609054462.675955,300,-1,0,8,0.9999,11.530,3.912
1609054462.876062,301,-1,0,13,0.9995,10.575,4.014
1609054463.076130,302,-1,0,13,0.9997,11.444,4.039
1609054463.276156,303,-1,0,13,0.9996,10.605,3.975
1609054463.476234,304,-1,0,13,0.9999,11.365,4.043
1609054463.676312,305,-1,0,12,0.9999,10.479,4.043
1609054463.876358,306,-1,0,4,0.9996,10.595,4.020
1609054464.076413,307,-1,0,6,0.9995,10.593,4.014
1609054464.276570,308,-1,0,10,0.9999,10.581,4.014
1609054464.476551,309,-1,0,11,0.9997,11.416,4.050
1609054464.676565,310,-1,0,6,0.9997,10.466,4.058
1609054464.876697,311,-1,0,5,1.0000,10.584,4.034
1609054465.076672,312,-1,0,3,0.9998,10.570,4.021
1609054465.276768,313,-1,0,4,0.9999,10.445,4.002
1609054465.476870,314,-1,0,3,0.9995,10.475,4.022
1609054465.676856,315,-1,0,5,0.9999,11.520,4.059
1609054465.876943,316,-1,0,3,0.9998,10.531,4.046
1609054466.077005,317,-1,0,3,0.9998,10.546,4.059
1609054466.276979,318,-1,0,3,0.9999,10.520,4.085
1609054466.477092,319,-1,0,6,0.9999,11.376,4.111
1609054466.677223,320,-1,0,6,0.9999,10.540,4.171
1609054466.877270,321,-1,0,5,0.9999,11.434,4.179
1609054467.077358,322,-1,0,6,0.9999,10.457,4.162
1609054467.277348,323,-1,0,6,0.9999,10.593,4.193
1609054467.477388,324,-1,0,2,0.9999,10.492,4.177
