frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,61,16,418,295,0.000000,11,5.256,6.942,8.640787,0,0.120266,0.041989,2.395464,0.992497,5.090572,0.002531,0.192742,0.008589,7.785,0
1,1609054401.257726,161,14,476,310,0.000000,11,7.704,9.403,11.084010,0,1.065082,0.039317,1.372211,0.646568,7.960831,0.004401,0.192071,0.008556,10.248,0
2,1609054401.457778,158,9,484,316,0.000000,11,7.869,9.534,9.326846,0,1.252737,0.011379,2.036193,0.958318,5.068218,0.004872,0.194376,0.008434,10.293,0
3,1609054401.658147,152,43,430,273,0.000000,11,13.629,15.337,106.467762,0,1.592700,0.339507,6.508882,30.480298,67.546375,0.007839,0.189498,0.008643,16.484,0
4,1609054401.857942,99,17,449,325,0.000000,11,9.312,10.906,15.422682,0,1.310826,0.349993,5.265383,1.799706,6.696773,0.009735,0.196349,0.008296,11.960,0
5,1609054402.057960,118,19,482,344,0.000000,11,7.145,8.812,29.525029,0,1.271576,0.053963,7.065160,5.678628,15.455701,0.016072,0.196642,0.008152,9.653,0
6,1609054402.258238,160,19,516,359,0.000000,11,5.549,7.215,15.857401,0,1.771677,0.060406,5.383945,3.086615,5.554758,0.014076,0.192077,0.008076,8.115,0
7,1609054402.458115,160,23,481,330,0.000000,11,9.732,11.371,117.085922,0,2.710529,0.577677,8.176768,28.501484,77.119465,0.009853,0.193197,0.008387,12.529,0
8,1609054402.658766,108,16,483,361,0.000000,11,10.438,12.039,15.574865,0,2.457530,0.037274,1.686565,2.689939,8.703557,0.012088,0.193317,0.008050,13.106,0
9,1609054402.858335,116,7,485,364,0.000000,11,6.511,7.660,24.900631,0,2.594354,0.114618,3.389409,6.366936,12.435313,0.009112,0.193995,0.008138,8.589,0
10,1609054403.058321,153,8,499,350,0.000000,11,5.157,6.653,33.607650,0,2.553310,0.145119,3.826223,7.625553,19.457445,0.009761,0.194411,0.008178,7.567,0
11,1609054403.258327,166,11,469,312,0.000000,11,11.506,13.166,102.874660,0,4.142954,0.977136,10.156307,22.570921,65.027342,0.013892,0.192642,0.008297,14.300,0
12,1609054403.458341,112,38,479,327,0.000000,11,6.678,8.239,22.504553,0,3.304484,0.207347,7.429173,2.960991,8.602558,0.008241,0.195178,0.008035,9.254,0
13,1609054403.658444,152,33,464,320,0.000000,10,9.456,10.978,25.918432,1,3.368755,0.172011,6.306203,4.238867,11.832596,0.005139,0.195864,0.007987,11.970,0
14,1609054403.858561,149,33,472,316,0.000000,11,9.477,10.962,26.633612,0,3.589113,0.313553,2.038097,3.818527,16.874321,0.005738,0.195738,0.008040,11.982,0
15,1609054404.058503,160,39,446,285,0.000000,11,13.270,14.740,90.753483,0,3.998580,0.755076,2.608537,24.996056,58.395234,0.007509,0.195663,0.008071,16.003,0
16,1609054404.258576,130,41,459,306,0.000000,11,10.942,12.361,26.403638,0,3.968920,0.397183,3.316739,2.281412,16.439384,0.006728,0.195677,0.008092,13.483,0
17,1609054404.458683,153,44,456,303,0.000000,11,11.748,13.145,29.948334,0,4.145620,0.460094,5.629191,3.834649,15.878779,0.008337,0.195716,0.008093,14.261,0
