frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,253,8.548000,0.000000,9.848000
1,1413393886.055760,227,253,0,166,161,0,5,0,253,8.727000,3.745000,13.263000
2,1413393886.105761,225,253,0,160,156,0,4,0,253,9.219000,3.558000,13.312000
3,1413393886.155761,235,253,0,156,151,0,5,0,253,9.265000,2.739000,12.415000
4,1413393886.205760,230,253,0,160,159,0,1,0,253,9.296000,2.892000,12.615000
5,1413393886.255760,230,253,0,161,156,0,5,0,253,9.299000,2.841000,12.561000
6,1413393886.305760,234,253,0,167,163,0,4,0,253,9.296000,2.974000,12.695000
7,1413393886.355761,232,253,0,169,164,0,5,0,253,9.254000,3.027000,12.705000
8,1413393886.405761,229,253,0,166,162,0,4,0,253,9.261000,2.893000,12.595000
9,1413393886.455760,229,253,1,165,160,0,5,0,253,9.268000,2.973000,12.657000
10,1413393886.505760,234,253,0,167,162,0,5,0,253,9.311000,3.209000,12.976000
11,1413393886.555760,230,253,1,160,157,0,3,0,253,9.299000,3.040000,12.770000
12,1413393886.605761,234,253,0,158,157,0,1,0,253,9.301000,3.268000,13.055000
13,1413393886.655761,232,253,0,165,160,0,5,0,253,9.326000,2.902000,12.691000
14,1413393886.705760,230,253,1,162,158,0,4,0,253,9.306000,3.219000,12.982000
15,1413393886.755760,230,253,0,159,153,0,6,0,253,9.300000,3.620000,13.362000
16,1413393886.805760,233,253,0,168,162,0,6,0,253,9.297000,3.120000,12.894000
17,1413393886.855761,232,253,0,166,161,0,5,0,253,9.091000,3.259000,12.802000
18,1413393886.905761,231,253,0,162,157,0,5,0,253,9.308000,3.224000,12.996000
19,1413393886.955760,234,253,0,167,161,0,6,0,253,9.280000,3.034000,12.762000
20,1413393887.005760,235,253,0,166,162,0,4,0,253,9.094000,2.940000,12.482000
21,1413393887.055760,234,253,0,163,157,0,6,0,253,9.215000,2.999000,12.654000
22,1413393887.105761,231,253,0,160,155,0,5,0,253,9.075000,3.178000,12.762000
23,1413393887.155761,233,253,0,166,161,0,5,0,253,9.307000,3.158000,12.908000
24,1413393887.205760,236,253,0,166,159,0,7,0,253,9.579000,3.021000,13.660000
