kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,3.849,0.106449,-0.030008,3
118,1413393903.355761,7.512,0.104064,-0.049120,11
248,1413393918.355761,17.242,0.297116,-0.222907,14
268,1413393920.355761,23.332,0.189242,-0.226503,15
369,1413393931.455760,28.032,0.186676,0.445513,23
375,1413393932.055760,31.754,0.179064,0.607331,29
435,1413393939.355761,39.796,0.194687,0.534037,47
477,1413393943.555760,39.556,0.196118,0.381271,51
492,1413393945.055760,47.494,0.212180,0.367754,54
510,1413393946.855761,48.802,0.254190,0.053167,59
537,1413393949.555760,50.371,0.204873,0.141116,71
555,1413393951.755760,197.449,0.202303,-0.062516,80
574,1413393953.855761,191.631,0.201128,-0.085588,99
596,1413393956.155761,116.957,0.232702,0.106020,118
600,1413393956.555760,291.894,0.241454,0.209901,122
689,1413393968.555760,302.717,0.233455,0.180749,128
707,1413393970.855761,305.220,0.163273,0.000876,140
711,1413393971.255760,405.698,0.191223,0.004782,144
758,1413393977.355761,364.350,0.066817,0.001650,145
761,1413393978.155761,344.544,0.141542,-0.053846,147
806,1413393984.255760,299.678,0.235618,-0.024157,150
814,1413393985.255760,354.497,0.250402,0.050683,154
840,1413393988.955760,418.274,0.211820,0.130337,170
842,1413393989.155761,333.327,0.210335,0.150779,172
899,1413393996.655761,925.745,0.232491,0.170041,173
