kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
301,1403637186.088319,2.796,0.004066,0.001779,1
380,1403637196.188319,11.613,0.123126,-0.114648,9
382,1403637196.388319,14.811,0.111664,-0.058144,10
446,1403637204.188319,23.207,0.277365,-0.137734,15
448,1403637204.788319,20.725,0.271463,-0.152367,17
455,1403637207.688319,23.285,0.278649,-0.150747,18
457,1403637208.488319,23.965,0.285397,-0.141178,19
483,1403637211.888319,24.901,0.292328,-0.153815,23
643,1403637234.188319,33.774,0.376401,-0.314385,29
648,1403637234.688319,48.249,0.374719,-0.590688,33
672,1403637237.088319,46.759,0.389657,-0.729083,36
725,1403637242.388319,52.392,0.445160,-0.379552,44
740,1403637243.988319,44.514,0.427711,-0.218509,56
765,1403637246.588319,54.309,0.503949,-0.245200,58
766,1403637246.688319,48.888,0.501115,-0.258999,59
806,1403637250.688319,796.960,0.672253,-0.212443,63
818,1403637251.988319,491.586,0.698138,-0.248176,73
