frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,256,256,7.624000,0.000000,7.966000
1,1403637130.588319,256,256,0,0,0,0,0,4,256,5.416000,0.000000,6.970000
2,1403637130.638319,256,256,0,0,0,0,0,1,256,3.715000,0.000000,4.866000
3,1403637130.688319,256,256,0,0,0,0,0,1,256,3.592000,0.000000,4.632000
4,1403637130.738319,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.086000
5,1403637130.788319,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.182000
6,1403637130.838319,256,256,0,0,0,0,0,0,256,0.084000,0.000000,1.168000
7,1403637130.888319,256,256,0,0,0,0,0,0,256,0.089000,0.000000,1.161000
8,1403637130.938319,256,256,0,0,0,0,0,0,256,0.103000,0.000000,1.715000
9,1403637130.988319,256,256,0,0,0,0,0,0,256,0.093000,0.000000,1.431000
10,1403637131.038319,256,256,0,0,0,0,0,2,256,4.624000,0.000000,6.078000
11,1403637131.088319,256,256,0,0,0,0,0,1,256,4.276000,0.000000,5.660000
12,1403637131.138319,256,256,0,0,0,0,0,0,256,0.113000,0.000000,1.501000
13,1403637131.188319,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.360000
14,1403637131.238319,256,256,0,0,0,0,0,0,256,0.124000,0.000000,1.373000
15,1403637131.288319,256,256,0,0,0,0,0,0,256,0.125000,0.000000,1.575000
16,1403637131.338319,256,256,0,0,0,0,0,0,256,0.127000,0.000000,1.473000
17,1403637131.388319,256,256,0,0,0,0,0,0,256,0.119000,0.000000,1.559000
18,1403637131.438319,256,256,0,0,0,0,0,0,256,0.153000,0.000000,1.759000
19,1403637131.488319,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.452000
20,1403637131.538319,256,256,0,0,0,0,0,0,256,0.085000,0.000000,1.102000
21,1403637131.588319,256,256,0,0,0,0,0,0,256,0.090000,0.000000,1.154000
22,1403637131.638319,256,256,0,0,0,0,0,0,256,0.083000,0.000000,1.054000
23,1403637131.688319,256,256,0,0,0,0,0,0,256,0.086000,0.000000,1.105000
24,1403637131.738319,256,256,0,0,0,0,0,0,256,0.116000,0.000000,1.236000
25,1403637131.788319,256,256,0,0,0,0,0,0,256,0.083000,0.000000,1.167000
26,1403637131.838319,256,256,0,0,0,0,0,0,256,0.083000,0.000000,1.126000
27,1403637131.888319,256,256,0,0,0,0,0,0,256,0.074000,0.000000,1.066000
28,1403637131.938319,256,256,0,0,0,0,0,0,256,0.090000,0.000000,1.053000
29,1403637131.988319,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.412000
30,1403637132.038319,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.301000
31,1403637132.088319,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.212000
32,1403637132.138319,256,256,0,0,0,0,0,1,256,3.526000,0.000000,4.525000
33,1403637132.188319,256,256,0,0,0,0,0,1,256,3.428000,0.000000,4.482000
34,1403637132.238319,256,256,0,0,0,0,0,0,256,0.088000,0.000000,1.110000
35,1403637132.288319,256,256,0,0,0,0,0,0,256,0.095000,0.000000,1.220000
36,1403637132.338319,256,256,0,0,0,0,0,0,256,0.101000,0.000000,1.294000
37,1403637132.388319,256,256,0,0,0,0,0,1,256,3.346000,0.000000,4.424000
38,1403637132.438319,256,256,0,0,0,0,0,0,256,0.091000,0.000000,1.224000
39,1403637132.488319,256,256,0,0,0,0,0,1,256,3.314000,0.000000,4.279000
40,1403637132.538319,256,256,0,0,0,0,0,0,256,0.097000,0.000000,1.218000
41,1403637132.588319,256,256,0,0,0,0,0,1,256,3.237000,0.000000,4.233000
42,1403637132.638319,256,256,0,0,0,0,0,1,256,3.658000,0.000000,4.732000
43,1403637132.688319,256,256,0,0,0,0,0,1,256,4.286000,0.000000,5.474000
44,1403637132.738319,256,256,0,0,0,0,0,0,256,0.094000,0.000000,1.194000
45,1403637132.788319,256,256,0,0,0,0,0,0,256,0.084000,0.000000,1.239000
46,1403637132.838319,256,256,0,0,0,0,0,1,256,4.446000,0.000000,5.625000
47,1403637132.888319,256,256,0,0,0,0,0,1,256,4.273000,0.000000,5.400000
48,1403637132.938319,256,256,0,0,0,0,0,2,256,3.298000,0.000000,4.310000
49,1403637132.988319,256,256,0,0,0,0,0,1,256,3.469000,0.000000,5.774000
50,1403637133.038319,256,256,0,0,0,0,0,1,256,3.272000,0.000000,4.439000
51,1403637133.088319,256,256,0,0,0,0,0,2,256,4.607000,0.000000,5.790000
52,1403637133.138319,256,256,0,0,0,0,0,5,256,2.854000,0.000000,3.862000
53,1403637133.188319,256,256,0,0,0,0,0,2,256,3.480000,0.000000,4.618000
54,1403637133.238319,256,256,0,0,0,0,0,4,256,3.232000,0.000000,4.274000
55,1403637133.288319,254,256,0,0,0,0,0,3,256,3.232000,0.000000,4.422000
56,1403637133.338319,244,256,0,0,0,0,0,12,256,3.396000,0.000000,4.636000
57,1403637133.388319,244,256,0,0,0,0,0,14,256,3.175000,0.000000,4.350000
58,1403637133.438319,242,256,0,0,0,0,0,17,256,2.608000,0.000000,3.848000
59,1403637133.488319,253,256,0,0,0,0,0,5,256,2.968000,0.000000,4.087000
60,1403637133.538319,253,256,0,0,0,0,0,6,256,3.608000,0.000000,4.707000
61,1403637133.588319,248,256,0,0,0,0,0,10,256,3.085000,0.000000,4.214000
62,1403637133.638319,252,256,0,0,0,0,0,9,256,3.147000,0.000000,4.269000
63,1403637133.688319,250,256,0,0,0,0,0,10,256,3.307000,0.000000,4.542000
64,1403637133.738319,250,256,0,0,0,0,0,8,256,3.490000,0.000000,5.032000
65,1403637133.788319,246,256,0,0,0,0,0,14,256,3.294000,0.000000,4.749000
66,1403637133.838319,238,256,0,0,0,0,0,20,256,3.363000,0.000000,4.682000
67,1403637133.888319,235,256,0,0,0,0,0,24,256,2.992000,0.000000,4.293000
68,1403637133.938319,234,256,0,0,0,0,0,24,256,2.739000,0.000000,3.965000
69,1403637133.988319,238,256,0,0,0,0,0,25,256,2.858000,0.000000,4.085000
70,1403637134.038319,232,256,0,0,0,0,0,27,256,2.985000,0.000000,4.211000
71,1403637134.088319,239,256,0,0,0,0,0,26,256,2.731000,0.000000,3.954000
72,1403637134.138319,243,256,0,0,0,0,0,15,256,2.957000,0.000000,4.176000
73,1403637134.188319,248,256,0,0,0,0,0,11,256,3.107000,0.000000,4.318000
74,1403637134.238319,237,256,0,0,0,0,0,28,256,3.115000,0.000000,4.332000
75,1403637134.288319,233,256,0,0,0,0,0,24,256,3.200000,0.000000,4.483000
76,1403637134.338319,242,256,0,0,0,0,0,18,256,3.225000,0.000000,4.474000
77,1403637134.388319,240,256,0,0,0,0,0,17,256,2.934000,0.000000,4.141000
78,1403637134.438319,247,256,0,0,0,0,0,12,256,2.836000,0.000000,3.925000
79,1403637134.488319,245,256,0,0,0,0,0,13,256,2.984000,0.000000,4.138000
80,1403637134.538319,254,256,0,0,0,0,0,2,256,3.003000,0.000000,4.080000
81,1403637134.588319,253,256,0,0,0,0,0,4,256,3.318000,0.000000,4.390000
82,1403637134.638319,253,256,0,0,0,0,0,4,256,3.047000,0.000000,4.075000
83,1403637134.688319,239,256,0,0,0,0,0,18,256,2.904000,0.000000,4.100000
84,1403637134.738319,236,256,0,0,0,0,0,24,256,3.072000,0.000000,4.193000
85,1403637134.788319,144,256,0,0,0,0,0,119,256,2.764000,0.000000,4.062000
86,1403637134.838319,228,256,0,0,0,0,0,33,256,2.509000,0.000000,3.652000
87,1403637134.888319,223,256,0,0,0,0,0,39,256,2.682000,0.000000,3.996000
88,1403637134.938319,171,256,0,0,0,0,0,90,256,3.359000,0.000000,4.715000
89,1403637134.988319,201,256,0,0,0,0,0,57,256,2.955000,0.000000,4.220000
90,1403637135.038319,206,256,0,0,0,0,0,56,256,3.203000,0.000000,4.456000
91,1403637135.088319,214,256,0,0,0,0,0,51,256,2.731000,0.000000,3.916000
92,1403637135.138319,223,256,0,0,0,0,0,44,256,3.050000,0.000000,4.373000
93,1403637135.188319,233,256,0,0,0,0,0,32,256,2.907000,0.000000,4.024000
94,1403637135.238319,239,256,0,0,0,0,0,21,256,3.534000,0.000000,4.599000
95,1403637135.288319,240,256,0,0,0,0,0,20,256,2.812000,0.000000,3.946000
96,1403637135.338319,226,256,0,0,0,0,0,35,256,2.486000,0.000000,3.629000
97,1403637135.388319,206,256,0,0,0,0,0,54,256,2.516000,0.000000,3.851000
98,1403637135.438319,198,256,0,0,0,0,0,59,256,3.035000,0.000000,4.406000
99,1403637135.488319,224,256,0,0,0,0,0,36,256,2.359000,0.000000,3.601000
100,1403637135.538319,232,256,0,0,0,0,0,31,256,2.678000,0.000000,3.820000
101,1403637135.588319,239,256,0,0,0,0,0,22,256,2.826000,0.000000,4.002000
102,1403637135.638319,235,256,0,0,0,0,0,27,256,2.891000,0.000000,4.118000
103,1403637135.688319,225,256,0,0,0,0,0,34,256,3.734000,0.000000,5.556000
104,1403637135.738319,236,256,0,0,0,0,0,25,256,3.215000,0.000000,4.740000
105,1403637135.788319,247,256,0,0,0,0,0,12,256,2.604000,0.000000,3.770000
106,1403637135.838319,237,256,0,0,0,0,0,24,256,2.571000,0.000000,3.709000
107,1403637135.888319,252,256,0,0,0,0,0,9,256,2.703000,0.000000,3.861000
108,1403637135.938319,256,256,0,0,0,0,0,0,256,0.087000,0.000000,1.108000
109,1403637135.988319,255,256,0,0,0,0,0,2,256,2.726000,0.000000,3.819000
110,1403637136.038319,254,256,0,0,0,0,0,3,256,2.821000,0.000000,3.877000
111,1403637136.088319,250,256,0,0,0,0,0,7,256,2.647000,0.000000,3.748000
112,1403637136.138319,163,256,0,0,0,0,0,98,256,3.634000,0.000000,6.092000
113,1403637136.188319,221,256,0,0,0,0,0,40,256,3.023000,0.000000,4.447000
114,1403637136.238319,228,256,0,0,0,0,0,33,256,3.289000,0.000000,4.774000
115,1403637136.288319,203,256,0,0,0,0,0,57,256,3.714000,0.000000,5.305000
116,1403637136.338319,219,256,0,0,0,0,0,42,256,2.864000,0.000000,4.126000
117,1403637136.388319,211,256,0,0,0,0,0,51,256,2.855000,0.000000,4.198000
118,1403637136.438319,186,256,0,0,0,0,0,80,256,3.244000,0.000000,4.854000
119,1403637136.488319,184,256,0,0,0,0,0,79,256,3.375000,0.000000,4.956000
120,1403637136.538319,199,256,0,0,0,0,0,66,256,3.229000,0.000000,4.810000
121,1403637136.588319,235,256,0,0,0,0,0,35,256,3.527000,0.000000,5.119000
122,1403637136.638319,254,256,0,0,0,0,0,11,256,4.361000,0.000000,5.776000
123,1403637136.688319,246,256,0,0,0,0,0,14,256,3.161000,0.000000,4.453000
124,1403637136.738319,224,256,0,0,0,0,0,38,256,3.495000,0.000000,5.537000
