frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637151.288319,239,231,299,0,9.959896,11,16.177,29.200,1771.207537,0,64.346822,17.317668,1689.543047,0.000000,0.000000,0.268187,0.085937,0.078790,31.150,0
1,1403637151.388319,220,225,316,0,6.093967,11,22.683,24.189,551.293273,0,120.627309,15.839824,414.826139,0.000000,0.000000,0.355325,0.198637,0.079196,26.122,0
2,1403637151.488319,230,226,326,0,12.579588,11,18.457,27.988,509.390898,0,118.234723,15.203558,375.952618,0.000000,0.000000,0.402523,0.311724,0.079453,29.032,0
3,1403637151.588319,235,224,340,0,4.744442,11,20.478,22.252,502.262192,0,70.660927,13.944545,417.656720,0.000000,0.000000,0.382408,0.427305,0.079589,24.262,0
4,1403637151.688319,243,224,355,0,6.180285,11,14.786,14.787,521.809587,0,70.119052,13.443408,438.247127,0.000000,0.000000,0.350876,0.491913,0.079505,15.817,0
5,1403637151.788319,247,224,362,0,8.584811,11,14.741,14.742,563.072458,0,72.648813,14.698121,475.725524,0.000000,0.000000,0.307648,0.535457,0.079473,16.001,0
6,1403637151.888319,247,222,351,0,10.823028,11,15.376,27.889,606.373545,0,75.322980,16.606300,514.444266,0.000000,0.000000,0.287703,0.553242,0.079444,28.989,0
7,1403637151.988319,243,218,349,0,3.644378,11,18.351,19.505,747.125075,0,69.306478,21.210634,656.607963,0.000000,0.000000,0.292478,0.504557,0.079111,20.939,0
8,1403637152.088319,240,218,362,0,6.237453,8,14.178,14.178,629.943525,1,75.366350,23.901495,530.675680,0.000000,0.000000,0.301124,0.509890,0.078979,15.292,0
9,1403637152.188319,243,217,368,0,8.394740,11,13.417,13.418,637.783344,0,76.600410,24.891481,536.291453,0.000000,0.000000,0.302646,0.527190,0.079032,14.798,0
10,1403637152.288319,244,228,365,0,10.363709,11,10.725,23.097,651.141409,0,77.304313,25.709554,548.127543,0.000000,0.000000,0.275217,0.546759,0.079090,23.944,0
11,1403637152.388319,247,226,370,0,2.930008,11,11.588,12.543,782.519408,0,76.271569,28.876595,677.371244,0.000000,0.000000,0.268826,0.556660,0.079022,13.859,0
12,1403637152.488319,244,224,379,0,5.342318,11,12.114,12.114,714.045857,0,78.456472,30.806995,604.782390,0.000000,0.000000,0.278540,0.569967,0.079022,12.987,0
13,1403637152.588319,251,224,386,0,7.193013,11,19.774,19.774,707.077817,0,79.185716,32.316022,595.576079,0.000000,0.000000,0.301920,0.585649,0.079081,20.806,0
14,1403637152.688319,254,224,389,0,9.423506,11,9.873,9.874,717.493264,0,79.874533,33.465065,604.153665,0.000000,0.000000,0.326246,0.595627,0.079141,10.845,0
15,1403637152.788319,253,241,379,0,11.444936,11,11.195,24.767,723.313436,0,80.731538,33.445502,609.136397,0.000000,0.000000,0.322684,0.608343,0.079227,25.638,0
16,1403637152.888319,249,238,371,0,5.601740,6,13.074,14.115,896.026983,1,78.143667,35.575544,782.307773,0.000000,0.000000,0.299184,0.620095,0.079279,15.597,0
17,1403637152.988319,234,247,378,0,12.079647,9,17.416,31.276,785.139036,1,78.308307,36.554772,670.275958,0.000000,0.000000,0.317689,0.628526,0.079366,32.324,0
18,1403637153.088319,245,242,376,0,4.992132,11,13.356,14.377,899.596580,0,77.191718,41.115472,781.289389,0.000000,0.000000,0.316817,0.647990,0.079424,15.963,0
19,1403637153.188319,237,238,385,0,8.441315,11,10.669,10.669,847.257910,0,77.270066,45.106330,724.881514,0.000000,0.000000,0.301421,0.663782,0.079461,11.593,0
20,1403637153.288319,248,246,385,0,10.427863,11,21.296,46.217,851.839463,0,77.947500,48.442431,725.449532,0.000000,0.000000,0.290379,0.681824,0.079490,47.861,0
21,1403637153.388319,250,238,384,0,4.240968,11,12.585,13.718,912.854495,0,80.293734,50.607242,781.953518,0.000000,0.000000,0.296232,0.716428,0.079549,14.626,0
22,1403637153.488319,241,237,392,0,8.185375,11,12.336,12.336,838.205490,0,78.892272,51.678681,707.634537,0.000000,0.000000,0.294376,0.740890,0.079568,13.552,0
23,1403637153.588319,242,224,387,0,12.000063,11,13.991,25.666,842.118208,0,80.092191,51.631898,710.394119,0.000000,0.000000,0.319430,0.762786,0.079664,26.757,0
24,1403637153.688319,242,218,387,0,4.327829,8,16.578,17.655,1000.236457,1,75.145145,64.300557,860.790755,0.000000,0.000000,0.372133,0.818765,0.079719,18.641,0
25,1403637153.788319,244,213,401,0,5.767072,11,9.617,9.617,875.189967,0,75.238628,56.647583,743.303756,0.000000,0.000000,0.365366,0.821618,0.079773,10.613,0
26,1403637153.888319,243,225,397,0,10.401710,11,9.736,21.570,842.849964,0,75.231649,55.792932,711.825383,0.000000,0.000000,0.337145,0.830180,0.079804,22.922,0
27,1403637153.988319,250,221,399,0,5.576616,11,17.585,18.656,864.704435,0,67.797946,57.802247,739.104242,0.000000,0.000000,0.305952,0.803721,0.079869,19.984,0
28,1403637154.088319,238,227,382,0,10.031782,11,12.467,22.953,815.054174,0,66.177236,58.144856,690.732082,0.000000,0.000000,0.289810,0.778409,0.079894,24.549,0
29,1403637154.188319,252,224,388,0,3.330503,11,12.032,13.353,813.160175,0,67.236421,59.807531,686.116223,0.000000,0.000000,0.311692,0.751173,0.079967,15.248,0
30,1403637154.288319,248,239,366,0,13.603171,11,13.114,25.212,795.468654,0,68.430396,64.462237,662.576021,0.000000,0.000000,0.360577,0.703652,0.079954,27.099,0
31,1403637154.388319,246,234,363,0,9.871163,11,11.409,13.043,628.695369,0,69.651204,62.823923,496.220242,0.000000,0.000000,0.430016,0.696030,0.079979,14.753,0
32,1403637154.488319,239,232,344,0,12.635994,11,11.684,19.897,562.856406,0,68.082969,67.100188,427.673248,0.000000,0.000000,0.478817,0.689989,0.079960,20.841,0
33,1403637154.588319,238,238,343,0,11.912049,11,8.736,18.538,494.849046,0,67.315142,65.425876,362.108027,0.000000,0.000000,0.504483,0.688840,0.079952,19.368,0
34,1403637154.688319,236,237,337,0,10.757076,11,9.780,19.500,511.170696,0,68.250778,53.068086,389.851831,0.000000,0.000000,0.510025,0.667939,0.079915,20.402,0
35,1403637154.788319,235,240,345,0,13.444418,7,13.006,23.118,514.836240,1,82.530786,41.404184,390.901270,0.000000,0.000000,0.526570,0.668267,0.079892,23.992,0
36,1403637154.888319,237,239,334,0,17.424223,11,19.761,32.889,479.529335,0,47.751354,23.503876,408.274105,0.000000,0.000000,0.533548,0.656575,0.079853,33.853,0
37,1403637154.988319,233,248,334,0,19.118630,11,20.668,34.425,412.431576,0,34.633681,23.335848,354.462048,0.000000,0.000000,0.557272,0.640192,0.079853,35.459,0
