frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,189,106,0,0,189,189,27.806000,0.000000,35.676000
1,1664949265.275154,178,189,0,187,107,0,0,11,187,21.703000,0.000000,27.905000
2,1664949265.375172,179,187,0,188,107,0,0,9,188,20.950000,0.000000,27.040000
3,1664949265.475185,183,188,0,188,114,0,0,5,188,21.381000,0.000000,27.475000
4,1664949265.575196,186,188,0,187,116,0,0,1,187,20.624000,0.000000,27.372000
5,1664949265.675203,187,187,0,188,108,0,0,1,188,21.376000,0.000000,27.301000
6,1664949265.775209,188,188,0,188,107,0,0,0,188,26.262000,0.000000,33.290000
7,1664949265.875213,188,188,0,188,109,0,0,0,188,21.455000,0.000000,27.292000
8,1664949265.975215,187,188,0,188,111,0,0,1,188,21.175000,0.000000,27.880000
9,1664949266.075218,187,188,0,188,111,0,0,1,188,21.609000,0.000000,27.682000
10,1664949266.175220,187,188,0,189,111,0,0,2,189,21.096000,0.000000,27.302000
11,1664949266.275221,188,189,0,189,111,0,0,1,189,21.580000,0.000000,27.861000
12,1664949266.375221,188,189,0,189,113,0,0,1,189,26.250000,0.000000,32.069000
13,1664949266.475222,188,189,0,189,112,0,0,1,189,21.334000,0.000000,27.264000
14,1664949266.575223,188,189,0,189,111,0,0,1,189,21.221000,0.000000,27.282000
15,1664949266.675223,188,189,0,188,108,0,0,1,188,21.433000,0.000000,27.465000
16,1664949266.775223,187,188,0,188,110,0,0,1,188,22.881000,0.000000,28.967000
17,1664949266.875223,187,188,0,189,112,0,0,2,189,21.494000,0.000000,27.442000
18,1664949266.975223,188,189,0,189,113,0,0,1,189,26.550000,0.000000,32.671000
19,1664949267.075224,188,189,0,189,111,0,0,1,189,21.553000,0.000000,27.689000
20,1664949267.175224,188,189,0,188,112,0,0,1,188,21.615000,0.000000,27.707000
21,1664949267.275224,187,188,0,188,113,0,0,1,188,17.916000,0.000000,23.582000
22,1664949267.375224,187,188,0,188,115,0,0,1,188,19.899000,0.000000,28.004000
23,1664949267.475224,187,188,0,188,115,0,0,1,188,18.148000,0.000000,24.243000
24,1664949267.575224,187,188,0,188,113,0,0,1,188,26.853000,0.000000,32.614000
25,1664949267.675224,187,188,0,188,115,0,0,1,188,17.994000,0.000000,23.951000
26,1664949267.775224,187,188,0,188,115,0,0,1,188,21.691000,0.000000,27.522000
27,1664949267.875224,187,188,0,188,115,0,0,1,188,17.982000,0.000000,23.922000
28,1664949267.975224,187,188,0,188,115,0,0,1,188,21.754000,0.000000,27.933000
29,1664949268.075224,187,188,0,188,112,0,0,1,188,18.008000,0.000000,24.041000
30,1664949268.175224,187,188,0,188,115,0,0,1,188,25.756000,0.000000,31.788000
31,1664949268.275224,187,188,0,188,114,0,0,1,188,18.058000,0.000000,24.307000
32,1664949268.375224,187,188,0,188,116,0,0,1,188,21.342000,0.000000,27.564000
33,1664949268.475224,187,188,0,188,113,0,0,1,188,18.190000,0.000000,24.064000
34,1664949268.575224,187,188,0,188,113,0,0,1,188,21.643000,0.000000,27.130000
35,1664949268.675224,187,188,0,188,112,0,0,1,188,18.103000,0.000000,23.695000
36,1664949268.775224,187,188,0,188,113,0,0,1,188,26.775000,0.000000,32.569000
37,1664949268.875224,187,188,0,188,114,0,0,1,188,18.252000,0.000000,24.488000
