frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,6,2,133,133,0.000000,11,2.321,2.958,3.517218,0,0.000000,0.006374,1.492057,0.076326,1.942462,0.146689,0.190752,0.008514,3.286,0
1,1609059015.671188,166,2,165,132,0.000000,11,5.554,6.721,1.449527,0,0.532986,0.003475,0.306583,0.008665,0.143849,0.037435,0.190036,0.008519,7.016,0
2,1609059015.871119,168,2,169,133,0.000000,11,3.939,5.233,1.670355,0,0.700545,0.009838,0.343802,0.000769,0.583949,0.097266,0.187796,0.008461,5.498,0
3,1609059016.071208,169,2,87,55,0.074766,11,16.322,16.804,72.517914,0,4.946084,0.088356,4.733525,15.202636,46.714233,0.033451,0.188700,0.008043,17.609,0
4,1609059016.271441,87,41,123,104,0.000000,11,7.025,8.289,24.049793,0,2.310213,0.117741,3.654852,4.063087,13.801077,0.041909,0.183215,0.008079,8.948,0
5,1609059016.471521,128,28,140,127,0.069838,11,11.316,11.947,12.710838,0,2.211418,0.096935,1.685538,1.619850,6.910556,0.082273,0.178503,0.008036,12.711,0
6,1609059016.671477,153,22,152,130,0.000000,11,10.873,12.435,10.362687,0,1.945908,0.071291,1.425467,1.014436,5.441000,0.109078,0.178449,0.007991,13.023,0
7,1609059016.871460,163,22,165,134,0.000000,11,11.142,12.774,13.682108,0,3.349748,0.120494,1.959522,0.982758,6.980587,0.068090,0.180291,0.007926,13.339,0
8,1609059017.071474,169,22,113,84,0.072453,11,16.767,17.598,71.644817,0,6.392300,0.260056,4.066549,13.674202,46.936864,0.025990,0.183726,0.007885,18.928,0
9,1609059017.271555,112,29,103,81,0.000000,11,12.012,13.190,36.174302,0,5.012436,0.301181,4.905785,5.001109,20.824066,0.039853,0.184172,0.007833,13.953,0
10,1609059017.471593,110,40,160,134,0.000000,11,10.491,11.921,26.121750,0,5.985578,0.420954,5.613806,1.724945,12.214123,0.040980,0.185033,0.007861,12.576,0
11,1609059017.671736,166,39,163,132,0.086911,11,7.880,8.653,33.461588,0,7.241467,0.586439,8.992135,1.959093,14.495931,0.036466,0.186203,0.007912,9.554,0
12,1609059017.871767,165,39,169,134,0.120701,11,8.913,8.913,36.650833,0,7.329975,0.603144,11.164005,2.013292,15.361612,0.030985,0.186678,0.007911,9.561,0
13,1609059018.071711,169,39,171,134,0.143226,5,5.848,5.848,38.553727,1,7.456669,0.693779,12.690526,1.955276,15.565422,0.023995,0.187318,0.007882,6.828,0
14,1609059018.271771,169,39,171,134,0.184951,11,6.651,6.652,40.424361,0,7.602137,0.777545,13.187882,2.005221,16.648163,0.017854,0.187887,0.007843,7.241,0
15,1609059018.471908,169,39,171,135,0.187444,6,5.197,5.198,42.075743,1,7.782583,0.807757,13.040843,2.103409,18.127219,0.013820,0.188424,0.007824,5.747,0
16,1609059018.671940,169,39,171,133,0.226658,11,7.008,7.008,40.561234,0,7.869580,0.824081,12.339351,2.043853,17.256636,0.013685,0.188969,0.007822,7.964,0
17,1609059018.872047,169,38,170,134,0.227548,11,5.462,5.462,37.830672,0,7.978299,0.861903,11.201138,1.853463,15.700748,0.011611,0.189414,0.007833,6.161,0
18,1609059019.072096,168,38,170,133,0.203662,11,11.615,11.616,35.328010,0,8.000138,0.906577,9.132737,1.775240,15.277704,0.011640,0.189595,0.007866,12.538,0
19,1609059019.272130,169,38,171,134,0.211928,11,5.959,5.960,34.278868,0,7.981357,0.937310,7.883475,1.761958,15.472827,0.009516,0.189957,0.007861,6.870,0
20,1609059019.472157,169,38,171,134,0.170226,10,5.029,5.029,33.432686,1,7.947586,0.960601,7.237317,1.661962,15.373354,0.009088,0.190242,0.007850,6.052,0
21,1609059019.672304,169,37,170,135,0.190206,11,5.425,5.426,32.389683,0,7.927254,0.959199,6.657556,1.595113,14.989757,0.008634,0.190484,0.007840,6.435,0
