frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,254,8.805000,0.000000,10.628000
1,1403638127.345097,230,254,0,92,86,0,4,0,254,8.723000,3.757000,13.487000
2,1403638127.395097,226,254,0,86,81,1,2,0,254,8.610000,3.551000,12.837000
3,1403638127.445097,226,254,0,92,84,1,5,0,254,9.323000,3.183000,13.134000
4,1403638127.495097,218,254,0,93,88,0,3,0,254,8.534000,2.950000,12.116000
5,1403638127.545097,226,254,0,93,88,0,3,0,254,8.701000,3.468000,12.774000
6,1403638127.595097,222,254,0,92,86,0,4,0,254,8.703000,3.146000,12.539000
7,1403638127.645097,230,254,0,92,87,1,2,0,254,9.315000,3.022000,12.962000
8,1403638127.695097,230,254,0,93,88,1,2,0,254,9.318000,3.334000,13.275000
9,1403638127.745097,227,254,0,93,88,0,3,0,254,9.305000,3.434000,13.353000
10,1403638127.795097,231,254,0,91,86,1,2,0,254,8.540000,3.335000,12.503000
11,1403638127.845097,232,254,0,95,91,0,2,0,254,8.543000,3.450000,12.698000
12,1403638127.895097,231,254,0,94,90,0,2,0,254,8.544000,3.085000,12.258000
13,1403638127.945097,232,254,0,89,85,0,2,0,254,8.540000,2.777000,11.911000
14,1403638127.995097,220,254,0,94,88,0,4,0,254,8.542000,3.248000,12.700000
15,1403638128.045097,222,254,0,89,84,1,2,0,254,8.536000,3.335000,12.384000
16,1403638128.095097,230,254,0,92,83,2,5,0,254,8.536000,2.881000,12.036000
17,1403638128.145097,229,254,0,91,85,0,4,0,254,9.249000,3.208000,12.967000
18,1403638128.195097,231,254,0,88,83,0,3,0,254,8.549000,3.235000,12.315000
19,1403638128.245097,234,254,0,95,89,0,4,0,254,9.341000,3.047000,12.902000
20,1403638128.295097,233,254,0,91,86,0,3,0,254,8.525000,2.722000,11.873000
21,1403638128.345097,228,254,0,89,85,0,2,0,254,9.299000,2.769000,12.581000
22,1403638128.395097,223,254,0,96,88,2,4,0,254,9.314000,2.953000,12.789000
23,1403638128.445097,233,254,0,90,85,0,3,0,254,9.335000,2.888000,12.776000
24,1403638128.495097,231,254,0,92,88,0,2,0,254,8.536000,3.273000,12.372000
25,1403638128.545097,233,254,0,93,89,0,2,0,254,9.306000,2.776000,12.620000
26,1403638128.595097,238,254,0,90,85,1,2,0,254,9.311000,2.784000,12.632000
27,1403638128.645097,236,254,0,90,86,0,2,0,254,9.307000,3.443000,13.289000
28,1403638128.695097,227,254,0,87,82,1,2,0,254,9.317000,2.781000,12.686000
29,1403638128.745097,226,254,0,93,85,0,6,0,254,9.261000,3.276000,13.072000
30,1403638128.795097,227,254,0,90,84,0,4,0,254,9.334000,3.238000,13.116000
31,1403638128.845097,218,254,0,87,80,1,4,0,254,9.334000,3.459000,13.330000
32,1403638128.895097,222,254,0,86,80,1,3,0,254,8.752000,2.973000,12.366000
33,1403638128.945097,226,254,0,89,84,0,3,0,254,9.306000,3.116000,13.045000
34,1403638128.995097,228,254,0,95,89,0,4,0,254,9.321000,2.790000,12.684000
35,1403638129.045097,225,254,0,95,90,1,2,0,254,9.101000,2.568000,12.293000
36,1403638129.095097,219,254,0,90,86,0,2,0,254,8.534000,2.842000,11.902000
37,1403638129.145097,219,254,0,97,92,1,2,0,254,9.261000,3.927000,13.739000
38,1403638129.195097,189,254,1,107,103,1,1,0,254,9.254000,3.780000,13.629000
39,1403638129.245097,155,254,15,100,96,1,1,0,254,9.287000,5.223000,15.112000
40,1403638129.295097,135,254,23,131,125,1,2,0,253,9.279000,5.864000,15.813000
41,1403638129.345097,147,253,17,150,140,3,4,0,250,9.260000,4.029000,13.854000
42,1403638129.395097,158,250,10,166,154,2,8,0,252,9.092000,3.973000,13.666000
43,1403638129.445097,152,252,5,126,118,3,3,0,254,9.288000,3.798000,13.676000
44,1403638129.495097,160,254,16,111,101,2,5,0,251,9.238000,4.241000,14.054000
45,1403638129.545097,199,251,4,100,92,2,4,0,252,9.283000,3.801000,13.626000
46,1403638129.595097,187,252,10,95,88,2,4,0,253,9.316000,3.890000,13.783000
47,1403638129.645097,168,253,12,119,113,1,4,0,254,9.300000,4.301000,14.124000
48,1403638129.695097,163,254,3,163,157,2,3,0,253,9.247000,5.532000,15.643000
49,1403638129.745097,196,253,11,176,169,2,3,0,252,9.309000,4.685000,14.536000
50,1403638129.795097,178,252,19,152,149,0,2,0,253,9.511000,4.716000,14.934000
51,1403638129.845097,192,253,8,138,129,3,5,0,254,8.527000,5.785000,14.955000
52,1403638129.895097,198,254,8,162,157,3,2,0,255,9.335000,4.737000,15.001000
53,1403638129.945097,192,255,6,187,184,2,0,0,254,9.302000,4.834000,14.792000
54,1403638129.995097,189,254,15,199,196,2,1,0,255,9.712000,3.645000,14.006000
55,1403638130.045097,216,255,3,207,203,1,1,0,254,9.280000,4.391000,14.533000
56,1403638130.095097,216,254,2,208,205,2,0,0,253,9.303000,3.377000,13.293000
57,1403638130.145097,205,253,6,202,198,1,1,0,252,9.300000,3.586000,13.454000
58,1403638130.195097,205,252,14,199,198,0,0,0,251,9.707000,4.402000,14.793000
59,1403638130.245097,216,251,5,211,210,0,0,0,253,9.103000,3.904000,13.563000
60,1403638130.295097,220,253,0,212,207,3,0,0,253,9.287000,3.825000,13.697000
61,1403638130.345097,221,253,1,206,202,2,1,0,253,9.322000,3.575000,13.477000
62,1403638130.395097,204,253,2,211,205,4,2,0,254,10.038000,4.033000,15.067000
63,1403638130.445097,204,254,8,209,206,2,1,0,255,8.558000,3.945000,13.197000
64,1403638130.495097,212,255,4,205,199,3,3,0,256,8.693000,4.105000,13.594000
65,1403638130.545097,225,256,1,210,203,4,3,0,256,9.246000,3.398000,13.287000
66,1403638130.595097,223,256,0,211,209,2,0,0,255,9.182000,3.703000,13.635000
67,1403638130.645097,225,255,2,207,200,4,3,0,255,9.313000,4.058000,14.030000
68,1403638130.695097,211,255,6,217,214,2,1,0,255,9.300000,3.669000,13.665000
69,1403638130.745097,223,255,2,220,215,1,1,0,253,9.327000,3.865000,13.790000
70,1403638130.795097,222,253,4,198,193,2,2,0,254,9.238000,4.329000,14.332000
71,1403638130.845097,192,254,10,212,209,2,1,0,255,9.248000,3.751000,13.622000
72,1403638130.895097,222,255,3,213,211,0,2,0,256,9.292000,3.956000,14.090000
73,1403638130.945097,214,256,3,224,222,1,1,0,255,9.311000,3.942000,14.081000
74,1403638130.995097,228,255,0,215,214,1,0,0,255,9.297000,4.257000,14.256000
75,1403638131.045097,221,255,1,210,206,3,1,0,256,9.298000,3.584000,13.612000
76,1403638131.095097,224,256,1,213,211,2,0,0,255,9.117000,3.208000,12.975000
77,1403638131.145097,212,255,1,215,213,2,0,0,254,9.105000,3.969000,13.788000
78,1403638131.195097,225,254,1,223,222,1,0,0,256,8.732000,4.011000,13.577000
79,1403638131.245097,226,256,1,218,215,2,1,0,255,9.313000,3.786000,13.723000
80,1403638131.295097,212,255,2,208,206,2,0,0,255,9.324000,3.706000,13.731000
81,1403638131.345097,224,255,0,207,201,4,2,0,255,9.321000,3.678000,13.708000
82,1403638131.395097,222,255,0,211,209,2,0,0,255,9.333000,4.119000,14.285000
83,1403638131.445097,209,255,2,207,206,1,0,0,255,9.301000,3.828000,13.778000
84,1403638131.495097,223,255,2,209,206,3,0,0,254,9.120000,4.034000,13.815000
85,1403638131.545097,221,254,1,212,207,4,1,0,254,8.540000,3.765000,13.105000
86,1403638131.595097,210,254,3,207,203,3,0,0,254,9.311000,5.057000,15.292000
87,1403638131.645097,219,254,1,197,193,3,1,0,253,9.302000,3.606000,13.641000
88,1403638131.695097,223,253,1,206,203,2,1,0,254,8.551000,4.263000,13.664000
89,1403638131.745097,228,254,6,215,211,3,1,0,253,8.687000,3.726000,13.146000
90,1403638131.795097,216,253,3,218,215,2,0,0,253,8.571000,3.705000,13.164000
91,1403638131.845097,222,253,2,210,206,2,0,0,253,9.320000,4.019000,14.036000
92,1403638131.895097,219,253,0,211,209,0,0,0,252,8.541000,4.266000,13.654000
93,1403638131.945097,230,252,0,210,208,0,1,0,254,9.115000,3.524000,13.319000
94,1403638131.995097,219,254,2,210,208,0,1,0,253,9.335000,4.673000,14.847000
95,1403638132.045097,200,253,14,196,196,0,0,0,253,9.002000,4.491000,14.316000
96,1403638132.095097,196,253,3,178,177,0,0,0,254,8.697000,5.440000,14.941000
97,1403638132.145097,217,254,5,171,169,1,1,0,255,9.347000,4.889000,15.001000
98,1403638132.195097,175,255,14,202,198,1,2,0,253,8.548000,4.111000,13.244000
99,1403638132.245097,206,253,3,220,217,0,1,0,252,9.316000,3.662000,13.546000
100,1403638132.295097,227,252,3,216,212,2,0,0,254,8.646000,3.180000,12.339000
101,1403638132.345097,217,254,3,216,211,2,1,0,254,9.303000,3.066000,12.845000
102,1403638132.395097,225,254,1,220,213,4,1,0,252,9.308000,3.194000,13.034000
103,1403638132.445097,223,252,1,209,204,4,0,0,252,9.333000,3.548000,13.341000
104,1403638132.495097,201,252,6,225,218,4,1,0,254,8.690000,3.961000,13.295000
105,1403638132.545097,212,254,10,224,218,4,0,0,253,8.543000,3.044000,12.138000
106,1403638132.595097,209,253,3,204,202,1,0,0,254,8.688000,3.080000,12.336000
107,1403638132.645097,187,254,7,211,210,1,0,0,256,8.704000,2.979000,12.155000
108,1403638132.695097,220,256,1,213,212,0,0,0,253,9.280000,3.048000,13.159000
109,1403638132.745097,226,253,2,199,196,3,0,0,255,9.332000,3.230000,13.031000
110,1403638132.795097,216,255,2,211,209,0,2,0,255,8.534000,3.167000,12.287000
111,1403638132.845097,217,255,0,220,218,1,1,0,256,9.310000,3.133000,12.914000
112,1403638132.895097,228,256,2,214,213,1,0,0,256,8.544000,3.006000,12.149000
113,1403638132.945097,221,256,1,215,215,0,0,0,256,9.275000,3.063000,12.790000
114,1403638132.995097,216,256,0,211,210,1,0,0,256,9.317000,2.877000,12.689000
115,1403638133.045097,219,256,1,213,213,0,0,0,255,8.557000,2.970000,12.119000
116,1403638133.095097,223,255,0,214,214,0,0,0,256,9.105000,2.976000,12.585000
117,1403638133.145097,216,256,0,206,205,1,0,0,256,9.102000,2.922000,12.502000
118,1403638133.195097,212,256,0,210,208,2,0,0,256,9.303000,3.019000,12.891000
119,1403638133.245097,207,256,0,200,197,3,0,0,255,9.304000,3.113000,12.894000
120,1403638133.295097,215,255,1,201,201,0,0,0,255,9.279000,3.367000,13.239000
121,1403638133.345097,219,255,1,222,220,2,0,0,254,9.282000,3.476000,13.255000
122,1403638133.395097,226,254,0,217,214,3,0,0,255,8.898000,3.306000,12.718000
123,1403638133.445097,223,255,0,219,218,1,0,0,255,9.310000,3.162000,12.952000
124,1403638133.495097,224,255,1,216,213,2,1,0,256,9.320000,3.299000,13.143000
125,1403638133.545097,215,256,0,203,202,0,1,0,256,9.327000,3.021000,12.823000
126,1403638133.595097,223,256,1,200,197,3,0,0,256,9.321000,3.249000,13.089000
127,1403638133.645097,221,256,0,196,192,3,1,0,256,9.287000,3.188000,12.968000
128,1403638133.695097,214,256,2,205,199,4,3,0,255,8.718000,3.203000,12.538000
129,1403638133.745097,220,255,2,207,200,4,3,0,255,9.305000,2.985000,12.737000
130,1403638133.795097,223,255,2,217,212,1,2,0,254,8.744000,3.060000,12.390000
131,1403638133.845097,214,254,1,212,205,1,4,0,254,8.537000,2.979000,12.174000
132,1403638133.895097,228,254,0,206,198,3,3,0,253,9.312000,3.231000,13.083000
133,1403638133.945097,222,253,0,201,196,2,1,0,252,9.236000,2.887000,12.550000
134,1403638133.995097,226,252,5,200,193,3,1,0,251,8.698000,3.121000,12.408000
135,1403638134.045097,225,251,0,205,198,3,3,0,251,9.327000,3.011000,12.789000
136,1403638134.095097,221,251,1,203,196,3,2,0,253,8.538000,3.588000,12.755000
137,1403638134.145097,226,253,2,204,199,2,1,0,253,9.308000,3.544000,13.480000
138,1403638134.195097,220,253,1,207,200,2,3,0,253,9.311000,4.016000,14.141000
139,1403638134.245097,212,253,1,205,200,2,1,0,253,8.756000,4.479000,13.949000
140,1403638134.295097,205,253,1,218,213,1,2,0,253,9.121000,4.074000,13.838000
141,1403638134.345097,217,253,2,218,211,3,3,0,253,9.347000,3.472000,13.427000
142,1403638134.395097,227,253,2,200,193,3,3,0,254,8.682000,4.263000,13.444000
143,1403638134.445097,207,254,1,219,214,2,2,0,254,9.324000,3.260000,13.062000
144,1403638134.495097,222,254,1,215,211,2,1,0,255,8.540000,3.448000,12.757000
145,1403638134.545097,213,255,8,210,206,2,2,0,256,9.251000,4.824000,14.730000
146,1403638134.595097,227,256,3,212,209,2,0,0,255,8.548000,3.568000,12.870000
147,1403638134.645097,224,255,0,217,214,2,1,0,255,9.317000,3.209000,13.265000
148,1403638134.695097,217,255,1,209,207,2,0,0,255,8.548000,3.714000,13.057000
149,1403638134.745097,223,255,0,209,208,1,0,0,255,8.553000,3.462000,12.747000
150,1403638134.795097,227,255,0,211,209,2,0,0,256,9.306000,3.660000,13.672000
151,1403638134.845097,224,256,0,209,207,2,0,0,255,9.322000,3.071000,13.041000
152,1403638134.895097,215,255,0,202,200,2,0,0,255,8.915000,3.668000,13.251000
153,1403638134.945097,227,255,0,206,202,4,0,0,256,9.322000,3.593000,13.518000
154,1403638134.995097,231,256,0,205,202,3,0,0,256,8.706000,3.681000,13.354000
155,1403638135.045097,224,256,0,208,206,2,0,0,256,9.328000,3.803000,13.787000
156,1403638135.095097,227,256,0,209,207,2,0,0,256,9.275000,3.262000,13.242000
157,1403638135.145097,231,256,0,219,217,2,0,0,256,9.312000,3.336000,13.303000
158,1403638135.195097,216,256,0,198,196,1,1,0,256,9.304000,2.950000,12.916000
159,1403638135.245097,229,256,0,203,199,2,2,0,256,9.323000,3.594000,13.540000
160,1403638135.295097,232,256,0,209,208,1,0,0,256,9.317000,3.419000,13.487000
161,1403638135.345097,222,256,0,203,201,1,1,0,256,8.721000,3.392000,13.165000
162,1403638135.395097,229,256,0,200,199,1,0,0,255,9.316000,3.584000,13.554000
163,1403638135.445097,224,255,0,204,202,1,1,0,256,9.350000,3.057000,12.926000
164,1403638135.495097,220,256,0,194,191,3,0,0,254,9.302000,3.336000,13.252000
165,1403638135.545097,225,254,0,192,189,2,1,0,255,9.314000,2.752000,12.534000
166,1403638135.595097,225,255,1,201,197,2,1,0,255,9.332000,3.211000,13.082000
167,1403638135.645097,227,255,2,209,204,1,3,0,255,8.694000,3.120000,12.283000
168,1403638135.695097,224,255,1,206,202,2,1,0,255,9.321000,3.041000,13.043000
169,1403638135.745097,226,255,0,204,199,3,1,0,252,9.318000,3.919000,13.959000
170,1403638135.795097,221,252,0,207,201,2,2,0,251,8.706000,4.195000,13.691000
171,1403638135.845097,221,251,1,209,204,2,1,0,252,8.626000,3.540000,13.034000
172,1403638135.895097,216,252,1,215,210,2,1,0,252,8.704000,3.888000,13.437000
173,1403638135.945097,218,252,4,207,201,3,1,0,253,9.322000,3.885000,13.999000
174,1403638135.995097,221,253,3,204,200,2,1,0,253,8.741000,3.781000,13.278000
175,1403638136.045097,218,253,4,206,201,2,2,0,252,9.546000,3.890000,14.316000
176,1403638136.095097,205,252,4,206,194,4,3,0,251,8.715000,3.718000,13.129000
177,1403638136.145097,219,251,6,214,206,4,2,0,254,8.534000,5.060000,14.428000
178,1403638136.195097,220,254,2,208,200,4,2,0,254,9.313000,3.948000,14.110000
179,1403638136.245097,218,254,2,213,204,5,2,0,254,9.546000,4.194000,14.413000
180,1403638136.295097,228,254,2,207,199,5,1,0,254,8.739000,3.733000,13.212000
181,1403638136.345097,223,254,3,196,185,5,5,0,254,9.313000,3.724000,13.734000
182,1403638136.395097,223,254,1,197,188,4,3,0,253,8.542000,3.511000,12.833000
183,1403638136.445097,225,253,0,190,183,4,1,0,251,9.865000,3.550000,14.480000
184,1403638136.495097,225,251,0,203,194,5,2,0,252,9.311000,3.690000,13.856000
185,1403638136.545097,219,252,2,193,183,5,3,0,253,9.336000,3.933000,14.012000
186,1403638136.595097,229,253,0,185,177,5,2,0,253,8.554000,3.966000,13.239000
187,1403638136.645097,223,253,10,201,192,5,2,0,252,10.076000,4.525000,15.389000
188,1403638136.695097,222,252,2,206,195,4,5,0,251,9.330000,4.028000,14.083000
189,1403638136.745097,234,251,1,207,198,4,3,0,254,8.558000,2.993000,12.206000
190,1403638136.795097,222,254,1,209,199,4,4,0,254,9.311000,2.694000,12.502000
191,1403638136.845097,224,254,2,215,206,4,3,0,254,9.187000,3.215000,12.969000
192,1403638136.895097,227,254,2,213,204,4,1,0,252,9.298000,3.180000,12.989000
193,1403638136.945097,219,252,3,211,203,2,3,0,253,8.743000,3.625000,12.876000
194,1403638136.995097,216,253,4,206,200,3,2,0,252,9.313000,3.214000,13.042000
