kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638138.445097,2.069,0.011930,-0.176420,9
65,1403638148.645097,2.861,0.012395,-0.288245,15
76,1403638150.845097,4.147,0.044599,-0.495665,26
91,1403638152.845097,7.870,0.142442,-0.764539,41
98,1403638153.545097,8.746,0.216271,-0.935484,48
483,1403638203.345097,35.343,0.370142,-1.006324,50
511,1403638206.945097,38.307,0.372383,-0.998047,55
525,1403638208.645097,54.153,0.356282,-0.943946,62
581,1403638216.845097,46.672,0.082157,-1.150488,65
594,1403638218.845097,49.099,0.080142,-1.357763,76
604,1403638220.945097,45.760,0.108050,-1.340323,86
611,1403638223.145097,65.378,0.096280,-1.402599,93
621,1403638225.045097,43.488,0.098693,-1.475838,103
627,1403638225.945097,385.894,0.068743,-1.494489,109
