frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,180,158,322,146,0.191199,11,24.769,24.769,85.462258,0,0.000000,0.759432,36.562903,2.199549,45.940373,0.002024,0.038953,0.080437,27.229,0
1,1403638128.545097,205,156,364,150,0.161952,5,12.716,12.717,58.077218,1,0.000000,0.780169,35.993412,2.221837,19.081801,0.001620,0.040009,0.080436,14.325,0
2,1403638128.645097,225,156,384,147,0.205337,6,15.728,15.729,59.690933,1,0.000000,0.850053,36.419119,2.243578,20.178183,0.003008,0.040745,0.080433,17.591,0
3,1403638128.745097,211,153,384,151,0.255428,5,12.337,12.337,59.020724,1,0.000000,1.056667,35.507869,2.233352,20.222836,0.004555,0.041671,0.080461,14.200,0
4,1403638128.845097,199,152,382,150,1.149956,11,21.623,21.623,56.932154,0,0.000000,1.096544,34.206634,2.167846,19.461130,0.007761,0.042970,0.080451,23.585,0
5,1403638128.945097,209,150,392,154,2.072512,11,22.252,22.253,58.858937,0,0.000000,1.206135,35.532527,2.173648,19.946626,0.000859,0.045879,0.080452,24.213,0
6,1403638129.045097,209,143,389,163,2.175508,11,16.582,16.582,62.055554,0,0.000000,1.326894,35.299482,2.210919,23.218258,0.012168,0.050804,0.080462,17.704,0
7,1403638129.145097,198,131,377,164,1.702684,11,18.153,18.153,72.175531,0,0.000000,1.377396,36.211649,2.176861,32.409625,0.029098,0.055998,0.080387,19.281,0
8,1403638129.245097,125,133,384,180,0.000000,11,19.874,28.659,70.506834,0,0.000000,1.760030,41.030889,2.066978,25.648937,0.076927,0.060823,0.080082,30.253,0
9,1403638129.345097,110,133,447,249,0.000000,11,20.110,30.317,123.691786,0,22.279375,3.757723,57.001949,2.182575,38.470165,0.118769,0.064740,0.079954,32.580,0
10,1403638129.445097,109,133,472,277,0.000000,11,19.355,28.342,156.236432,0,20.023292,6.923580,78.434953,2.483695,48.370911,0.070220,0.191253,0.079953,30.309,0
11,1403638129.545097,136,129,523,294,0.000000,11,18.744,27.435,179.406699,0,29.903331,10.584227,82.844352,2.885242,53.189546,0.080728,0.390596,0.079927,29.317,0
12,1403638129.645097,130,136,577,333,0.000000,11,17.903,26.035,311.972720,0,40.324339,15.987107,162.697447,3.183538,89.780288,0.126849,0.344014,0.080013,28.379,0
13,1403638129.745097,144,144,632,386,0.000000,11,17.257,24.816,246.987106,0,47.662913,22.953966,105.301426,4.075744,66.993058,0.150287,0.363718,0.080040,26.772,0
14,1403638129.845097,144,139,641,395,0.000000,11,16.577,23.827,261.899497,0,56.060763,26.737892,106.405554,3.388024,69.307264,0.199441,0.422934,0.080071,25.142,0
15,1403638129.945097,160,151,678,442,0.000000,11,17.965,24.080,289.785695,0,61.057255,29.073640,115.787219,5.101494,78.766086,0.311899,0.459388,0.080069,25.823,0
16,1403638130.045097,176,159,693,481,11.914642,11,18.092,22.638,319.265752,0,65.628623,31.441645,128.361636,6.248208,87.585640,0.390722,0.473074,0.080003,24.184,0
17,1403638130.145097,182,162,608,483,15.879453,7,14.152,18.643,371.809277,1,70.652271,31.791504,151.152050,7.971514,110.241939,0.394751,0.464409,0.080016,20.072,0
18,1403638130.245097,191,183,590,477,16.538975,11,21.095,25.495,352.776311,0,73.030487,29.961666,129.181209,7.544042,113.058908,0.413013,0.426044,0.080000,27.273,0
19,1403638130.345097,203,180,613,487,9.018087,11,24.339,26.004,427.394529,0,82.731558,22.437740,167.554661,10.447609,144.222962,0.435426,0.356917,0.079963,28.568,0
20,1403638130.445097,173,198,612,490,21.233201,11,20.785,25.490,385.747137,0,81.071321,21.593968,147.119181,9.328972,126.633695,0.409560,0.311403,0.079975,27.508,0
21,1403638130.545097,199,209,595,483,12.437449,11,23.065,28.053,350.215506,0,82.526212,14.586179,127.210921,10.080616,115.811578,0.390557,0.294683,0.079917,29.746,0
22,1403638130.645097,206,209,629,503,8.302513,11,22.501,23.713,345.763347,0,67.089474,11.744332,127.314594,10.014691,129.600256,0.400755,0.222626,0.079928,25.612,0
23,1403638130.745097,191,223,618,533,12.174299,11,22.859,28.438,336.549750,0,66.118400,11.064257,122.486710,10.409068,126.471315,0.364229,0.217876,0.079899,30.037,0
24,1403638130.845097,178,218,649,570,16.802097,11,22.316,30.911,314.148813,0,57.733325,6.968809,112.997814,11.977830,124.471036,0.271377,0.183527,0.079921,32.551,0
25,1403638130.945097,200,240,637,566,10.355887,11,24.098,31.296,333.492161,0,61.212427,7.537754,121.544482,12.941241,130.256257,0.146300,0.161904,0.079920,33.004,0
26,1403638131.045097,210,239,650,566,9.223926,11,23.639,25.047,380.572719,0,69.647515,9.283511,144.512653,11.759288,145.369751,0.065595,0.162506,0.080003,26.541,0
27,1403638131.145097,200,235,649,586,28.532711,11,27.398,35.470,387.320433,0,69.479504,8.909383,150.368921,13.369800,145.192826,0.233549,0.153024,0.080003,37.764,0
28,1403638131.245097,204,233,668,600,4.679075,11,27.201,29.011,439.328122,0,82.185217,9.853305,171.923501,12.011141,163.354957,0.302496,0.150375,0.079980,31.249,0
29,1403638131.345097,193,225,662,596,23.611827,11,19.291,28.770,416.805442,0,81.885522,10.355282,155.928652,11.448437,157.187548,0.329158,0.185820,0.079987,30.734,0
30,1403638131.445097,195,212,652,584,13.561706,11,15.452,26.290,376.245068,0,91.256903,11.498964,141.229404,11.233103,121.026693,0.358212,0.202222,0.080045,28.738,0
31,1403638131.545097,209,212,670,598,3.239308,11,16.349,18.003,333.671409,0,81.890478,11.755594,121.869970,13.271214,104.884153,0.416440,0.206131,0.080038,20.431,0
32,1403638131.645097,189,212,683,603,9.855252,11,12.911,12.912,323.587538,0,81.657703,11.316500,112.633640,13.412223,104.567471,0.434417,0.210598,0.079988,14.855,0
33,1403638131.745097,209,220,680,606,16.143690,11,15.987,28.125,321.892574,0,81.816866,11.288552,111.742832,13.492158,103.552167,0.457751,0.213865,0.079956,31.084,0
34,1403638131.845097,199,219,694,608,6.340377,11,29.683,31.547,334.923440,0,83.430333,11.433318,120.412674,9.501267,110.145848,0.444888,0.238561,0.079962,33.720,0
35,1403638131.945097,212,209,667,584,14.911660,11,12.758,21.963,343.406679,0,83.478739,11.496432,122.982321,9.251433,116.197754,0.348181,0.237677,0.079958,23.585,0
36,1403638132.045097,188,207,684,594,7.667075,11,28.663,30.745,373.456608,0,81.623300,11.499142,138.421374,15.906917,126.005876,0.152127,0.241965,0.079900,32.609,0
