kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
435,1403637195.988319,13.545,0.105190,0.018440,3
444,1403637196.888319,17.634,0.086415,-0.255555,8
501,1403637203.588319,23.785,0.136154,-0.246542,9
504,1403637204.588319,25.280,0.132491,-0.250980,10
512,1403637207.688319,24.708,0.140951,-0.212656,11
514,1403637208.488319,26.077,0.141281,-0.182846,12
528,1403637210.688319,26.154,0.142472,-0.182810,13
697,1403637233.988319,45.734,0.223664,-0.376087,20
707,1403637234.988319,52.972,0.230558,-0.806115,27
728,1403637237.088319,55.386,0.191928,-0.821564,30
779,1403637242.188319,58.862,0.283775,-0.740459,35
795,1403637243.988319,62.654,0.290433,-0.791609,48
820,1403637246.588319,64.855,0.352276,-0.817458,50
859,1403637250.488319,431.594,0.502183,-0.818564,52
873,1403637251.988319,331.497,0.548325,-0.757552,64
922,1403637259.288319,296.854,0.468721,-0.288306,71
937,1403637261.588319,291.910,0.441776,0.216832,82
