frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.388319,148,185,410,0,11.149085,11,17.174,30.093,445.132290,0,7.832863,5.979060,431.320367,0.000000,0.000000,0.673804,0.124231,0.078808,31.771,0
1,1403637135.488319,145,172,424,0,0.000000,11,15.591,21.204,262.083038,0,17.764817,8.142320,236.175901,0.000000,0.000000,0.862866,0.346029,0.078686,22.341,0
2,1403637135.588319,186,157,380,0,54.301348,11,15.169,19.554,266.650919,0,23.055634,8.481069,235.114215,0.000000,0.000000,0.869804,0.719174,0.078850,20.714,0
3,1403637135.688319,184,167,394,0,51.007738,11,14.360,18.018,286.858204,0,29.671442,8.196954,248.989807,0.000000,0.000000,0.763171,0.843399,0.079139,19.099,0
4,1403637135.788319,210,192,375,0,39.435783,11,14.833,19.506,434.391089,0,37.221964,7.342815,389.826310,0.000000,0.000000,0.505648,0.863987,0.078999,20.741,0
5,1403637135.888319,207,205,380,0,28.941047,11,17.234,21.787,391.449630,0,23.526409,6.935501,360.987720,0.000000,0.000000,0.131337,0.835352,0.078918,23.196,0
6,1403637135.988319,236,229,386,0,13.163539,7,7.884,13.539,389.768630,1,25.183560,6.685224,357.899846,0.000000,0.000000,0.273391,0.847538,0.078994,14.723,0
7,1403637136.088319,229,228,392,0,3.329350,11,19.259,20.445,305.676316,0,23.413795,6.693184,275.569337,0.000000,0.000000,0.617294,0.844704,0.079079,22.078,0
8,1403637136.188319,145,219,380,0,0.000000,11,9.290,15.311,283.728596,0,22.661776,7.006905,254.059915,0.000000,0.000000,0.821497,0.866338,0.079157,16.571,0
9,1403637136.288319,167,215,387,0,22.125640,5,10.622,16.359,325.218112,1,25.871625,6.855861,292.490627,0.000000,0.000000,0.829867,0.879211,0.079245,17.650,0
10,1403637136.388319,160,198,391,0,35.797750,11,12.347,17.597,340.112483,0,32.766772,6.715837,300.629874,0.000000,0.000000,0.724304,0.875834,0.079252,18.938,0
11,1403637136.488319,136,211,391,0,44.967121,11,18.148,23.440,321.755438,0,34.073074,5.978259,281.704106,0.000000,0.000000,0.471977,0.923946,0.079244,24.507,0
12,1403637136.588319,151,215,399,0,44.698237,11,18.459,25.838,336.709312,0,36.291839,4.368010,296.049462,0.000000,0.000000,0.115249,1.010852,0.079238,27.204,0
13,1403637136.688319,196,225,435,0,27.823058,11,13.882,22.976,301.659310,0,35.056983,3.759118,262.843209,0.000000,0.000000,0.338861,0.974581,0.079211,24.355,0
14,1403637136.788319,157,223,444,0,5.870268,9,15.957,17.084,291.512359,1,36.832036,6.342822,248.337502,0.000000,0.000000,0.741289,0.981123,0.079226,18.559,0
15,1403637136.888319,163,187,467,0,32.479960,11,9.795,19.948,226.587992,0,36.268221,7.454546,182.865226,0.000000,0.000000,0.958127,0.990343,0.079272,21.220,0
16,1403637136.988319,175,183,496,0,53.094784,10,8.690,15.520,285.498414,1,38.449609,9.951874,237.096931,0.000000,0.000000,0.968310,0.999755,0.079325,16.661,0
17,1403637137.088319,180,182,447,0,54.254594,11,16.210,22.122,366.514149,0,40.131666,10.580859,315.801624,0.000000,0.000000,0.764065,0.992046,0.079440,23.263,0
18,1403637137.188319,204,182,451,0,43.488604,11,13.732,18.424,448.179802,0,44.774941,11.674125,391.730736,0.000000,0.000000,0.382802,0.946444,0.079572,19.685,0
19,1403637137.288319,225,201,440,0,31.791011,11,15.761,20.225,361.704811,0,48.517631,10.740536,302.446644,0.000000,0.000000,0.052697,0.916182,0.079529,21.394,0
20,1403637137.388319,232,224,417,0,15.281683,11,15.683,20.265,376.081476,0,44.916576,10.834453,320.330446,0.000000,0.000000,0.438948,0.908232,0.079597,21.705,0
21,1403637137.488319,223,222,431,0,3.632909,11,8.634,9.674,327.501738,0,41.530841,10.293360,275.677537,0.000000,0.000000,0.725049,0.932340,0.079631,11.250,0
22,1403637137.588319,213,233,415,0,13.769320,11,8.441,12.916,353.215072,0,41.361024,10.541561,301.312487,0.000000,0.000000,0.877156,0.946397,0.079578,14.167,0
23,1403637137.688319,101,223,389,0,0.000000,11,10.322,15.882,353.254939,0,42.365178,10.638886,300.250875,0.000000,0.000000,0.879656,0.959177,0.079640,17.117,0
24,1403637137.788319,137,206,402,0,39.581367,11,16.785,22.299,414.889687,0,49.142522,9.678264,356.068900,0.000000,0.000000,0.724417,0.943449,0.079728,23.643,0
25,1403637137.888319,123,197,395,0,0.000000,7,13.075,18.312,319.151624,1,53.255518,6.303492,259.592613,0.000000,0.000000,0.445993,0.953134,0.079817,19.414,0
26,1403637137.988319,141,227,401,0,39.794986,8,14.928,21.854,318.528256,1,54.428973,6.822747,257.276535,0.000000,0.000000,0.045808,0.946975,0.079859,23.270,0
27,1403637138.088319,158,237,426,0,32.750723,9,16.255,24.737,279.152357,1,53.854143,5.628570,219.669644,0.000000,0.000000,0.483066,0.945212,0.079836,26.227,0
28,1403637138.188319,125,243,436,0,0.000000,11,10.172,20.013,275.845451,0,54.575227,5.208561,216.061662,0.000000,0.000000,0.850777,0.953182,0.079797,21.228,0
29,1403637138.288319,153,161,460,0,44.266023,11,11.264,21.415,297.991482,0,57.196168,6.599234,234.196080,0.000000,0.000000,0.988081,0.961378,0.079784,22.729,0
30,1403637138.388319,166,155,485,0,62.703069,11,7.052,11.258,313.867306,0,63.143651,7.246912,243.476743,0.000000,0.000000,0.898763,0.963730,0.079748,12.390,0
31,1403637138.488319,183,167,405,0,61.247214,11,13.935,17.602,387.050159,0,66.161844,7.323137,313.565178,0.000000,0.000000,0.606387,0.957978,0.079752,18.573,0
32,1403637138.588319,206,187,421,0,46.022910,11,8.510,11.220,445.137151,0,67.791930,9.347005,367.998217,0.000000,0.000000,0.181610,0.962609,0.079840,12.241,0
33,1403637138.688319,219,211,404,0,25.271960,11,15.677,19.460,427.944824,0,67.043732,7.531188,353.369903,0.000000,0.000000,0.263319,0.958507,0.079819,20.637,0
34,1403637138.788319,231,211,420,0,4.974054,11,17.039,18.124,350.140081,0,50.850986,9.234774,290.054320,0.000000,0.000000,0.625938,0.937343,0.079819,19.592,0
35,1403637138.888319,169,205,418,0,8.799051,11,16.429,16.429,297.125586,0,49.723024,10.474076,236.928486,0.000000,0.000000,0.848269,0.909042,0.079867,17.722,0
36,1403637138.988319,193,206,444,0,31.234575,11,15.004,19.152,274.347290,0,50.881422,11.713895,211.751974,0.000000,0.000000,0.899352,0.876738,0.079877,20.414,0
37,1403637139.088319,183,198,442,0,30.448563,11,7.804,12.374,329.735368,0,53.572989,12.414117,263.748262,0.000000,0.000000,0.796101,0.877836,0.079870,13.468,0
38,1403637139.188319,147,206,396,0,31.420792,11,10.614,14.763,392.820485,0,56.665889,11.952399,324.202197,0.000000,0.000000,0.626808,0.878517,0.079876,15.869,0
39,1403637139.288319,141,201,400,0,27.325003,9,10.006,13.888,359.553214,1,61.011259,11.252268,287.289687,0.000000,0.000000,0.391880,0.889287,0.079870,15.166,0
40,1403637139.388319,147,198,393,0,23.865317,8,13.812,18.949,389.723030,1,63.789521,9.910462,316.023048,0.000000,0.000000,0.202325,0.898967,0.079877,20.296,0
41,1403637139.488319,167,180,405,0,16.923998,8,14.559,21.270,355.435923,1,67.194961,11.647792,276.593169,0.000000,0.000000,0.103728,0.900999,0.079910,22.708,0
42,1403637139.588319,185,195,420,0,15.686841,10,15.978,22.644,321.492114,1,70.894094,12.201241,238.396779,0.000000,0.000000,0.070852,0.891222,0.079897,24.020,0
43,1403637139.688319,196,201,375,0,10.769243,11,10.286,17.109,404.067332,0,75.262603,13.531890,315.272838,0.000000,0.000000,0.076988,0.867372,0.079906,18.489,0
44,1403637139.788319,177,195,389,0,8.717726,11,9.690,10.727,421.231723,0,78.763674,16.089447,326.378602,0.000000,0.000000,0.073136,0.804190,0.079932,12.290,0
45,1403637139.888319,201,203,379,0,15.003951,11,10.644,16.338,402.141032,0,80.684042,20.317819,301.139171,0.000000,0.000000,0.036631,0.749400,0.079957,17.570,0
46,1403637139.988319,211,202,392,0,9.231860,11,16.540,17.746,387.707600,0,78.490002,28.373064,280.844535,0.000000,0.000000,0.047134,0.699267,0.079982,19.026,0
47,1403637140.088319,213,195,369,0,20.471292,7,12.791,19.027,382.801329,1,80.346908,32.552680,269.901741,0.000000,0.000000,0.049773,0.673704,0.079988,20.163,0
48,1403637140.188319,225,217,335,0,14.501096,8,14.885,20.653,469.152808,1,83.453202,39.220812,346.478793,0.000000,0.000000,0.035550,0.632514,0.079975,21.903,0
49,1403637140.288319,224,223,313,0,12.538350,7,14.312,19.854,459.754481,1,84.548172,40.194227,335.012081,0.000000,0.000000,0.022229,0.588739,0.080031,21.197,0
50,1403637140.388319,225,222,323,0,7.071147,8,15.890,17.346,446.120544,1,85.121170,43.806826,317.192549,0.000000,0.000000,0.012228,0.590812,0.080029,18.832,0
51,1403637140.488319,231,221,328,0,7.471781,7,14.645,14.646,450.128606,1,88.668534,49.737677,311.722395,0.000000,0.000000,0.004801,0.573564,0.080055,16.173,0
52,1403637140.588319,233,221,331,0,7.383363,7,15.103,15.103,435.289360,1,91.206135,51.380045,292.703180,0.000000,0.000000,0.003854,0.565461,0.080067,16.779,0
53,1403637140.688319,234,221,331,0,7.025249,6,13.282,13.282,438.164425,1,93.895573,53.339200,290.929651,0.000000,0.000000,0.004925,0.556892,0.080076,14.750,0
54,1403637140.788319,234,221,331,0,6.891907,6,12.941,12.941,444.265986,1,97.137283,55.733343,291.395360,0.000000,0.000000,0.004917,0.548702,0.080091,14.348,0
55,1403637140.888319,235,221,332,0,6.827131,6,13.263,13.263,451.288784,1,100.747900,58.723295,291.817589,0.000000,0.000000,0.005629,0.540725,0.080105,14.748,0
56,1403637140.988319,235,221,332,0,6.898051,6,14.016,14.017,454.987381,1,103.492883,59.951257,291.543241,0.000000,0.000000,0.005794,0.535314,0.080113,15.280,0
57,1403637141.088319,235,221,332,0,6.922444,5,12.220,12.221,460.983709,1,106.934321,62.312847,291.736542,0.000000,0.000000,0.006029,0.529496,0.080130,13.426,0
58,1403637141.188319,235,221,332,0,6.903532,4,10.115,10.116,466.908636,1,110.331628,64.670513,291.906496,0.000000,0.000000,0.005715,0.524687,0.080145,11.669,0
59,1403637141.288319,235,221,332,0,6.892790,4,10.116,10.117,471.109482,1,113.307118,66.050153,291.752212,0.000000,0.000000,0.005055,0.520630,0.080150,11.549,0
60,1403637141.388319,235,221,332,0,6.888561,4,10.307,10.307,475.693466,1,116.366526,67.507748,291.819192,0.000000,0.000000,0.004481,0.517059,0.080161,11.629,0
61,1403637141.488319,235,221,332,0,6.879886,4,10.530,10.531,479.889456,1,119.197282,68.770399,291.921775,0.000000,0.000000,0.004643,0.514116,0.080170,11.904,0
62,1403637141.588319,235,221,332,0,6.889981,5,11.838,11.839,484.395103,1,122.199556,70.111739,292.083809,0.000000,0.000000,0.005042,0.510997,0.080165,13.226,0
63,1403637141.688319,235,221,332,0,6.902708,5,11.468,11.468,488.943390,1,125.251218,71.693803,291.998369,0.000000,0.000000,0.004572,0.508416,0.080169,12.841,0
64,1403637141.788319,234,221,331,0,6.915928,5,11.776,11.777,492.697726,1,127.933666,72.671785,292.092275,0.000000,0.000000,0.004884,0.506428,0.080175,13.256,0
65,1403637141.888319,234,221,331,0,6.924542,6,12.601,12.601,496.578646,1,130.651879,73.707854,292.218914,0.000000,0.000000,0.004701,0.504452,0.080177,14.019,0
66,1403637141.988319,234,221,331,0,6.949944,6,12.772,12.772,499.845207,1,133.149666,74.637902,292.057639,0.000000,0.000000,0.004929,0.502936,0.080186,14.059,0
67,1403637142.088319,234,221,331,0,6.936459,6,13.838,13.838,503.341559,1,135.685057,75.399598,292.256904,0.000000,0.000000,0.004149,0.501689,0.080193,15.293,0
68,1403637142.188319,234,221,331,0,6.940185,6,12.885,12.885,505.802513,1,137.812473,75.749125,292.240915,0.000000,0.000000,0.004391,0.500559,0.080189,14.262,0
69,1403637142.288319,234,221,331,0,6.949325,6,12.578,12.578,508.644861,1,140.090377,76.378228,292.176257,0.000000,0.000000,0.004945,0.499279,0.080186,13.989,0
70,1403637142.388319,234,221,331,0,6.928207,6,12.643,12.644,511.792317,1,142.497701,76.956480,292.338136,0.000000,0.000000,0.003216,0.498276,0.080191,14.305,0
71,1403637142.488319,234,221,331,0,6.957756,6,13.377,13.377,512.617705,1,144.020212,76.739883,291.857610,0.000000,0.000000,0.004143,0.497771,0.080193,14.853,0
72,1403637142.588319,234,221,331,0,6.946360,6,13.630,13.631,515.027133,1,146.102263,77.055341,291.869530,0.000000,0.000000,0.003733,0.497022,0.080200,15.040,0
73,1403637142.688319,234,221,331,0,6.944399,6,13.111,13.111,517.480498,1,148.118970,77.334399,292.027129,0.000000,0.000000,0.004893,0.496380,0.080204,14.775,0
74,1403637142.788319,234,221,331,0,6.948012,6,13.106,13.107,521.343534,1,150.796267,78.527056,292.020211,0.000000,0.000000,0.004045,0.495410,0.080205,14.816,0
75,1403637142.888319,234,221,331,0,6.934063,6,13.187,13.187,525.118238,1,153.388247,79.587020,292.142971,0.000000,0.000000,0.004492,0.494683,0.080212,14.657,0
76,1403637142.988319,233,221,331,0,6.944981,6,12.494,12.495,526.388206,1,154.977874,79.259134,292.151198,0.000000,0.000000,0.004693,0.494294,0.080219,14.006,0
77,1403637143.088319,234,221,332,0,6.940438,7,14.934,14.934,529.899241,1,157.495605,80.202508,292.201127,0.000000,0.000000,0.003808,0.493675,0.080229,16.343,0
78,1403637143.188319,234,221,332,0,6.941366,7,14.511,14.511,531.863688,1,159.344009,80.525147,291.994532,0.000000,0.000000,0.004616,0.493268,0.080229,15.914,0
79,1403637143.288319,234,221,332,0,6.946397,7,13.805,13.805,534.022167,1,161.223874,80.882880,291.915413,0.000000,0.000000,0.003691,0.492927,0.080231,15.344,0
80,1403637143.388319,234,221,332,0,6.944655,7,13.933,13.933,536.163927,1,163.044119,81.293421,291.826388,0.000000,0.000000,0.002849,0.492679,0.080230,15.443,0
81,1403637143.488319,235,221,333,0,6.964171,7,13.366,13.367,537.833584,1,164.694743,81.519498,291.619343,0.000000,0.000000,0.004801,0.492497,0.080233,14.919,0
82,1403637143.588319,235,221,333,0,6.963016,7,13.894,13.894,540.154118,1,166.645674,81.946788,291.561656,0.000000,0.000000,0.004233,0.492195,0.080239,15.276,0
83,1403637143.688319,236,221,334,0,6.950291,7,14.757,14.758,541.595557,1,168.150166,81.923116,291.522275,0.000000,0.000000,0.003145,0.491989,0.080242,16.037,0
84,1403637143.788319,236,221,334,0,6.974809,7,14.563,14.564,543.378491,1,169.719011,82.057456,291.602023,0.000000,0.000000,0.003728,0.491789,0.080243,16.000,0
85,1403637143.888319,235,221,333,0,6.950095,7,13.681,13.682,545.265203,1,171.421115,82.206441,291.637647,0.000000,0.000000,0.003810,0.491672,0.080251,14.439,0
86,1403637143.988319,227,219,328,0,6.945605,7,10.702,10.703,545.644912,1,172.199347,81.216394,292.229171,0.000000,0.000000,0.004572,0.491722,0.080253,11.329,0
87,1403637144.088319,232,219,333,0,6.694229,7,11.024,11.024,546.485839,1,172.838617,80.494213,293.153009,0.000000,0.000000,0.004494,0.491844,0.080260,11.767,0
88,1403637144.188319,231,219,332,0,6.777509,7,9.804,9.804,547.715691,1,174.078365,79.983944,293.653383,0.000000,0.000000,0.008648,0.491517,0.080261,10.500,0
89,1403637144.288319,232,219,333,0,7.025911,7,10.865,10.865,546.672692,1,174.118314,78.701047,293.853331,0.000000,0.000000,0.006095,0.491442,0.080246,11.592,0
90,1403637144.388319,231,219,334,0,7.116009,7,11.195,11.196,545.217975,1,174.269809,77.938932,293.009235,0.000000,0.000000,0.012415,0.491461,0.080244,11.926,0
91,1403637144.488319,232,219,335,0,6.978380,7,11.419,11.419,544.957865,1,175.230596,77.813293,291.913976,0.000000,0.000000,0.008520,0.491128,0.080239,12.058,0
92,1403637144.588319,233,219,336,0,6.795418,7,10.626,10.627,546.957228,1,176.690460,77.939694,292.327075,0.000000,0.000000,0.011540,0.490771,0.080242,11.343,0
93,1403637144.688319,233,219,336,0,7.255763,7,10.673,10.673,549.019434,1,178.081637,78.212091,292.725706,0.000000,0.000000,0.006676,0.490361,0.080244,11.409,0
94,1403637144.788319,233,219,337,0,7.064741,7,11.209,11.209,548.087883,1,178.336398,77.794547,291.956938,0.000000,0.000000,0.008711,0.490418,0.080239,11.965,0
95,1403637144.888319,233,219,337,0,6.871425,7,12.265,12.265,546.669651,1,178.526158,76.971377,291.172116,0.000000,0.000000,0.005519,0.490576,0.080242,13.128,0
96,1403637144.988319,230,219,338,0,6.719362,7,11.534,11.534,545.136035,1,180.408776,77.399451,287.327807,0.000000,0.000000,0.006602,0.490407,0.080243,12.317,0
97,1403637145.088319,233,219,341,0,6.272898,7,11.970,11.970,541.676109,1,181.553576,77.576798,282.545735,0.000000,0.000000,0.006654,0.490332,0.080241,12.800,0
98,1403637145.188319,232,219,340,0,6.612609,7,11.673,11.673,541.582772,1,182.038954,77.271050,282.272768,0.000000,0.000000,0.005873,0.490250,0.080248,12.469,0
99,1403637145.288319,232,219,340,0,6.868650,7,11.436,11.437,542.539090,1,182.799149,77.017750,282.722190,0.000000,0.000000,0.003528,0.490014,0.080261,12.167,0
100,1403637145.388319,232,219,340,0,6.940412,8,12.575,12.575,543.622867,1,184.031509,77.034386,282.556972,0.000000,0.000000,0.002753,0.489665,0.080268,13.394,0
101,1403637145.488319,232,219,340,0,6.903663,8,12.240,12.241,543.861291,1,184.837581,76.814026,282.209684,0.000000,0.000000,0.002439,0.489555,0.080272,12.998,0
102,1403637145.588319,232,219,340,0,6.852724,8,12.391,12.391,544.016707,1,185.522183,76.383452,282.111072,0.000000,0.000000,0.004314,0.489544,0.080274,13.080,0
103,1403637145.688319,232,219,340,0,6.845763,8,12.543,12.543,544.919949,1,186.472585,76.091670,282.355694,0.000000,0.000000,0.003709,0.489327,0.080273,13.236,0
104,1403637145.788319,232,219,340,0,6.775725,8,12.523,12.523,546.904181,1,188.318117,76.422514,282.163550,0.000000,0.000000,0.002675,0.488794,0.080277,13.190,0
105,1403637145.888319,232,219,340,0,6.733427,8,12.002,12.002,547.767650,1,189.342608,76.344371,282.080672,0.000000,0.000000,0.003709,0.488570,0.080280,12.721,0
106,1403637145.988319,232,219,340,0,6.817653,8,12.491,12.492,548.661996,1,190.146733,76.018729,282.496534,0.000000,0.000000,0.001758,0.488360,0.080280,13.195,0
107,1403637146.088319,232,219,340,0,6.786094,8,12.339,12.339,548.574613,1,190.650939,75.723582,282.200092,0.000000,0.000000,0.001903,0.488272,0.080280,12.970,0
108,1403637146.188319,232,219,340,0,6.826172,8,12.980,12.980,549.269176,1,191.485572,75.755645,282.027958,0.000000,0.000000,0.003455,0.487980,0.080279,13.596,0
109,1403637146.288319,232,219,340,0,6.840461,8,11.645,11.645,549.855888,1,192.127960,75.692814,282.035113,0.000000,0.000000,0.003666,0.487744,0.080279,12.501,0
110,1403637146.388319,232,219,340,0,6.719203,8,11.857,11.857,549.784864,1,192.130140,75.635315,282.019409,0.000000,0.000000,0.006780,0.487656,0.080278,12.656,0
111,1403637146.488319,232,219,340,0,6.754618,8,12.212,12.212,547.764856,1,190.748762,74.976287,282.039807,0.000000,0.000000,0.002315,0.488242,0.080283,12.923,0
112,1403637146.588319,232,219,340,0,6.807472,8,11.621,11.621,547.873141,1,190.722628,74.896913,282.253600,0.000000,0.000000,0.002302,0.488311,0.080290,12.496,0
113,1403637146.688319,232,219,340,0,6.816302,8,12.284,12.285,548.355643,1,191.579799,74.589516,282.186329,0.000000,0.000000,0.003078,0.487991,0.080292,13.003,0
114,1403637146.788319,232,219,340,0,6.806579,8,12.518,12.519,548.029756,1,191.998584,74.374227,281.656944,0.000000,0.000000,0.003058,0.487910,0.080291,13.116,0
115,1403637146.888319,232,219,340,0,6.813954,8,11.655,11.656,548.841158,1,192.182854,74.498164,282.160140,0.000000,0.000000,0.003180,0.487814,0.080292,12.415,0
116,1403637146.988319,232,219,340,0,6.802261,8,11.889,11.889,549.882423,1,192.705212,74.429635,282.747576,0.000000,0.000000,0.003186,0.487653,0.080289,12.587,0
117,1403637147.088319,232,219,340,0,6.848377,8,12.379,12.380,549.941003,1,193.036307,74.320445,282.584251,0.000000,0.000000,0.003412,0.487529,0.080286,13.000,0
118,1403637147.188319,232,219,340,0,6.851220,8,12.727,12.727,549.488642,1,192.641475,74.279503,282.567664,0.000000,0.000000,0.002397,0.487772,0.080288,13.540,0
119,1403637147.288319,232,219,340,0,6.887348,8,12.322,12.322,549.612487,1,193.152150,73.993211,282.467126,0.000000,0.000000,0.002353,0.487542,0.080294,12.964,0
120,1403637147.388319,232,219,340,0,6.887553,8,12.482,12.482,549.102521,1,193.081153,73.728768,282.292599,0.000000,0.000000,0.002665,0.487599,0.080298,13.187,0
121,1403637147.488319,232,219,340,0,6.836105,8,11.698,11.698,548.997758,1,192.811403,73.556047,282.630309,0.000000,0.000000,0.001251,0.487779,0.080302,12.507,0
122,1403637147.588319,232,219,340,0,6.814799,8,12.453,12.453,548.952792,1,193.038296,73.404039,282.510457,0.000000,0.000000,0.003679,0.487619,0.080300,13.082,0
123,1403637147.688319,232,219,340,0,6.783969,8,12.334,12.334,548.986603,1,193.338686,73.448968,282.198950,0.000000,0.000000,0.001517,0.487434,0.080292,13.030,0
124,1403637147.788319,232,219,340,0,6.774382,8,14.233,14.234,549.152683,1,193.669936,73.146662,282.336085,0.000000,0.000000,0.001784,0.487297,0.080291,15.575,0
125,1403637147.888319,232,219,340,0,6.807068,8,13.251,13.251,549.757156,1,193.930410,72.861207,282.965539,0.000000,0.000000,0.002178,0.487197,0.080291,14.718,0
126,1403637147.988319,232,219,340,0,6.843471,8,11.893,11.894,549.876737,1,193.960896,72.768387,283.147454,0.000000,0.000000,0.001587,0.487220,0.080290,12.623,0
127,1403637148.088319,232,219,340,0,6.822142,8,12.290,12.290,549.967540,1,194.382251,72.543643,283.041645,0.000000,0.000000,0.000312,0.487034,0.080292,13.117,0
