kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
369,1413393931.255760,9.578,0.063072,0.255415,3
440,1413393938.555760,14.841,0.101332,0.100330,6
482,1413393942.755760,14.937,0.095355,-0.050006,9
498,1413393944.355761,25.688,0.094703,-0.027744,10
521,1413393946.655761,30.397,0.421337,0.214562,12
549,1413393949.455760,26.580,0.388743,0.521670,20
570,1413393951.555760,26.565,0.376318,0.397127,26
589,1413393953.555760,27.754,0.365827,0.238138,41
590,1413393953.655761,27.978,0.361314,0.263032,42
724,1413393967.655761,35.421,0.451557,0.155680,44
730,1413393968.255760,45.219,0.450815,0.033957,50
890,1413393985.255760,51.221,0.458264,-0.194099,55
913,1413393987.755760,71.591,0.453178,0.077997,68
917,1413393988.555760,91.804,0.451701,0.108262,72
989,1413393995.955760,78.499,0.438695,0.117942,77
997,1413393996.755760,76.362,0.481518,0.214741,85
