frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,6,4,9,4,0.000000,11,6.337,7.885,49.509849,0,0.948686,0.007670,27.499342,0.000000,21.054151,0.014168,0.003305,0.002121,8.238,0
1,1666059838.850118,13,3,17,4,0.000000,6,4.376,6.364,43.590955,1,17.680666,0.019022,6.136398,0.000000,19.754869,0.017328,0.003153,0.001867,6.759,0
2,1666059839.050118,12,3,17,4,0.000000,5,3.662,5.201,59.208903,1,33.991971,0.046546,4.599016,0.000000,20.571370,0.016238,0.003112,0.001807,5.505,0
3,1666059839.250118,14,7,14,3,0.000000,9,6.231,7.773,85.634218,1,49.818874,0.127467,3.722793,3.540222,28.424862,0.011808,0.002988,0.001741,8.100,0
4,1666059839.450118,11,8,15,3,0.000000,4,3.187,4.717,109.201756,1,66.723037,0.142776,2.918339,6.985023,32.432582,0.013711,0.003110,0.001779,5.063,0
5,1666059839.650118,15,6,14,3,0.000000,11,7.042,8.602,138.819372,0,85.689080,0.277949,9.255384,6.977041,36.619918,0.022679,0.002721,0.001756,8.974,0
6,1666059839.850118,12,5,12,3,0.000000,6,4.318,5.816,150.180006,1,103.187226,0.158477,3.242485,3.541067,40.050751,0.060136,0.002470,0.001770,6.162,0
7,1666059840.050118,13,8,16,3,0.000000,4,3.222,4.676,172.207177,1,120.527705,0.163837,2.143850,7.026773,42.345012,0.023568,0.002933,0.001829,5.026,0
8,1666059840.250118,13,8,17,4,0.000000,6,4.399,5.871,199.124045,1,139.712762,0.232014,8.430643,7.042494,43.706132,0.281243,0.003800,0.001866,6.200,0
9,1666059840.450118,10,10,18,5,0.000000,5,3.911,5.406,218.519667,1,156.099239,0.217338,11.181625,7.099866,43.921599,0.641184,0.003874,0.001868,5.754,0
10,1666059840.650118,11,11,23,6,0.000000,4,3.478,5.041,230.915398,1,172.672787,0.183268,7.873188,7.183577,43.002579,0.691122,0.003928,0.001870,5.388,0
11,1666059840.850118,12,11,28,6,0.000000,4,3.158,4.687,255.410710,1,200.481622,0.157310,10.829836,7.278872,36.663070,0.837874,0.004039,0.001876,5.016,0
12,1666059841.050118,7,11,34,10,0.000000,11,7.022,8.518,286.915260,0,228.076660,0.139769,21.424520,3.421527,33.852784,1.018302,0.004185,0.001892,8.901,0
13,1666059841.250118,5,11,38,12,0.000000,4,2.887,4.074,297.185919,1,252.584547,0.128072,10.012513,3.432356,31.028431,1.012474,0.004303,0.001905,4.411,0
14,1666059841.450118,5,10,44,15,0.000000,4,3.098,4.287,317.012259,1,275.764515,0.093672,9.918075,7.400402,23.835596,0.942943,0.004401,0.001916,4.621,0
15,1666059841.650108,8,9,50,15,0.000000,5,3.470,4.531,330.430623,1,295.892569,0.070412,10.530640,7.618840,16.318162,0.956084,0.004416,0.001927,4.934,0
16,1666059841.850101,8,5,55,21,0.000000,5,3.273,4.205,331.711178,1,309.505031,0.075511,9.589983,3.481689,9.058965,1.293810,0.004415,0.001940,4.553,0
17,1666059842.050097,12,6,62,28,0.000000,5,2.890,3.676,345.465266,1,319.581904,0.101369,6.617571,3.415090,15.749331,1.476068,0.004414,0.001946,4.008,0
18,1666059842.250096,16,3,67,32,0.000000,5,2.849,3.497,364.355637,1,321.029476,0.163200,7.347031,0.000000,35.815931,1.278342,0.004370,0.001926,3.867,0
19,1666059842.450097,18,5,71,38,0.000000,6,3.191,3.574,366.510907,1,321.998293,0.116734,0.600318,6.773537,37.022026,0.997860,0.004372,0.001966,3.953,0
20,1666059842.650102,23,8,75,44,0.000000,6,3.348,3.675,399.482704,1,317.967532,0.137928,0.915290,17.057792,63.404162,1.118183,0.004300,0.001981,4.016,0
21,1666059842.850106,23,11,74,46,0.000000,6,3.825,4.143,467.448040,1,316.468970,0.324564,3.237553,29.863637,117.553316,0.833579,0.004092,0.001949,4.559,0
22,1666059843.050112,16,14,74,49,0.000000,6,4.151,4.468,498.412533,1,316.827851,0.382061,2.799691,33.231977,145.170954,1.428684,0.004069,0.002014,4.939,0
23,1666059843.250118,13,17,73,49,0.000000,6,4.285,4.587,540.274235,1,317.590168,0.508101,4.538679,40.338472,177.298816,1.800280,0.003930,0.002034,5.043,0
24,1666059843.450125,10,16,73,49,0.000000,7,4.674,5.922,546.629669,1,317.450238,0.453718,7.471469,40.588324,180.665920,1.586113,0.003984,0.002027,6.528,0
25,1666059843.650126,3,16,75,53,0.000000,6,4.776,5.992,569.598018,1,344.683547,0.664721,7.705313,40.616760,175.927676,1.446885,0.003887,0.002058,6.436,0
26,1666059843.850126,3,15,70,50,0.000000,6,4.764,6.027,592.894374,1,368.144254,0.826602,8.028540,43.849711,172.045266,1.351454,0.003821,0.002081,6.508,0
27,1666059844.050126,3,14,66,49,0.000000,6,4.430,5.710,620.759013,1,406.736186,0.899924,8.007792,43.670189,161.444922,1.213822,0.003779,0.002103,6.122,0
28,1666059844.250126,1,13,62,46,0.000000,6,4.631,5.952,657.283468,1,467.747071,0.960116,7.785864,33.614358,147.176060,1.109607,0.003720,0.002126,6.355,0
