frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,256,4.959000,0.000000,6.495000
1,1403636579.813555,73,256,22,78,64,1,13,0,256,4.831000,8.038000,13.982000
2,1403636579.863555,45,256,34,84,76,0,8,0,256,4.778000,10.220000,16.052000
3,1403636579.913555,90,256,18,89,80,1,8,0,256,4.765000,6.666000,12.340000
4,1403636579.963556,101,256,21,84,78,0,6,0,256,4.766000,7.789000,13.491000
5,1403636580.013556,86,256,26,92,87,0,5,0,256,4.777000,6.367000,12.084000
6,1403636580.063555,77,256,19,81,71,0,10,0,256,4.770000,6.490000,12.181000
7,1403636580.113555,67,256,21,69,62,0,7,0,256,4.779000,5.730000,11.405000
8,1403636580.163555,77,256,20,82,69,0,13,0,256,4.766000,7.218000,12.898000
9,1403636580.213556,65,256,21,80,66,0,14,0,256,4.767000,6.461000,12.109000
10,1403636580.263556,61,256,28,83,68,0,15,0,256,4.769000,8.289000,13.967000
11,1403636580.313555,59,256,34,72,65,0,7,0,256,4.764000,8.949000,14.624000
12,1403636580.363555,76,256,30,77,65,1,11,0,256,4.767000,8.679000,14.369000
13,1403636580.413555,89,256,22,81,62,0,19,0,256,4.760000,6.799000,12.448000
14,1403636580.463556,81,256,35,71,58,1,11,0,255,4.808000,7.029000,12.783000
15,1403636580.513556,87,255,28,67,60,0,7,0,256,4.772000,6.144000,11.801000
16,1403636580.563555,70,256,21,55,44,0,11,0,256,4.778000,7.574000,13.222000
17,1403636580.613555,75,256,22,82,69,0,13,0,256,4.762000,6.848000,12.512000
18,1403636580.663555,62,256,32,78,64,0,14,0,256,4.781000,6.569000,12.277000
19,1403636580.713556,71,256,30,77,66,0,11,0,256,4.802000,7.426000,13.142000
20,1403636580.763556,60,256,43,89,78,0,11,0,256,4.780000,8.486000,14.214000
21,1403636580.813555,58,256,32,87,75,0,12,0,256,4.760000,8.034000,13.662000
22,1403636580.863555,57,256,37,92,85,0,7,0,256,4.798000,7.759000,13.488000
23,1403636580.913555,51,256,30,89,68,0,21,0,256,4.840000,7.779000,13.561000
24,1403636580.963556,65,256,27,83,73,1,10,0,256,4.787000,7.696000,13.442000
25,1403636581.013556,90,256,15,92,80,0,12,0,256,4.779000,7.380000,13.105000
26,1403636581.063555,76,256,28,95,87,0,8,0,255,4.767000,6.454000,12.150000
27,1403636581.113555,91,255,13,85,73,0,12,0,256,4.785000,5.369000,11.087000
28,1403636581.163555,70,256,28,90,85,0,5,0,256,4.767000,8.479000,14.184000
29,1403636581.213556,88,256,20,87,79,1,7,0,256,4.758000,5.607000,11.301000
30,1403636581.263556,79,256,25,85,78,0,7,0,256,4.766000,6.759000,12.468000
31,1403636581.313555,109,256,6,79,67,1,12,0,256,4.786000,5.950000,11.678000
32,1403636581.363555,62,256,14,75,64,0,11,0,256,4.785000,6.218000,11.959000
33,1403636581.413555,82,256,18,83,71,1,11,0,256,4.776000,5.518000,11.238000
34,1403636581.463556,80,256,17,80,73,0,7,0,256,4.793000,6.438000,12.201000
35,1403636581.513556,79,256,21,85,80,0,5,0,256,4.765000,7.826000,13.536000
36,1403636581.563555,89,256,20,85,77,0,8,0,256,4.770000,7.330000,13.057000
37,1403636581.613555,95,256,18,90,77,1,12,0,256,4.780000,6.272000,12.007000
38,1403636581.663555,90,256,14,88,81,2,6,0,256,4.771000,7.404000,13.130000
39,1403636581.713556,80,256,16,86,74,0,12,0,256,4.787000,7.589000,13.338000
40,1403636581.763556,65,256,24,72,61,1,11,0,256,4.819000,8.799000,14.621000
41,1403636581.813555,50,256,31,93,87,0,6,0,256,4.791000,9.982000,15.891000
42,1403636581.863555,66,256,34,79,70,0,9,0,255,4.787000,6.930000,12.693000
43,1403636581.913555,76,255,20,85,72,0,13,0,256,4.779000,8.301000,13.993000
44,1403636581.963556,57,256,32,78,71,0,7,0,256,4.780000,8.496000,14.244000
45,1403636582.013556,63,256,31,83,77,0,6,0,256,4.778000,8.231000,13.952000
46,1403636582.063555,70,256,27,80,74,0,6,0,256,4.794000,8.054000,13.812000
47,1403636582.113555,61,256,37,92,79,0,13,0,256,4.795000,8.588000,14.327000
48,1403636582.163555,69,256,36,78,67,0,11,0,256,4.775000,9.799000,15.519000
49,1403636582.213556,58,256,28,79,68,0,11,0,256,4.796000,8.163000,13.914000
50,1403636582.263556,59,256,30,73,59,0,14,0,256,4.800000,8.299000,14.146000
51,1403636582.313555,76,256,27,72,53,0,19,0,256,4.778000,6.239000,11.955000
52,1403636582.363555,48,256,33,90,78,0,12,0,256,4.781000,7.451000,13.185000
